event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
0,50336902128569,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1,50336902332071,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
11,50336927146270,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
12,50336927332219,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
22,50336952876650,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
23,50336953072107,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
33,50336977720755,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
34,50336977974241,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
44,50337003260427,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
45,50337003543889,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
55,50337028171698,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
56,50337028435744,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
66,50337052630539,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
67,50337052965939,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
77,50337077846423,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
78,50337078069452,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
88,50337102713732,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
89,50337102941309,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
99,50337127321332,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
100,50337127465293,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
110,50337151487824,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
111,50337151647424,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
121,50337176543146,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
122,50337176708737,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
132,50337202561016,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
133,50337202815514,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
143,50337227988527,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
144,50337228256110,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
154,50337252942589,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
155,50337253320419,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
165,50337276630572,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
171,50337278583020,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
176,50337301885539,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
177,50337302086126,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
187,50337328516922,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
188,50337328747204,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
198,50337352029355,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
204,50337353652675,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
209,50337377101408,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
213,50337378314427,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
220,50337401814667,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
221,50337402055149,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
231,50337427868495,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
232,50337428080023,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
242,50337452315785,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
243,50337452470656,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
253,50337477287279,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
254,50337477565943,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
264,50337501624482,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
265,50337501769845,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
275,50337527086367,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
276,50337527252219,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
286,50337552471469,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
287,50337552669391,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
297,50337576963462,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
298,50337577147829,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
308,50337602430177,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
309,50337602601208,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
319,50337627480059,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
320,50337627680535,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
330,50337651713807,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
331,50337651930314,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
341,50337676886039,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
342,50337677083760,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
353,50337702989029,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
354,50337703191209,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
364,50337728450544,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
365,50337728614812,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
375,50337751922371,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
376,50337752089735,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
386,50337776766446,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
391,50337777938658,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
397,50337802251405,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
398,50337802452733,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
408,50337827346892,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
409,50337827559201,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
419,50337852526948,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
420,50337852733175,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
430,50337876703920,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
434,50337877732773,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
441,50337902049166,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
442,50337902200230,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
452,50337927397779,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
453,50337927555014,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
463,50337951794403,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
464,50337951944315,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
474,50337976659879,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
475,50337976817665,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
485,50338002063585,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
486,50338002281274,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
496,50338026998591,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
497,50338027177938,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
507,50338052100270,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
508,50338052259479,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
518,50338076936510,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
522,50338077935106,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
529,50338102190765,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
530,50338102361486,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
540,50338126635681,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
541,50338126802764,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
551,50338152025551,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
552,50338152206701,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
562,50338177686160,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
563,50338177867741,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
573,50338202205375,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
574,50338202583194,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
584,50338227449982,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
585,50338227638546,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
595,50338251386442,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
596,50338251586157,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
606,50338277201040,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
611,50338278473831,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
617,50338302279696,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
618,50338302423466,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
628,50338327268232,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
629,50338327428994,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
639,50338352206694,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
640,50338352384228,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
650,50338377234154,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
651,50338377393483,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
661,50338401775300,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
662,50338401964225,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
672,50338427384342,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
673,50338427580210,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
683,50338451695275,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
684,50338451946367,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
694,50338477241039,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
699,50338478604670,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
705,50338501531193,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
706,50338501714297,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
716,50338526733781,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
717,50338526936713,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
727,50338552313699,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
728,50338552463240,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
738,50338576393618,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
743,50338577802986,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
749,50338601753372,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
750,50338601923582,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
760,50338626738963,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
761,50338626928639,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
771,50338651949887,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
772,50338652119025,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
782,50338677417112,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
783,50338677573947,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
793,50338701813677,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
794,50338701990349,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
804,50338727395498,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
805,50338727565317,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
815,50338751489023,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
816,50338751698957,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
826,50338776482338,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
831,50338777894812,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
837,50338801813458,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
838,50338802021960,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
848,50338827061141,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
849,50338827258903,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
859,50338852213635,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
860,50338852351755,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
870,50338877338358,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
874,50338878424909,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
881,50338902037240,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
882,50338902180730,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
892,50338928195594,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
893,50338928344634,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
903,50338952145770,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
904,50338952479617,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
914,50338976502950,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
919,50338977803904,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
925,50339001678648,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
926,50339001870198,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
936,50339027035135,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
937,50339027225323,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
947,50339052055211,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
948,50339052212016,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
958,50339077041603,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
959,50339077183740,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
969,50339101916196,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
970,50339102086375,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
980,50339127190138,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
981,50339127354507,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
991,50339152511139,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
992,50339152693121,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1002,50339176959671,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1003,50339177198991,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1013,50339202045199,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1014,50339202257218,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1024,50339227415283,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1025,50339227553703,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1035,50339251528655,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1036,50339251717600,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1046,50339277657614,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1047,50339277833624,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1057,50339301945043,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1058,50339302133347,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1068,50339326954899,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1069,50339327103228,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1079,50339352437855,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1080,50339352598516,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1090,50339377576653,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1091,50339377818297,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1101,50339403584184,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1102,50339403759854,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1112,50339426902663,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1113,50339427119690,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1123,50339451989694,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1129,50339453960777,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1134,50339477133913,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1135,50339477288293,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1145,50339502363763,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1148,50339503610475,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1156,50339526990299,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1157,50339527155509,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1167,50339552072722,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1168,50339552298065,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1178,50339577199017,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1179,50339577351744,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1189,50339603063519,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1190,50339603249388,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1200,50339627648798,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1201,50339627837462,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1211,50339652447588,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1212,50339652629790,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1222,50339676992601,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1223,50339677187848,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1233,50339702140356,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1234,50339702324211,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1244,50339726970385,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1245,50339727164559,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1255,50339752628008,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1256,50339752798979,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1266,50339777032197,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1270,50339778120391,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1277,50339801793696,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1278,50339801953216,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1288,50339827209525,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1289,50339827373033,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1299,50339852172143,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1300,50339852339407,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1310,50339877107540,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1311,50339877286155,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1321,50339902462785,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1322,50339902717864,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1332,50339926827720,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1333,50339926976690,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1343,50339951986686,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1344,50339952148420,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1354,50339977536567,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1359,50339978818345,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1365,50340001796395,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1366,50340001965853,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1376,50340026901109,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1377,50340027158082,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1387,50340052019600,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1388,50340052160234,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1398,50340077288002,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1402,50340078542278,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1409,50340102695355,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1410,50340102909046,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1420,50340127263882,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1421,50340127493564,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1431,50340151964748,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1432,50340152142823,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1442,50340176755593,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1443,50340176910234,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1453,50340202294964,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1454,50340202460515,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1464,50340226519806,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1465,50340226756631,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1475,50340251718878,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1476,50340251920937,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1486,50340277047082,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1487,50340277200240,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1505,50340302617111,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1509,50340303515018,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1550,50340327801195,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
1551,50340327914417,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
1583,50340353378537,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
