event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
3,50336905072550,/autodrive/roboracer_1/left_encoder,JointState,1789421387975612012,,"{""position"":[0.0],""velocity"":[]}"
4,50336905400907,/autodrive/roboracer_1/right_encoder,JointState,1789421387975612012,,"{""position"":[0.0],""velocity"":[]}"
15,50336928699087,/autodrive/roboracer_1/left_encoder,JointState,1789421387999611012,,"{""position"":[0.0],""velocity"":[]}"
16,50336928863025,/autodrive/roboracer_1/right_encoder,JointState,1789421387999611012,,"{""position"":[0.0],""velocity"":[]}"
26,50336954307368,/autodrive/roboracer_1/left_encoder,JointState,1789421388024612012,,"{""position"":[0.0],""velocity"":[]}"
27,50336954444035,/autodrive/roboracer_1/right_encoder,JointState,1789421388024612012,,"{""position"":[0.0],""velocity"":[]}"
37,50336979342772,/autodrive/roboracer_1/left_encoder,JointState,1789421388050612012,,"{""position"":[0.0],""velocity"":[]}"
38,50336979523031,/autodrive/roboracer_1/right_encoder,JointState,1789421388050612012,,"{""position"":[0.0],""velocity"":[]}"
48,50337005289178,/autodrive/roboracer_1/left_encoder,JointState,1789421388074612012,,"{""position"":[0.0],""velocity"":[]}"
49,50337005528949,/autodrive/roboracer_1/right_encoder,JointState,1789421388074612012,,"{""position"":[0.0],""velocity"":[]}"
59,50337030343809,/autodrive/roboracer_1/left_encoder,JointState,1789421388099611012,,"{""position"":[0.0],""velocity"":[]}"
60,50337030578239,/autodrive/roboracer_1/right_encoder,JointState,1789421388099611012,,"{""position"":[0.0],""velocity"":[]}"
70,50337054794475,/autodrive/roboracer_1/left_encoder,JointState,1789421388124611012,,"{""position"":[0.0],""velocity"":[]}"
71,50337054967911,/autodrive/roboracer_1/right_encoder,JointState,1789421388124611012,,"{""position"":[0.0],""velocity"":[]}"
81,50337079323598,/autodrive/roboracer_1/left_encoder,JointState,1789421388149612012,,"{""position"":[0.0],""velocity"":[]}"
82,50337079506381,/autodrive/roboracer_1/right_encoder,JointState,1789421388149612012,,"{""position"":[0.0],""velocity"":[]}"
92,50337104187781,/autodrive/roboracer_1/left_encoder,JointState,1789421388175612012,,"{""position"":[0.0],""velocity"":[]}"
93,50337104331661,/autodrive/roboracer_1/right_encoder,JointState,1789421388175612012,,"{""position"":[0.0],""velocity"":[]}"
103,50337128446596,/autodrive/roboracer_1/left_encoder,JointState,1789421388199612012,,"{""position"":[0.0],""velocity"":[]}"
104,50337128580197,/autodrive/roboracer_1/right_encoder,JointState,1789421388199612012,,"{""position"":[0.0],""velocity"":[]}"
114,50337152637694,/autodrive/roboracer_1/left_encoder,JointState,1789421388225612012,,"{""position"":[0.0],""velocity"":[]}"
115,50337152758030,/autodrive/roboracer_1/right_encoder,JointState,1789421388225612012,,"{""position"":[0.0],""velocity"":[]}"
125,50337177770782,/autodrive/roboracer_1/left_encoder,JointState,1789421388249611012,,"{""position"":[0.0],""velocity"":[]}"
126,50337177947094,/autodrive/roboracer_1/right_encoder,JointState,1789421388249611012,,"{""position"":[0.0],""velocity"":[]}"
136,50337203912505,/autodrive/roboracer_1/left_encoder,JointState,1789421388274612012,,"{""position"":[0.0],""velocity"":[]}"
137,50337204069190,/autodrive/roboracer_1/right_encoder,JointState,1789421388274612012,,"{""position"":[0.0],""velocity"":[]}"
147,50337229470792,/autodrive/roboracer_1/left_encoder,JointState,1789421388299611012,,"{""position"":[0.0],""velocity"":[]}"
148,50337229629901,/autodrive/roboracer_1/right_encoder,JointState,1789421388299611012,,"{""position"":[0.0],""velocity"":[]}"
158,50337255330014,/autodrive/roboracer_1/left_encoder,JointState,1789421388325611012,,"{""position"":[0.0],""velocity"":[]}"
159,50337255479485,/autodrive/roboracer_1/right_encoder,JointState,1789421388325611012,,"{""position"":[0.0],""velocity"":[]}"
168,50337277875791,/autodrive/roboracer_1/left_encoder,JointState,1789421388350612012,,"{""position"":[0.0],""velocity"":[]}"
169,50337278059727,/autodrive/roboracer_1/right_encoder,JointState,1789421388350612012,,"{""position"":[0.0],""velocity"":[]}"
180,50337303377602,/autodrive/roboracer_1/left_encoder,JointState,1789421388374612012,,"{""position"":[0.0],""velocity"":[]}"
181,50337303527003,/autodrive/roboracer_1/right_encoder,JointState,1789421388374612012,,"{""position"":[0.0],""velocity"":[]}"
191,50337329894229,/autodrive/roboracer_1/left_encoder,JointState,1789421388399612012,,"{""position"":[0.0],""velocity"":[]}"
192,50337330047407,/autodrive/roboracer_1/right_encoder,JointState,1789421388399612012,,"{""position"":[0.0],""velocity"":[]}"
201,50337353192620,/autodrive/roboracer_1/left_encoder,JointState,1789421388425612012,,"{""position"":[0.0],""velocity"":[]}"
202,50337353308358,/autodrive/roboracer_1/right_encoder,JointState,1789421388425612012,,"{""position"":[0.0],""velocity"":[]}"
211,50337378074035,/autodrive/roboracer_1/left_encoder,JointState,1789421388449612012,,"{""position"":[0.0],""velocity"":[]}"
212,50337378215682,/autodrive/roboracer_1/right_encoder,JointState,1789421388449612012,,"{""position"":[0.0],""velocity"":[]}"
224,50337403287875,/autodrive/roboracer_1/left_encoder,JointState,1789421388474611012,,"{""position"":[0.0],""velocity"":[]}"
225,50337403439921,/autodrive/roboracer_1/right_encoder,JointState,1789421388474611012,,"{""position"":[0.0],""velocity"":[]}"
235,50337429482998,/autodrive/roboracer_1/left_encoder,JointState,1789421388499612012,,"{""position"":[0.0],""velocity"":[]}"
236,50337429650523,/autodrive/roboracer_1/right_encoder,JointState,1789421388499612012,,"{""position"":[0.0],""velocity"":[]}"
246,50337453626267,/autodrive/roboracer_1/left_encoder,JointState,1789421388525611012,,"{""position"":[0.0],""velocity"":[]}"
247,50337453773934,/autodrive/roboracer_1/right_encoder,JointState,1789421388525611012,,"{""position"":[0.0],""velocity"":[]}"
257,50337478737884,/autodrive/roboracer_1/left_encoder,JointState,1789421388549611012,,"{""position"":[0.0],""velocity"":[]}"
258,50337478886954,/autodrive/roboracer_1/right_encoder,JointState,1789421388549611012,,"{""position"":[0.0],""velocity"":[]}"
268,50337503034651,/autodrive/roboracer_1/left_encoder,JointState,1789421388574612012,,"{""position"":[0.0],""velocity"":[]}"
269,50337503169454,/autodrive/roboracer_1/right_encoder,JointState,1789421388574612012,,"{""position"":[0.0],""velocity"":[]}"
279,50337528246687,/autodrive/roboracer_1/left_encoder,JointState,1789421388599611012,,"{""position"":[0.0],""velocity"":[]}"
280,50337528376802,/autodrive/roboracer_1/right_encoder,JointState,1789421388599611012,,"{""position"":[0.0],""velocity"":[]}"
290,50337553690219,/autodrive/roboracer_1/left_encoder,JointState,1789421388624612012,,"{""position"":[0.0],""velocity"":[]}"
291,50337553812077,/autodrive/roboracer_1/right_encoder,JointState,1789421388624612012,,"{""position"":[0.0],""velocity"":[]}"
301,50337578218821,/autodrive/roboracer_1/left_encoder,JointState,1789421388649612012,,"{""position"":[0.0],""velocity"":[]}"
302,50337578338686,/autodrive/roboracer_1/right_encoder,JointState,1789421388649612012,,"{""position"":[0.0],""velocity"":[]}"
312,50337603752892,/autodrive/roboracer_1/left_encoder,JointState,1789421388674611012,,"{""position"":[0.0],""velocity"":[]}"
313,50337603906210,/autodrive/roboracer_1/right_encoder,JointState,1789421388674611012,,"{""position"":[0.0],""velocity"":[]}"
323,50337628917579,/autodrive/roboracer_1/left_encoder,JointState,1789421388699612012,,"{""position"":[0.0],""velocity"":[]}"
324,50337629081026,/autodrive/roboracer_1/right_encoder,JointState,1789421388699612012,,"{""position"":[0.0],""velocity"":[]}"
334,50337653106283,/autodrive/roboracer_1/left_encoder,JointState,1789421388724611012,,"{""position"":[0.0],""velocity"":[]}"
335,50337653269891,/autodrive/roboracer_1/right_encoder,JointState,1789421388724611012,,"{""position"":[0.0],""velocity"":[]}"
345,50337678198434,/autodrive/roboracer_1/left_encoder,JointState,1789421388749612012,,"{""position"":[0.0],""velocity"":[]}"
346,50337678348847,/autodrive/roboracer_1/right_encoder,JointState,1789421388749612012,,"{""position"":[0.0],""velocity"":[]}"
357,50337704518973,/autodrive/roboracer_1/left_encoder,JointState,1789421388774612012,,"{""position"":[0.0],""velocity"":[]}"
