model,regime,bin,samples,absolute_error_median_mps,absolute_error_p95_mps,relative_error_median_pct,relative_error_p95_pct
independent_validation,accelerating,1-3_mps,688,0.009300503757478928,0.08612882642012756,0.3648980059386679,3.8686347589576546
independent_validation,accelerating,3-5_mps,1836,0.00890000000000013,0.0894356523874753,0.2291817839902707,2.3337120474890223
independent_validation,accelerating,5-10_mps,4275,0.012699999999998823,0.06992999999999917,0.1692723192209711,1.0120452942548206
independent_validation,accelerating,10-15_mps,3570,0.009738719709167398,0.06382805933427825,0.08129051478003976,0.5064794134656798
independent_validation,accelerating,15-20_mps,2789,0.012299999999999756,0.08454589023469089,0.06959702447344478,0.4720307318142984
independent_validation,accelerating,20-23_mps,537,0.0076997663944773365,0.12190000000000012,0.036090496921025506,0.5713214444730865
independent_validation,steady,1-3_mps,2681,8.014417944846031e-07,0.0003499928945469577,5.0734421993313414e-05,0.01611371971497892
independent_validation,steady,3-5_mps,1921,2.293184070012444e-05,0.0016068604020675892,0.0005120759184586803,0.03782657773609936
independent_validation,steady,5-10_mps,3397,7.164102909307246e-05,0.0026376268942641104,0.0010181470851542056,0.038395267854882044
independent_validation,steady,10-15_mps,1597,5.000118929210373e-05,0.0014335416778603614,0.0004177173899307753,0.011980824731068785
independent_validation,steady,15-20_mps,3370,0.00028871658104279163,0.08055858927509012,0.001692490175428179,0.427306749587881
independent_validation,steady,20-23_mps,756,0.0007314477379356532,0.003885266050239977,0.0031964891622351965,0.016987543399223294
independent_validation,decelerating,1-3_mps,159,0.02740000000000009,0.22272894064429083,1.6628283695694503,11.6554876607451
independent_validation,decelerating,3-5_mps,212,0.040965416693763634,0.22915000000000005,0.9840156849460957,6.237890453720291
independent_validation,decelerating,5-10_mps,734,0.04510000000000014,0.21669663214143214,0.6352549464625403,3.063794982122912
independent_validation,decelerating,10-15_mps,273,0.08114999999999917,0.2772360937006257,0.6856501917649702,2.3798259626244
independent_validation,frozen,1-3_mps,1190,0.008063199650844566,0.042414690351874756,0.45983454406886926,2.3524496915904627
independent_validation,frozen,3-5_mps,896,0.009470299273689031,0.04552412188605093,0.24883279551608412,1.196901720095629
independent_validation,frozen,5-10_mps,1215,0.014800000000000146,0.07151623970830191,0.2033768750938388,1.1451565185448096
independent_validation,frozen,10-15_mps,687,0.01839999999999975,0.12918309633090555,0.1480803140861409,1.0353890258492153
independent_validation,frozen,15-20_mps,228,0.031800929501470065,0.12283665617288327,0.18242149260950688,0.7267322341400503
independent_validation,frozen,20-23_mps,58,0.022801103303127235,0.18420000000000059,0.10665541504700916,0.8370706011500363
independent_validation,frozen_accelerating,1-3_mps,1061,0.005125000000000046,0.07819973608355202,0.4187202861255215,4.429837956551912
independent_validation,frozen_accelerating,3-5_mps,32,0.0030000000000001137,0.0069009823621342115,0.068631408962456,0.18500301222814358
independent_validation,frozen_accelerating,5-10_mps,59,0.0021572586230176327,0.007849941604112851,0.038352565429077196,0.09919828606533404
independent_validation,frozen_accelerating,10-15_mps,5,0.0004000000000008441,0.010100042094119743,0.0033260990678677556,0.084147405183807
independent_validation,all,1-3_mps,5779,0.00044979836787284455,0.05418919321287971,0.024042401214858455,2.668527238375523
independent_validation,all,3-5_mps,4897,0.003354391720201022,0.07257258895510423,0.08291729416283668,1.8014358305396223
independent_validation,all,5-10_mps,9680,0.005599999999999827,0.08306928996692411,0.07779445650355772,1.1897130049122133
independent_validation,all,10-15_mps,6132,0.0065000000000008384,0.09442384727569512,0.05327882418385859,0.7574335024425874
independent_validation,all,15-20_mps,6387,0.0019999999999988916,0.08490000000000109,0.011733799208616245,0.4755115276806547
independent_validation,all,20-23_mps,1351,0.0017999999999993577,0.06399919148400102,0.007878530566507305,0.2994080510550258
