phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788446349.7623622,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788446349.8616946,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788446349.96362,0.06,0.0844,0.8280568169803465
grid_throttle_0.060_at_0.00,1788446350.0627425,0.06,0.6078,5.280333646662657
grid_throttle_0.060_at_0.00,1788446350.1626828,0.06,1.1386,5.311170769597787
grid_throttle_0.060_at_0.00,1788446350.2677608,0.06,1.477,3.2204653508164887
grid_throttle_0.060_at_0.00,1788446350.3237104,0.06,1.5001,2.244955790577125
grid_throttle_0.060_at_0.00,1788446350.4306433,0.06,1.5007,0.005610996434853532
grid_throttle_0.060_at_0.00,1788446350.5317776,0.06,1.4999,-0.007910273746545472
grid_throttle_0.060_at_0.00,1788446350.5813754,0.06,1.4992,-0.009951434319914881
grid_throttle_0.060_at_0.00,1788446350.680845,0.06,1.4989,-0.0030159949761048325
grid_throttle_0.060_at_0.00,1788446350.7819443,0.06,1.4986,-0.002967380984385617
grid_throttle_0.060_at_0.00,1788446350.8271172,0.06,1.4984,-0.0034182849505301773
grid_throttle_0.060_at_0.00,1788446350.9316003,0.06,1.4983,-0.0009570923296685191
grid_throttle_0.060_at_0.00,1788446351.030717,0.06,1.4982,-0.001008913103614057
grid_throttle_0.060_at_0.00,1788446351.130603,0.06,1.4981,-0.0010011395072954574
grid_throttle_0.200_at_0.00,1788446357.8033702,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788446357.8706274,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788446357.9682467,0.2,0.0791,0.8102906285337469
grid_throttle_0.200_at_0.00,1788446358.0727499,0.2,0.6078,5.059177411833417
grid_throttle_0.200_at_0.00,1788446358.1728644,0.2,1.1328,5.243991226712327
grid_throttle_0.200_at_0.00,1788446358.2364287,0.2,1.6087,6.1150221240781395
grid_throttle_0.200_at_0.00,1788446358.3028655,0.2,1.9321,6.148411021450159
grid_throttle_0.200_at_0.00,1788446358.3701427,0.2,2.2498,4.794562937894611
grid_throttle_0.200_at_0.00,1788446358.4789457,0.2,2.5898,3.1249128635069767
grid_throttle_0.200_at_0.00,1788446358.538866,0.2,3.0739,4.884327067857229
grid_throttle_0.200_at_0.00,1788446358.6361175,0.2,3.3488,2.826694082402147
grid_throttle_0.200_at_0.00,1788446358.7359304,0.2,3.7956,4.476371510058614
grid_throttle_0.200_at_0.00,1788446358.8439486,0.2,4.4166,5.749033317809301
grid_throttle_0.200_at_0.00,1788446358.9037976,0.2,4.7584,5.735486703612912
grid_throttle_0.200_at_0.00,1788446359.004245,0.2,4.8592,1.0035101320414848
grid_throttle_0.200_at_0.00,1788446359.08579,0.2,4.9057,0.5702381587257033
grid_throttle_0.200_at_0.00,1788446359.2211046,0.2,4.9177,0.08868215896016073
grid_throttle_0.200_at_0.00,1788446359.3377557,0.2,4.9223,0.03943384716005424
grid_throttle_0.200_at_0.00,1788446359.440325,0.2,4.9226,0.002924850595180443
grid_throttle_0.200_at_0.00,1788446359.4960227,0.2,4.9223,0.0
grid_throttle_0.200_at_0.00,1788446359.6037257,0.2,4.9221,-0.0018569589962302237
grid_throttle_0.200_at_0.00,1788446359.70477,0.2,4.922,-0.0009896637888180057
grid_throttle_0.200_at_0.00,1788446359.755702,0.2,4.9218,-0.001973991387358386
grid_throttle_0.200_at_0.00,1788446359.8547957,0.2,4.9218,0.0
grid_throttle_0.200_at_0.00,1788446359.9547253,0.2,4.9217,-0.0010007047848521896
grid_throttle_0.200_at_0.00,1788446360.0592573,0.2,4.9217,0.0
grid_throttle_0.400_at_0.00,1788446367.256896,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788446367.3447104,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788446367.4446988,0.4,0.0416,0.41604800969044925
grid_throttle_0.400_at_0.00,1788446367.5450246,0.4,0.5713,5.27979721528433
grid_throttle_0.400_at_0.00,1788446367.6297715,0.4,1.0718,5.9058250912917005
grid_throttle_0.400_at_0.00,1788446367.7305598,0.4,1.5045,4.293154705644406
grid_throttle_0.400_at_0.00,1788446367.8116248,0.4,1.9903,5.992726362382394
grid_throttle_0.400_at_0.00,1788446367.9134586,0.4,2.397,3.993761587555779
grid_throttle_0.400_at_0.00,1788446367.9640822,0.4,2.8221,5.455947610223112
grid_throttle_0.400_at_0.00,1788446368.0646884,0.4,3.0966,2.7284599915160466
grid_throttle_0.400_at_0.00,1788446368.1240535,0.4,3.5443,4.514561571937857
grid_throttle_0.400_at_0.00,1788446368.2323773,0.4,3.8331,2.6660804616776326
grid_throttle_0.400_at_0.00,1788446368.2927651,0.4,4.2609,4.247483489064879
grid_throttle_0.400_at_0.00,1788446368.3958397,0.4,4.5494,2.798945018342639
grid_throttle_0.400_at_0.00,1788446368.4609098,0.4,4.9337,4.0013154643034365
grid_throttle_0.400_at_0.00,1788446368.5617478,0.4,5.2254,2.892760233127235
grid_throttle_0.400_at_0.00,1788446368.6106339,0.4,5.5926,4.400763877016758
grid_throttle_0.400_at_0.00,1788446368.7127142,0.4,5.7994,2.0258552191257424
grid_throttle_0.400_at_0.00,1788446368.7778025,0.4,6.1557,3.368455211679001
grid_throttle_0.400_at_0.00,1788446368.8804042,0.4,6.4197,2.573055111852632
grid_throttle_0.400_at_0.00,1788446368.9267073,0.4,6.7496,3.988454357043126
grid_throttle_0.400_at_0.00,1788446369.0357788,0.4,6.9568,1.899671435847331
grid_throttle_0.400_at_0.00,1788446369.1035554,0.4,7.2937,3.076650385100203
grid_throttle_0.400_at_0.00,1788446369.1974514,0.4,7.5256,2.4697560803193226
grid_throttle_0.400_at_0.00,1788446369.2467782,0.4,7.8741,4.05242715674524
grid_throttle_0.400_at_0.00,1788446369.346964,0.4,8.1234,2.4883807514831893
grid_throttle_0.400_at_0.00,1788446369.4467437,0.4,8.71,5.878942828674318
grid_throttle_0.400_at_0.00,1788446369.539404,0.4,9.1429,4.671909330108435
grid_throttle_0.400_at_0.00,1788446369.5936053,0.4,9.3584,4.415042507086238
grid_throttle_0.400_at_0.00,1788446369.698986,0.4,9.4893,1.2421620718598954
grid_throttle_0.400_at_0.00,1788446369.760718,0.4,9.5822,1.3392149699966656
grid_throttle_0.400_at_0.00,1788446369.8626974,0.4,9.612,0.2922162924448002
grid_throttle_0.400_at_0.00,1788446369.9616518,0.4,9.6384,0.2667894459636972
grid_throttle_0.400_at_0.00,1788446370.063818,0.4,9.6516,0.12920127323133238
grid_throttle_0.400_at_0.00,1788446370.126398,0.4,9.658,0.11897081661832293
grid_throttle_0.400_at_0.00,1788446370.2136853,0.4,9.6597,0.01947593967918225
grid_throttle_0.400_at_0.00,1788446370.3152716,0.4,9.6617,0.019687685996177633
grid_throttle_0.400_at_0.00,1788446370.3758652,0.4,9.6626,0.01788137223769832
grid_throttle_0.400_at_0.00,1788446370.4806726,0.4,9.6629,0.002862393936233247
grid_throttle_0.400_at_0.00,1788446370.5808976,0.4,9.6632,0.0029932659964628343
grid_throttle_0.400_at_0.00,1788446370.6304264,0.4,9.6633,0.00267105059120905
grid_throttle_0.400_at_0.00,1788446370.7316022,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788446370.8353398,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788446370.887275,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788446378.706231,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788446378.8070877,0.65,0.0,0.0
grid_throttle_0.650_at_0.00,1788446378.8637185,0.65,0.1752,1.1124700034819468
grid_throttle_0.650_at_0.00,1788446378.9770286,0.65,0.5556,3.3571588458455106
grid_throttle_0.650_at_0.00,1788446379.055719,0.65,1.0972,4.802073601653031
grid_throttle_0.650_at_0.00,1788446379.1545584,0.65,1.4846,3.919484781806384
grid_throttle_0.650_at_0.00,1788446379.2584472,0.65,1.9758,4.728134659809383
grid_throttle_0.650_at_0.00,1788446379.3126583,0.65,2.4206,5.920307733604376
grid_throttle_0.650_at_0.00,1788446379.4567666,0.65,2.9278,3.5195753197205986
grid_throttle_0.650_at_0.00,1788446379.5547297,0.65,3.3711,4.525173498309757
grid_throttle_0.650_at_0.00,1788446379.6028764,0.65,3.7897,5.898987511361244
grid_throttle_0.650_at_0.00,1788446379.711999,0.65,4.0271,2.175536373944981
grid_throttle_0.650_at_0.00,1788446379.7637217,0.65,4.2989,3.165775215598383
grid_throttle_0.650_at_0.00,1788446379.8207266,0.65,4.6977,6.167701880329888
grid_throttle_0.650_at_0.00,1788446379.9207518,0.65,4.9297,2.3194160405781648
grid_throttle_0.650_at_0.00,1788446380.0225992,0.65,5.3279,3.9097705008907195
grid_throttle_0.650_at_0.00,1788446380.1060514,0.65,5.7079,4.5535035311864425
grid_throttle_0.650_at_0.00,1788446380.1734943,0.65,6.0143,4.548854899036188
grid_throttle_0.650_at_0.00,1788446380.2701705,0.65,6.2774,2.7214582452298304
grid_throttle_0.650_at_0.00,1788446380.3742964,0.65,6.6429,3.5101711606096124
grid_throttle_0.650_at_0.00,1788446380.4377394,0.65,6.9777,4.17917589647641
grid_throttle_0.650_at_0.00,1788446380.5430827,0.65,7.2257,2.354206689269017
grid_throttle_0.650_at_0.00,1788446380.5981429,0.65,7.5721,3.7056550312806116
grid_throttle_0.650_at_0.00,1788446380.6885886,0.65,7.7269,1.7115230750981247
grid_throttle_0.650_at_0.00,1788446380.7376935,0.65,8.0339,3.3091919045715272
grid_throttle_0.650_at_0.00,1788446380.8424425,0.65,8.208,1.6620689392715229
grid_throttle_0.650_at_0.00,1788446380.895818,0.65,8.518,3.0615126856467465
grid_throttle_0.650_at_0.00,1788446380.9902666,0.65,8.6729,1.640046067863864
grid_throttle_0.650_at_0.00,1788446381.0403302,0.65,8.9586,3.048878029723094
grid_throttle_0.650_at_0.00,1788446381.1389656,0.65,9.1132,1.5673880267919114
grid_throttle_0.650_at_0.00,1788446381.2416523,0.65,9.396,2.7540095779186853
grid_throttle_0.650_at_0.00,1788446381.2946138,0.65,9.6657,3.5496709127560266
grid_throttle_0.650_at_0.00,1788446381.3930528,0.65,9.8128,1.494326766662711
grid_throttle_0.650_at_0.00,1788446381.4424253,0.65,10.0796,2.8001897291141766
grid_throttle_0.650_at_0.00,1788446381.538883,0.65,10.2103,1.3549978194293832
grid_throttle_0.650_at_0.00,1788446381.606273,0.65,10.4537,2.2832181017334903
grid_throttle_0.650_at_0.00,1788446381.707255,0.65,10.6316,1.7617009639970922
grid_throttle_0.650_at_0.00,1788446381.7530265,0.65,10.8473,2.6820475629905407
grid_throttle_0.650_at_0.00,1788446381.8547409,0.65,10.9985,1.4865155836210528
grid_throttle_0.650_at_0.00,1788446381.955877,0.65,11.2333,2.321621559844976
grid_throttle_0.650_at_0.00,1788446382.021868,0.65,11.4483,2.691364313491643
grid_throttle_0.650_at_0.00,1788446382.1228228,0.65,11.6115,1.6165655007262014
grid_throttle_0.650_at_0.00,1788446382.2236817,0.65,11.832,2.1862219543156334
grid_throttle_0.650_at_0.00,1788446382.3260117,0.65,12.0423,2.05511641624125
grid_throttle_0.650_at_0.00,1788446382.385047,0.65,12.2531,2.6096073733590366
grid_throttle_0.650_at_0.00,1788446382.4907904,0.65,12.3862,1.2587073015873078
