motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.4363,-6.4363,-1.0,0.0,-1.0,-1.0,100
braking,asymptotic,2.0,3.044504205512035,4.9216,-1.877095794487965,-0.3813995031062998,0.0,-0.3813995031062998,-0.3813995031062998,1
braking,asymptotic,6.0,6.49440684105546,9.6633,-3.16889315894454,-0.32793074404649963,0.0,-0.32793074404649963,-0.32793074404649963,1
braking,asymptotic,8.0,8.867480537594417,4.9216,3.9458805375944177,0.8017475084514015,0.0,0.8017475084514015,0.8017475084514015,1
braking,asymptotic,10.0,10.029115024520737,15.3609,-5.331784975479264,-0.3471010797205414,0.0,-0.3471010797205414,-0.3471010797205414,1
braking,asymptotic,26.0,27.722460816761306,15.3609,12.361560816761305,0.8047419628251797,0.0,0.8047419628251797,0.8047419628251797,1
braking,post_extremum,4.0,4.0924201470550745,4.8221,-0.7296798529449253,-0.15131993383482825,0.0,-0.15131993383482825,-0.15131993383482825,1
braking,post_extremum,14.0,14.77754349652653,18.655,-3.8774565034734714,-0.20785079085893707,0.0,-0.20785079085893707,-0.20785079085893707,1
braking,post_extremum,18.0,18.53208099307019,15.3514,3.1806809930701885,0.20719159119495215,0.0,0.20719159119495215,0.20719159119495215,1
braking,pre_extremum,0.0,1.495831460617638,1.4981,-0.0022685393823620448,-0.0015142776732942026,0.015307187254137676,-0.02342946452929937,0.013792909580843473,3
braking,pre_extremum,8.0,9.509986919879656,9.63515,-0.12516308012034294,-0.013032483475025265,0.014453038509652823,-0.027485521984678088,0.0014205550346275575,2
braking,pre_extremum,16.0,16.845927156541123,18.5502,-1.7042728434588774,-0.09187355626671828,0.0,-0.09187355626671828,-0.09187355626671828,1
braking,pre_extremum,18.0,19.95008492535957,18.6551,1.294984925359568,0.0694172063060272,0.0,0.0694172063060272,0.0694172063060272,1
braking,pre_extremum,20.0,20.381206222384105,22.7074,-2.326193777615895,-0.10244210158872857,0.0,-0.10244210158872857,-0.10244210158872857,1
braking,pre_extremum,24.0,25.123204788168593,22.881700000000002,2.241504788168591,0.09796041584384746,0.019704772132407823,0.07825564371143963,0.11766518797625528,2
steady,asymptotic,0.0,0.8383711143263274,1.4989,-0.6599288856736726,-0.44045176912078526,0.01242157313800113,-0.4528733422587864,-0.36114925813921267,3
steady,asymptotic,2.0,3.0419381217836174,3.2089,-0.3051732996432853,0.21206223827467902,0.611130290818472,-0.4330185414120926,0.9755302070799148,6
steady,asymptotic,4.0,5.711431740266504,9.6597,-3.9482682597334966,-0.40873611600085885,0.0,-0.40873611600085885,-0.40873611600085885,1
steady,asymptotic,6.0,6.213942749527734,9.6629,-3.3980572504722657,-0.3535223939317796,0.007902398580930892,-0.3614247925127105,-0.34397478336856435,3
steady,asymptotic,8.0,8.988623385792183,15.3448,-6.321531308309709,-0.4119657022776256,0.010885689785724018,-0.4228513920633496,0.9501349321208932,5
steady,asymptotic,10.0,10.668692893549709,15.3597,-5.20719094416015,-0.33970870698573563,0.03741475125656696,-0.42331837621847757,-0.3022939557291687,5
steady,asymptotic,12.0,13.77468843739453,18.9795,-5.287483536885672,-0.2834025981061945,0.009159902534168624,-0.382409139310014,-0.2678050867388731,4
steady,asymptotic,14.0,14.584137285644129,21.33035,-6.295441346373142,-0.2944301660747464,0.01951063271664033,-0.34373261310710873,-0.265211051944618,4
steady,asymptotic,16.0,16.862499721595665,9.6626,7.199899721595665,0.7451306813482568,0.026309568695189745,0.718821112653067,0.779696066860237,3
steady,asymptotic,18.0,18.752146265892655,12.507,6.2451462658926555,0.572264949605038,0.32076922981241146,0.2514957197926265,0.8930341794174494,2
steady,asymptotic,22.0,23.826646741628068,18.5989,5.227746741628067,0.2810782756844796,0.0,0.2810782756844796,0.2810782756844796,1
steady,asymptotic,24.0,24.913335453387077,18.8201,6.093464235392169,0.3304624058190757,0.03373728627120226,0.2834503413318355,0.3814286641829634,16
steady,asymptotic,26.0,27.58247344520452,17.00705,10.384173384437656,0.6243884387358185,0.14602680693791953,0.4402864674648805,0.7834480327246209,4
steady,asymptotic,28.0,29.10401381395364,18.6685,10.353603104505089,0.5563542747956769,0.0405770834799577,0.4609944280124247,0.6018954954048275,8
steady,asymptotic,30.0,30.905424864290723,17.19485,13.71057486429072,0.8212560708362155,0.23767015818552917,0.31928945756373195,1.0726233831850391,4
steady,asymptotic,32.0,32.832766632645004,18.5555,15.028565534134923,0.8099251183818773,0.118137445564922,0.6917876728169553,1.1375081627731882,3
steady,asymptotic,34.0,35.507696249530646,18.646050000000002,16.861646249530644,0.9043005283038439,0.0020433207260677766,0.9022572075777762,0.9063438490299117,2
steady,asymptotic,38.0,38.9675555784492,21.00625,17.9613055784492,0.870508601080588,0.1739447468336946,0.6965638542468934,1.0444533479142826,2
steady,asymptotic,40.0,41.14095823754084,18.86855,22.272408237540844,1.1806131951504395,0.017833439643343385,1.1627797555070962,1.198446634793783,2
steady,asymptotic,44.0,44.69374481481934,18.7903,25.90344481481934,1.3785540845446504,0.0,1.3785540845446504,1.3785540845446504,1
steady,asymptotic,46.0,47.323771799277154,22.8773,24.446471799277152,1.068590777726268,0.0,1.068590777726268,1.068590777726268,1
steady,asymptotic,48.0,49.02766215278127,18.9672,30.06046215278127,1.5848825796817674,0.011777830611406581,1.573104749070361,1.596660410293174,2
steady,post_extremum,4.0,5.7506126835401234,4.9224499999999995,0.8281626835401235,0.16824189805087864,0.0023498638395358096,0.16589203421134283,0.17059176189041445,2
steady,post_extremum,12.0,13.141451072285513,17.377,-4.235548927714486,-0.24374454323038997,0.0,-0.24374454323038997,-0.24374454323038997,1
steady,post_extremum,14.0,14.846625733845062,18.7273,-3.675226603314357,-0.19373974965616864,0.03286643127115746,-0.2414192327158609,-0.16726943725713742,6
steady,post_extremum,16.0,17.529264137144846,22.7816,-5.252335862855155,-0.230551667260208,0.0,-0.230551667260208,-0.230551667260208,1
steady,post_extremum,20.0,21.93031559497674,18.51285,3.2959302909781645,0.17806489628762867,0.008069015003268051,0.16470717128613216,0.2037397714032089,4
steady,pre_extremum,0.0,1.493736232099232,1.4984,-0.005313767900767874,-0.003539118316391101,0.010269091474933743,-0.014133079405325124,0.008999593335515498,4
steady,pre_extremum,4.0,4.935657800600394,4.9217,0.013957800600393533,0.0028359714327150236,0.009524724138917898,-0.02064641667157774,0.012360695571632921,3
steady,pre_extremum,8.0,9.855831947716274,9.6617,0.2042319477162735,0.021160423941758207,0.008201988800493252,-0.002388478707751062,0.033743776524051874,5
steady,pre_extremum,14.0,15.070401913615356,15.3551,-0.2846980863846422,-0.01853757250751164,0.04317231212521992,-0.06170988463273157,0.024634739617708287,2
steady,pre_extremum,16.0,17.186588441220113,18.4966,-1.0367149056328415,-0.05759495256319918,0.022148262962083234,-0.1073367217095405,-0.006222213293205703,9
steady,pre_extremum,18.0,19.721273813195523,18.6538,1.067473813195523,0.05722554188398734,0.014037351106167002,-0.00030369349636256944,0.07126289299015434,7
steady,pre_extremum,20.0,20.524120418611762,18.6543,1.5340978832145922,0.08232082053781967,0.01791453638319923,-0.03751262167753967,0.12073869458550389,5
steady,pre_extremum,22.0,22.145090595315523,22.850499999999997,-0.7054094046844774,-0.030863951799883535,0.0051405414558509666,-0.0360044932557345,-0.02572341034403257,2
steady,pre_extremum,24.0,25.084360057725142,22.8616,2.222760057725143,0.09722679330078135,0.009858658731619188,0.08832787254527699,0.10900184182636262,7
traction,asymptotic,0.0,1.4505041304757138,1.1386,0.31190413047571375,0.2739365277320514,0.0,0.2739365277320514,0.2739365277320514,1
traction,asymptotic,2.0,3.3061938999049074,2.5898,0.7163938999049075,0.27662132207309736,0.0,0.27662132207309736,0.27662132207309736,1
traction,asymptotic,4.0,5.046162606029609,2.6732,2.750230833049704,1.0472221042408487,0.6130890721047632,-0.34756936549828243,1.5520522442959184,6
traction,asymptotic,6.0,6.965133858077534,4.6539,2.2023167212485744,0.5202898614790454,0.10291273791894215,0.25382496413424555,0.5935177153639298,6
traction,asymptotic,8.0,8.586930278241475,3.5505,4.963019218236854,1.4295135419040514,0.8020754932676397,-0.3433601307464276,2.492254257806312,6
traction,asymptotic,10.0,11.13206950627239,14.6131,-3.795259476418881,-0.259716246136609,0.13155026158951078,-0.36796289636788787,0.9082304346782086,7
traction,asymptotic,12.0,13.330957462449941,6.493449999999999,7.0299995866882865,1.1233860501198387,1.0703897979161254,0.48612221254248233,5.149154005204323,8
traction,asymptotic,14.0,15.254665927444323,6.9683,7.840783185848807,1.1825459865685901,0.7164148453587099,0.31875927878047916,7.000407009472042,14
traction,asymptotic,16.0,16.894225233198913,9.5822,7.584408422895194,0.7915101357616408,0.353359944119975,0.3985378225751552,3.7597900323962463,13
traction,asymptotic,18.0,19.588529718613398,8.9938,10.870327219477701,1.2086467588202652,0.819056941566324,0.3895898172539411,4.624213274444055,21
traction,asymptotic,20.0,20.30214122664157,6.1853,14.724276053803973,2.282321185171547,1.6374327919439255,0.6448883932276215,11.47387667142918,17
traction,asymptotic,22.0,23.185079286708444,11.9688,11.059976643713096,0.9269288351305618,0.4285478415717133,0.4016326014399501,1.7391893258851239,14
traction,asymptotic,24.0,25.010439169670843,13.3688,12.259770430917385,0.9170434467504477,0.4321096265468151,0.4485410270773249,5.2697132226510295,39
traction,asymptotic,26.0,27.655766742985232,8.27235,19.256591715427746,3.0660575273814628,1.7861599313190917,1.275105230230508,10.50214187689053,4
traction,asymptotic,28.0,29.321791804106528,14.7451,14.315086977662652,0.9708368866716842,0.6609847875655719,0.3852435294346736,5.814075082157307,9
traction,asymptotic,30.0,30.892155661754074,8.9586,22.036637743383597,2.5004931855822634,0.4312480890073247,1.8874406220884368,2.931741274589588,7
traction,asymptotic,32.0,32.577708695001455,13.0781,19.499608695001456,1.4910123561527635,0.3934876166652346,1.097524739487529,7.503046890439296,5
