record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,4.936980739,,,,
fit,speed_gain_per_s,0.350566372,,,,
fit,max_deceleration_p95_mps2,14.876905305,,,,
fit,fit_rmse_mps2,0.669782717,,,,
fit,samples,100.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.269850000,5.718043007,12
speed_bin,,,2.000000000,2.965250000,6.010676221,20
speed_bin,,,4.000000000,4.875800000,7.037179471,15
speed_bin,,,6.000000000,6.810000000,7.400077880,11
speed_bin,,,8.000000000,8.791950000,7.777985195,12
speed_bin,,,10.000000000,11.114800000,8.839047961,9
speed_bin,,,12.000000000,13.220100000,9.045415866,6
speed_bin,,,14.000000000,14.867600000,9.748355321,6
speed_bin,,,16.000000000,17.153750000,9.428244849,4
speed_bin,,,18.000000000,19.363100000,12.382542610,3
speed_bin,,,20.000000000,21.339200000,13.608177619,2
