throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,0.41402840849017325,0.41402840849017325,2
0.06,0.5,5.280333646662657,0.0,1
0.06,1.0,-0.0019881470439998368,1.7706703932962242,10
0.06,1.5,1.1252833935059894,1.1196723970711357,2
0.2,0.0,0.8102906285337469,0.0,1
0.2,0.5,5.059177411833417,0.0,1
0.2,1.0,5.243991226712327,0.0,1
0.2,1.5,6.13171657276415,0.01669444868600989,2
0.2,2.0,4.794562937894611,0.0,1
0.2,2.5,3.1249128635069767,0.0,1
0.2,3.0,3.855510575129688,1.028816492727541,2
0.2,3.5,4.476371510058614,0.0,1
0.2,4.0,5.749033317809301,0.0,1
0.2,4.5,0.0,1.5187501221464086,13
0.4,0.0,0.20802400484522462,0.20802400484522462,2
0.4,0.5,5.27979721528433,0.0,1
0.4,1.0,5.9058250912917005,0.0,1
0.4,1.5,5.1429405340134,0.8497858283689936,2
0.4,2.0,3.993761587555779,0.0,1
0.4,2.5,5.455947610223112,0.0,1
0.4,3.0,2.7284599915160466,0.0,1
0.4,3.5,3.590321016807745,0.924240555130112,2
0.4,4.0,4.247483489064879,0.0,1
0.4,4.5,3.400130241323038,0.6011852229803987,2
0.4,5.0,2.892760233127235,0.0,1
0.4,5.5,3.2133095480712504,1.187454328945508,2
0.4,6.0,2.9707551617658163,0.3977000499131844,2
0.4,6.5,2.9440628964452284,1.0443914605978977,2
0.4,7.0,3.076650385100203,0.0,1
0.4,7.5,3.261091618532281,0.7913355382129585,2
0.4,8.0,2.4883807514831893,0.0,1
0.4,8.5,5.878942828674318,0.0,1
0.4,9.0,4.415042507086238,1.5597833566262762,3
0.4,9.5,0.018678655958440284,0.3414817391111042,14
0.65,0.0,0.5562350017409734,0.5562350017409734,2
0.65,0.5,3.3571588458455106,0.0,1
0.65,1.0,4.360779191729708,0.4412944099233238,2
0.65,1.5,4.728134659809383,0.0,1
0.65,2.0,5.920307733604376,0.0,1
0.65,2.5,3.5195753197205986,0.0,1
0.65,3.0,4.525173498309757,0.0,1
0.65,3.5,5.898987511361244,0.0,1
0.65,4.0,2.6706557947716822,0.49511942082670113,2
0.65,4.5,4.243558960454027,1.9241429198758617,2
0.65,5.0,3.9097705008907195,0.0,1
0.65,5.5,4.5535035311864425,0.0,1
0.65,6.0,3.6351565721330092,0.9136983269031789,2
0.65,6.5,3.8446735285430114,0.33450236793339894,2
0.65,7.0,2.354206689269017,0.0,1
0.65,7.5,2.7085890531893684,0.9970659780912434,2
0.65,8.0,2.485630421921525,0.8235614826500022,2
0.65,8.5,3.048878029723094,0.667127713639895,3
0.65,9.0,2.160698802355298,0.593310775563387,2
0.65,9.5,2.5219988397093687,1.027672073046658,2
0.65,10.0,2.2832181017334903,0.5979067385299531,3
0.65,10.5,1.7617009639970922,0.5112144113716581,3
0.65,11.0,2.5064929366683097,0.18487137682333343,2
0.65,11.5,1.9013937275209174,0.284828226794716,2
0.65,12.0,2.05511641624125,0.5544425331750539,3
0.65,12.5,2.4729248313328744,0.3658166971148278,2
0.65,13.0,3.2675095199193596,1.1500806980386695,2
0.65,13.5,3.9217512851138396,0.0,1
0.65,14.0,4.1162664485790215,0.0,1
0.65,14.5,3.5933427943582448,1.251576963295338,3
0.65,15.0,0.042642053132997924,0.3678868805991798,18
0.8,0.0,0.3141942707119518,0.3141942707119518,2
0.8,0.5,5.255631686216557,0.0,1
0.8,1.0,5.213936177276763,0.0,1
0.8,1.5,5.013222807634651,0.0,1
0.8,2.0,4.928851425239389,0.0,1
0.8,2.5,4.666474099615404,0.0,1
0.8,3.0,4.541971486918897,0.1689423937279555,2
0.8,3.5,4.393587414664234,0.0,1
0.8,4.0,5.120762524893928,0.0,1
0.8,4.5,2.9712290567805,0.0,1
0.8,5.0,3.96954365969812,0.008240411798957403,2
