metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,493,0,0.0,0.09078212221689919,0.7975663186891271,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,58,58,0.17401008453734124,0.25362416150919276,0.26538493743840785,8.709066018935726,16.93550158481831,25.45118485784666,1.57785,2.9969
odom_speed_vs_truth,3-5_mps,60,60,0.1709389519784532,0.2686986856615361,0.3687082491910356,4.35872712417412,7.357219670387752,9.065577100379288,4.2958,4.9742
odom_speed_vs_truth,5-10_mps,113,113,0.08346859760840175,0.3480354241074348,0.650652555014215,1.2014776539649816,4.937409381547996,8.009608723123508,8.0565,9.9542
odom_speed_vs_truth,10-15_mps,101,101,0.07724234725177581,0.42601576201240654,0.5786606491654691,0.634331209138129,3.588085428132713,3.984278341220284,12.6962,14.9963
odom_speed_vs_truth,15-20_mps,175,175,0.03931628677472432,0.4201125889801176,0.6366657106999014,0.23230363540639623,2.485969843646598,3.6416481859411274,18.0505,19.9912
odom_speed_vs_truth,20-23_mps,41,41,0.03520938783583105,0.2978863919441537,0.5847813727091484,0.15492930082957945,1.3118472037492346,2.6969081080879773,22.7074,22.8819
odom_position_vs_truth,distance_ge_1m,644,644,0.7526458541614357,1.66320444445494,2.0557713474060533,1.3204229946046375,14.589810393278848,40.538638093811564,69.43095003410558,308.1436008629471
odom_position_vs_truth,distance_ge_5m,579,579,0.8030059161584591,1.6861976301499746,2.0557713474060533,1.1685718036739807,7.12031626103903,11.442600826856554,78.90560005846696,308.1436008629471
odom_position_vs_truth,distance_ge_10m,538,538,0.8469121843722983,1.7175812918490292,2.0557713474060533,1.0061991830851553,5.200172748474138,8.943853061382317,88.95780004999403,308.1436008629471
odom_position_vs_truth,distance_ge_50m,367,367,0.9119993701508993,1.7982231719473605,2.0557713474060533,0.6581978229953421,1.9224723716675387,2.460131944753487,148.39720012720895,308.1436008629471
odom_position_vs_truth,distance_ge_100m,255,255,0.8884175022436164,1.864228308181423,2.0557713474060533,0.43909207493578534,1.2083159796475549,1.348474108324848,240.01340035650557,308.1436008629471
odom_position_endpoint,epoch_0,1,0,321.46160093362624,321.46160093362624,321.46160093362624,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.3169775747770964,0.3169775747770964,0.3169775747770964,14.404797763103678,14.404797763103678,14.404797763103678,2.2005,2.2005
odom_position_endpoint,epoch_2,1,1,0.3846712764927407,0.3846712764927407,0.3846712764927407,3.4739257885573203,3.4739257885573203,3.4739257885573203,11.073100000000002,11.073100000000002
odom_position_endpoint,epoch_3,1,1,0.3917450868920906,0.3917450868920906,0.3917450868920906,1.212975788302635,1.212975788302635,1.212975788302635,32.29620002887897,32.29620002887897
odom_position_endpoint,epoch_4,1,1,0.2087527793836969,0.2087527793836969,0.2087527793836969,0.2645601569838093,0.2645601569838093,0.2645601569838093,78.90560005846696,78.90560005846696
odom_position_endpoint,epoch_5,1,1,0.3458863774604708,0.3458863774604708,0.3458863774604708,0.26849925369718985,0.26849925369718985,0.26849925369718985,128.8221001353535,128.8221001353535
odom_position_endpoint,epoch_6,1,1,0.7526458541614357,0.7526458541614357,0.7526458541614357,0.24425165801063958,0.24425165801063958,0.24425165801063958,308.1436008629471,308.1436008629471
