metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,218,0,0.0,0.5051051844249138,0.5751738279363278,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,33,33,0.2100035788024106,0.4983944191565346,0.7252637520589849,11.21789297829599,27.41420699372438,43.77887054066214,1.9758,2.9736
odom_speed_vs_truth,3-5_mps,91,91,0.1490453372352949,0.4856825963374902,0.5479166685252297,3.643088336882329,12.607050680088886,16.89246091822651,4.0013,4.8609
odom_speed_vs_truth,5-10_mps,103,103,0.15229410681912725,0.3684809280730619,0.7423473270577183,2.0169633174756134,5.660499166423248,8.752378040430587,8.0213,9.9989
odom_speed_vs_truth,10-15_mps,66,66,0.021316329264740475,0.8975984612536188,1.1548659211374872,0.2129035503160192,8.965674087335751,11.535393508839705,10.0122,10.0122
odom_position_vs_truth,distance_ge_1m,362,362,290.89267602907137,291.19818187783386,291.5244205393453,900.0659877545539,9996.207337211135,28432.85547821548,32.3327007185993,40.964501236181064
odom_position_vs_truth,distance_ge_5m,330,330,290.89065936885584,291.2011064267051,291.5244205393453,851.161540201869,3768.865288181392,5637.469012079286,34.17980080364556,40.964501236181064
odom_position_vs_truth,distance_ge_10m,300,300,290.8854392119789,291.19932069377523,291.5244205393453,821.3424081458148,2252.43110802195,2908.5074632087144,35.41555089767046,40.964501236181064
odom_position_endpoint,epoch_0,1,1,290.73962499148007,290.73962499148007,290.73962499148007,709.735542281399,709.735542281399,709.735542281399,40.964501236181064,40.964501236181064
speed_target_vs_truth,speed_4.00,38,38,0.0015000000000000568,0.018600000000000172,0.028000000000000025,0.03750000000000142,0.4650000000000043,0.7000000000000006,4.0,4.0
speed_target_vs_truth,speed_10.00,73,73,0.012199999999999989,0.025800000000000267,0.06819999999999915,0.12199999999999989,0.25800000000000267,0.6819999999999915,10.0,10.0
