monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
137352627376,1778773305,874223362,ackermann_mux,7645,0.000
137352627376,1778773305,874223362,bridge,7642,0.000
137352627376,1778773305,874223362,ekf_localization,7647,0.000
137352627376,1778773305,874223362,gpu_amcl_cpp,7651,0.000
137352627376,1778773305,874223362,lateral_planner_node,7644,0.000
137352627376,1778773305,874223362,lifecycle_manager_map,7641,0.000
137352627376,1778773305,874223362,map_server,7640,0.000
137352627376,1778773305,874223362,mpc_hardware_node,7648,0.000
137352627376,1778773305,874223362,odom_fused,7646,0.000
137352627376,1778773305,874223362,performance_monitor,7650,0.000
137352627376,1778773305,874223362,pipeline_latency_monitor,7649,0.000
137352627376,1778773305,874223362,scan_splitter_node,7643,0.000
137352627376,1778773305,874223362,sim_benchmark_logger,7652,0.000
137552691713,1778773306,60629134,ackermann_mux,7645,0.625
137552691713,1778773306,60629134,bridge,7642,15.308
137552691713,1778773306,60629134,ekf_localization,7647,0.625
137552691713,1778773306,60629134,gpu_amcl_cpp,7651,0.625
137552691713,1778773306,60629134,lateral_planner_node,7644,0.781
137552691713,1778773306,60629134,lifecycle_manager_map,7641,0.625
137552691713,1778773306,60629134,map_server,7640,0.625
137552691713,1778773306,60629134,mpc_hardware_node,7648,0.312
137552691713,1778773306,60629134,odom_fused,7646,0.156
137552691713,1778773306,60629134,performance_monitor,7650,0.312
137552691713,1778773306,60629134,pipeline_latency_monitor,7649,0.156
137552691713,1778773306,60629134,scan_splitter_node,7643,0.625
137552691713,1778773306,60629134,sim_benchmark_logger,7652,18.119
137752767023,1778773306,260703452,ackermann_mux,7645,0.156
137752767023,1778773306,260703452,bridge,7642,0.781
137752767023,1778773306,260703452,ekf_localization,7647,0.156
137752767023,1778773306,260703452,gpu_amcl_cpp,7651,0.000
137752767023,1778773306,260703452,lateral_planner_node,7644,0.156
137752767023,1778773306,260703452,lifecycle_manager_map,7641,0.312
137752767023,1778773306,260703452,map_server,7640,0.156
137752767023,1778773306,260703452,mpc_hardware_node,7648,0.000
137752767023,1778773306,260703452,odom_fused,7646,0.000
137752767023,1778773306,260703452,performance_monitor,7650,0.312
137752767023,1778773306,260703452,pipeline_latency_monitor,7649,0.000
137752767023,1778773306,260703452,scan_splitter_node,7643,0.156
137752767023,1778773306,260703452,sim_benchmark_logger,7652,1.874
137952776215,1778773306,460714677,ackermann_mux,7645,0.156
137952776215,1778773306,460714677,bridge,7642,0.781
137952776215,1778773306,460714677,ekf_localization,7647,0.000
137952776215,1778773306,460714677,gpu_amcl_cpp,7651,0.000
137952776215,1778773306,460714677,lateral_planner_node,7644,0.156
137952776215,1778773306,460714677,lifecycle_manager_map,7641,0.000
137952776215,1778773306,460714677,map_server,7640,0.156
137952776215,1778773306,460714677,mpc_hardware_node,7648,0.156
137952776215,1778773306,460714677,odom_fused,7646,0.156
137952776215,1778773306,460714677,performance_monitor,7650,0.156
137952776215,1778773306,460714677,pipeline_latency_monitor,7649,0.156
137952776215,1778773306,460714677,scan_splitter_node,7643,0.312
137952776215,1778773306,460714677,sim_benchmark_logger,7652,1.719
138152689433,1778773306,660625171,ackermann_mux,7645,0.000
138152689433,1778773306,660625171,bridge,7642,1.563
138152689433,1778773306,660625171,ekf_localization,7647,0.000
138152689433,1778773306,660625171,gpu_amcl_cpp,7651,0.000
138152689433,1778773306,660625171,lateral_planner_node,7644,0.000
138152689433,1778773306,660625171,lifecycle_manager_map,7641,0.000
138152689433,1778773306,660625171,map_server,7640,0.000
138152689433,1778773306,660625171,mpc_hardware_node,7648,0.000
138152689433,1778773306,660625171,odom_fused,7646,0.000
138152689433,1778773306,660625171,performance_monitor,7650,0.000
138152689433,1778773306,660625171,pipeline_latency_monitor,7649,0.000
138152689433,1778773306,660625171,scan_splitter_node,7643,0.000
138352685462,1778773306,864286372,ackermann_mux,7645,0.000
138352685462,1778773306,864286372,bridge,7642,1.094
138352685462,1778773306,864286372,ekf_localization,7647,0.000
138352685462,1778773306,864286372,gpu_amcl_cpp,7651,0.000
138352685462,1778773306,864286372,lateral_planner_node,7644,0.000
138352685462,1778773306,864286372,lifecycle_manager_map,7641,0.000
138352685462,1778773306,864286372,map_server,7640,0.000
138352685462,1778773306,864286372,mpc_hardware_node,7648,0.000
138352685462,1778773306,864286372,odom_fused,7646,0.000
138352685462,1778773306,864286372,performance_monitor,7650,0.000
138352685462,1778773306,864286372,pipeline_latency_monitor,7649,0.156
138352685462,1778773306,864286372,scan_splitter_node,7643,0.000
138552685147,1778773307,60620376,ackermann_mux,7645,0.000
138552685147,1778773307,60620376,bridge,7642,22.969
138552685147,1778773307,60620376,ekf_localization,7647,0.000
138552685147,1778773307,60620376,gpu_amcl_cpp,7651,0.000
138552685147,1778773307,60620376,lateral_planner_node,7644,0.000
138552685147,1778773307,60620376,lifecycle_manager_map,7641,0.000
138552685147,1778773307,60620376,map_server,7640,0.000
138552685147,1778773307,60620376,mpc_hardware_node,7648,0.000
138552685147,1778773307,60620376,odom_fused,7646,0.000
138552685147,1778773307,60620376,performance_monitor,7650,0.156
138552685147,1778773307,60620376,pipeline_latency_monitor,7649,0.000
138552685147,1778773307,60620376,scan_splitter_node,7643,0.000
