monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,cpu_core_6_percent,cpu_core_7_percent,cpu_core_8_percent,cpu_core_9_percent,cpu_core_10_percent,cpu_core_11_percent,cpu_core_12_percent,cpu_core_13_percent,cpu_core_14_percent,cpu_core_15_percent,cpu_core_16_percent,cpu_core_17_percent,cpu_core_18_percent,cpu_core_19_percent,cpu_core_20_percent,cpu_core_21_percent,cpu_core_22_percent,cpu_core_23_percent,cpu_core_24_percent,cpu_core_25_percent,cpu_core_26_percent,cpu_core_27_percent,cpu_core_28_percent,cpu_core_29_percent,cpu_core_30_percent,cpu_core_31_percent
137352648057,1778773305,860586117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
137372706936,1778773305,880644311,0.000,100.000,0.000,100.000,100.000,100.000,0.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,0.000,100.000,0.000,100.000,100.000,0.000,0.000,100.000,100.000,100.000,100.000,100.000,100.000
137392709180,1778773305,900646598,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000
137412705387,1778773305,920642995,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000
137432706968,1778773305,940644222,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000,100.000
137452857683,1778773305,960797728,0.000,100.000,0.000,50.000,50.000,0.000,0.000,0.000,100.000,0.000,100.000,100.000,0.000,100.000,0.000,0.000,50.000,0.000,0.000,50.000,50.000,0.000,0.000,0.000,0.000,100.000,0.000,0.000,0.000,0.000,100.000,0.000
137472710970,1778773305,980650184,0.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000
137492704429,1778773306,641037,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
137512718654,1778773306,20657972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000
137532734135,1778773306,40673948,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
137552700187,1778773306,60639806,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
137572744937,1778773306,80681737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
137592741371,1778773306,100681121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.000,0.000
137612717189,1778773306,120656526,0.000,0.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
