monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
137352648057,1778773305,860586117,0.000
137372706936,1778773305,880644311,0.000
137392709180,1778773305,900646598,0.000
137412705387,1778773305,920642995,0.000
137432706968,1778773305,940644222,0.000
137452857683,1778773305,960797728,0.000
137472710970,1778773305,980650184,0.000
137492704429,1778773306,641037,0.000
137512718654,1778773306,20657972,0.000
137532734135,1778773306,40673948,0.000
137552700187,1778773306,60639806,0.000
137572744937,1778773306,80681737,0.000
137592741371,1778773306,100681121,0.000
137612717189,1778773306,120656526,0.000
137632709766,1778773306,140646664,0.000
137652718155,1778773306,160655235,0.000
137672957767,1778773306,180897396,0.000
137692712055,1778773306,200649073,0.000
137712710783,1778773306,220647580,0.000
137732712708,1778773306,240649047,0.000
137752907568,1778773306,260846314,0.000
137772720588,1778773306,280659666,0.000
137792703535,1778773306,300640595,0.000
137812819481,1778773306,320759440,0.000
137832717655,1778773306,340657334,0.000
137852829434,1778773306,360768340,0.000
137872718375,1778773306,380658202,0.000
137892718799,1778773306,400659137,0.000
137912736230,1778773306,420675881,0.000
137932720467,1778773306,440659316,0.000
137952717543,1778773306,460656274,0.000
137972719995,1778773306,480659066,0.000
137992732723,1778773306,500671583,0.000
138012724122,1778773306,520663127,0.000
138032815149,1778773306,540753958,0.000
138052847313,1778773306,560783166,0.000
138072816463,1778773306,580755621,0.000
138092802374,1778773306,600749128,0.000
138112798786,1778773306,620734521,0.000
138132813904,1778773306,640752574,0.000
138152814489,1778773306,660753299,0.000
138172816591,1778773306,680755256,0.000
138192809611,1778773306,700748455,0.000
138212810876,1778773306,720746525,0.000
138232832693,1778773306,740768362,0.000
138252705627,1778773306,760640963,0.000
138272702269,1778773306,780637364,0.000
138292702196,1778773306,800637463,0.000
138312701630,1778773306,820636790,0.000
138332702225,1778773306,840637855,0.000
138352688834,1778773306,860633478,0.000
138372716024,1778773306,880655055,0.000
138392797832,1778773306,900733514,0.000
138412709637,1778773306,920644848,0.000
138432701615,1778773306,940636806,0.000
138452702614,1778773306,960637838,0.000
138472701799,1778773306,980637426,0.000
138492702144,1778773307,637228,0.000
138512704249,1778773307,20639508,0.000
138532702588,1778773307,40637644,0.000
138552864402,1778773307,60799571,0.000
138572704310,1778773307,80639996,0.000
138592703715,1778773307,100638974,0.000
138612703356,1778773307,120638648,0.000
138632706919,1778773307,140643183,0.000
138652703681,1778773307,160639157,0.000
138672703076,1778773307,180638564,0.000
138692704614,1778773307,200639841,0.000
138712706132,1778773307,220641466,0.000
138732706715,1778773307,240641835,0.000
