stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788447365.401632,2.416628865,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,-0.0001,0.0002,0.003,0.0030083217912982648,0.0,0.0,0.0,0.0002000786360990997,1788447365.3961103,1788447365.3958707,1788447365.3964489,1788447365.395564,1788447365.3958707,7579.829,7581.243,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.03525341733,0.03525341733,0.0,1,0.0,1,0.0,1,0.0,1,9.972235337276778,24,0.0,1,0.0,1,0.0,2,nan,nan,9.972235337276778,25,49.362564919520054,119,49.362564919520054,119,49.362564919520054,119,49.362564919520054,119,0.0,2,0.0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.3840873,0.0,0.0,0.0,1788447365.3843155
1788447365.4211874,2.436184153,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,-0.0001,0.0002,0.003,0.0030083217912982648,0.0,0.0,0.0,0.0002000786360990997,1788447365.3961103,1788447365.3958707,1788447365.3964489,1788447365.395564,1788447365.3958707,7579.829,7581.243,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.03525341733,0.03525341733,0.0,1,0.0,1,0.0,1,0.0,1,9.972235337276778,24,0.0,1,0.0,1,0.0,2,nan,nan,9.972235337276778,25,49.362564919520054,120,49.362564919520054,120,49.362564919520054,120,49.362564919520054,120,0.0,2,0.0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.4026673,0.0,0.0,0.0,1788447365.4028223
1788447365.4411569,2.456153804,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,-0.0001,0.0002,0.003,0.0030083217912982648,0.0,0.0,0.0,0.0002000786360990997,1788447365.3961103,1788447365.3958707,1788447365.3964489,1788447365.395564,1788447365.3958707,7579.829,7581.243,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.03525341733,0.03525341733,0.0,1,0.0,1,0.0,1,0.0,1,9.972235337276778,24,0.0,1,0.0,1,0.0,2,nan,nan,9.972235337276778,25,49.362564919520054,121,49.362564919520054,121,49.362564919520054,121,49.362564919520054,121,0.0,2,0.0,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.4218373,0.0,0.0,0.0,1788447365.4219196
1788447365.461189,2.476185832,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788447365.4526663,1788447365.4525936,1788447365.452739,1788447365.452509,1788447365.4525936,7579.829,7581.243,0.0,0.0,0.056944847106933594,0.05672287940979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562901496887207,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.035820645400000004,0.035820645400000004,0.0,2,0.0,2,0.0,2,0.0,2,9.972235337276778,25,0.0,2,0.0,2,0.0,3,nan,nan,9.972235337276778,26,49.362564919520054,122,49.362564919520054,122,49.362564919520054,122,49.362564919520054,122,0.0,3,0.0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.4417481,0.0,0.0,0.0,1788447365.441818
1788447365.481308,2.496304737,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788447365.4526663,1788447365.4525936,1788447365.452739,1788447365.452509,1788447365.4525936,7579.829,7581.243,0.0,0.0,0.056944847106933594,0.05672287940979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562901496887207,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.035820645400000004,0.035820645400000004,0.0,2,0.0,2,0.0,2,0.0,2,9.972235337276778,25,0.0,2,0.0,2,0.0,3,nan,nan,9.972235337276778,26,49.362564919520054,123,49.362564919520054,123,49.362564919520054,123,49.362564919520054,123,0.0,3,0.0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.4624557,0.0,0.0,0.0,1788447365.4627147
1788447365.5012972,2.516294192,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788447365.4526663,1788447365.4525936,1788447365.452739,1788447365.452509,1788447365.4525936,7579.829,7581.243,0.0,0.0,0.056944847106933594,0.05672287940979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562901496887207,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.035820645400000004,0.035820645400000004,0.0,2,0.0,2,0.0,2,0.0,2,9.972235337276778,25,0.0,2,0.0,2,0.0,3,nan,nan,9.972235337276778,26,49.362564919520054,124,49.362564919520054,124,49.362564919520054,124,49.362564919520054,124,0.0,3,0.0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.4838884,0.0,0.0,0.0,1788447365.4841075
1788447365.5212715,2.536268306,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788447365.4526663,1788447365.4525936,1788447365.452739,1788447365.452509,1788447365.4525936,7579.829,7581.243,0.0,0.0,0.056944847106933594,0.05672287940979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562901496887207,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.035820645400000004,0.035820645400000004,0.0,2,0.0,2,0.0,2,0.0,2,9.972235337276778,25,0.0,2,0.0,2,0.0,3,nan,nan,9.972235337276778,26,49.362564919520054,125,49.362564919520054,125,49.362564919520054,125,49.362564919520054,125,0.0,3,0.0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.5027092,0.0,0.0,0.0,1788447365.5029206
1788447365.5415204,2.55651715,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0,0.0001414213562373095,0.0,0.0,0.0,0.0002000786360990997,1788447365.4526663,1788447365.4525936,1788447365.452739,1788447365.452509,1788447365.4525936,7579.829,7581.243,0.0,0.0,0.056944847106933594,0.05672287940979004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0562901496887207,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.035820645400000004,0.035820645400000004,0.0,2,0.0,2,0.0,2,0.0,2,9.972235337276778,25,0.0,2,0.0,2,0.0,3,nan,nan,9.972235337276778,26,49.362564919520054,126,49.362564919520054,126,49.362564919520054,126,49.362564919520054,126,0.0,3,0.0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.5233357,0.0,0.0,0.0,1788447365.5235453
1788447365.564778,2.579774887,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0002000786360990997,1788447365.560143,1788447365.560008,1788447365.5602694,1788447365.5598671,1788447365.560008,7579.829,7581.243,0.0,0.0,0.10735821723937988,0.10741448402404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753035545349121,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.036894790280000006,0.036894790280000006,0.0,2,0.0,3,0.0,3,0.0,3,9.972235337276778,26,0.0,3,0.0,3,0.0,3,nan,nan,9.972235337276778,27,49.362564919520054,127,49.362564919520054,127,49.362564919520054,127,49.362564919520054,127,0.0,4,0.0,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.5432577,0.0,0.0,0.0,1788447365.5437953
1788447365.5811772,2.596173974,pretest_settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0002,0.0021,0.0021307275752662515,0.0,0.0,0.0,0.0002000786360990997,1788447365.560143,1788447365.560008,1788447365.5602694,1788447365.5598671,1788447365.560008,7579.829,7581.243,0.0,0.0,0.10735821723937988,0.10741448402404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,316.768,0.0194,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753035545349121,0.0,0,316.768,0.0194,0.0592,0.0002000786360990997,316.768,0.0194,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.036894790280000006,0.036894790280000006,0.0,3,0.0,3,0.0,3,0.0,3,9.972235337276778,26,0.0,3,0.0,3,0.0,4,nan,nan,9.972235337276778,27,49.362564919520054,128,49.362564919520054,128,49.362564919520054,128,49.362564919520054,128,0.0,4,0.0,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447365.5689824,0.0,0.0,0.0,1788447365.569649
