phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788511519.8641934,0.0,0.0,nan
speed_4.00,1788511519.889548,0.0,0.0,nan
speed_4.00,1788511519.9378133,0.0,0.0,nan
speed_4.00,1788511519.9405415,0.0,0.0,nan
speed_4.00,1788511519.9491107,0.0,0.0,0.0
speed_4.00,1788511519.9960835,0.0,0.0,0.0
speed_4.00,1788511520.0138707,1.0,0.255,2.0511145332123877
speed_4.00,1788511520.055555,1.0,0.255,2.395617793307351
speed_4.00,1788511520.057206,1.0,0.255,2.359032343443968
speed_4.00,1788511520.0583487,1.0,0.3557,3.2561956030093175
speed_4.00,1788511520.112634,1.0,0.5921,3.4132136895493703
speed_4.00,1788511520.173935,1.0,0.8566,4.333559280864019
speed_4.00,1788511520.175354,1.0,0.8566,4.281000891685482
speed_4.00,1788511520.1764526,1.0,0.9543,5.0684150935473715
speed_4.00,1788511520.2293773,1.0,1.1935,5.151472205237544
speed_4.00,1788511520.2465725,1.0,1.4497,6.4029362265232415
speed_4.00,1788511520.2898555,1.0,1.4497,4.368497163016192
speed_4.00,1788511520.291729,1.0,1.4497,4.297499506932724
speed_4.00,1788511520.2934499,1.0,1.5492,5.084735246432806
speed_4.00,1788511520.3477643,1.0,1.7809,3.2729937982560093
speed_4.00,1788511520.368732,1.0,2.029,4.742161599144374
speed_4.00,1788511520.4191427,1.0,2.029,3.8172419625413037
speed_4.00,1788511520.422881,1.0,2.029,3.7069941942222213
speed_4.00,1788511520.4260097,1.0,2.1445,4.4908041985913565
speed_4.00,1788511520.4652002,1.0,2.3496,3.3233746046261055
speed_4.00,1788511520.491313,1.0,2.5991,4.650802133262795
speed_4.00,1788511520.536692,1.0,2.5991,4.1072530041896895
speed_4.00,1788511520.5384257,1.0,2.5991,4.043907298088895
speed_4.00,1788511520.5398135,1.0,2.7249,5.1000026011463815
speed_4.00,1788511520.6016243,1.0,2.9553,3.2290445099085963
speed_4.00,1788511520.6331534,1.0,3.2096,5.192847816580503
speed_4.00,1788511520.6727185,1.0,3.2096,3.646965702025675
speed_4.00,1788511520.6739163,1.0,3.2096,3.614390772097258
speed_4.00,1788511520.6753983,0.16200000047683716,3.4431,5.297052726646081
speed_4.00,1788511520.7354753,0.16200000047683716,3.6905,4.699875325571046
speed_4.00,1788511520.7662349,0.16200000047683716,3.8678,4.675432048630433
speed_4.00,1788511520.8102548,0.16200000047683716,3.8678,3.149274363231023
speed_4.00,1788511520.8123646,0.16200000047683716,3.8678,3.100764361385467
speed_4.00,1788511520.8153148,0.16200000047683716,3.9271,3.4592080047439557
speed_4.00,1788511520.8181837,0.16200000047683716,3.9271,2.8606540322394634
speed_4.00,1788511520.8635526,0.16200000047683716,3.9614,0.9617983595472576
speed_4.00,1788511520.924378,0.16200000047683716,3.9838,0.5339271746768733
speed_4.00,1788511520.9264636,0.16200000047683716,3.9838,0.5236426819682112
speed_4.00,1788511520.929114,0.16200000047683716,3.9838,0.5111311066979617
speed_4.00,1788511520.9831605,0.16200000047683716,3.9968,0.2959670095201654
speed_4.00,1788511521.0097518,0.16200000047683716,4.0009,0.2120596370990353
speed_4.00,1788511521.0523531,0.16200000047683716,4.0009,0.13875473184471837
speed_4.00,1788511521.0535629,0.16200000047683716,4.0009,0.1374059313071839
speed_4.00,1788511521.054636,0.16200000047683716,4.002,0.1449946204677489
speed_4.00,1788511521.1175106,0.16200000047683716,4.0028,0.017631977131377437
speed_4.00,1788511521.151963,0.16200000047683716,4.003,0.01027464179766596
speed_4.00,1788511521.1960518,0.16200000047683716,4.003,0.007071343913169719
speed_4.00,1788511521.198583,0.16200000047683716,4.003,0.0024669329082930057
speed_4.00,1788511521.2010832,0.16200000047683716,4.0029,0.0011965640503431893
speed_4.00,1788511521.202341,0.16200000047683716,4.0029,0.0011788209834115535
speed_4.00,1788511521.2496517,0.16200000047683716,4.0028,-0.002047320225710629
speed_4.00,1788511521.278056,0.16200000047683716,4.0026,-0.004877806657943931
speed_4.00,1788511521.320364,0.16200000047683716,4.0026,-0.002541879181617038
speed_4.00,1788511521.3217132,0.16200000047683716,4.0026,-0.0025131494378694556
speed_4.00,1788511521.3229067,0.16200000047683716,4.0024,-0.004147118090372864
speed_4.00,1788511521.3823826,0.16200000047683716,4.0023,-0.0028755814963293234
speed_4.00,1788511521.4055278,0.16200000047683716,4.0021,-0.003631033826007732
speed_4.00,1788511521.4527404,0.16200000047683716,4.0021,-0.0023106481906505914
speed_4.00,1788511521.4560454,0.16200000047683716,4.0021,-0.002253289973205069
speed_4.00,1788511521.4595082,0.16200000047683716,4.002,-0.002928226645349692
speed_4.00,1788511521.5005915,0.16200000047683716,4.0019,-0.0021038527710803166
speed_4.00,1788511521.5221157,0.16200000047683716,4.0018,-0.0025731663275442842
speed_4.00,1788511521.5692244,0.16200000047683716,4.0018,-0.0018228852434749763
speed_4.00,1788511521.5721767,0.16200000047683716,4.0018,-0.0017751188193777059
speed_4.00,1788511521.5745833,0.16200000047683716,4.0018,-0.0017379952761737971
speed_4.00,1788511521.615058,0.16200000047683716,4.0017,-0.001075937079949998
speed_4.00,1788511521.6786299,0.16200000047683716,4.0017,-0.000961107966725132
speed_4.00,1788511521.6866345,0.16200000047683716,4.0017,-0.0008924487794142006
speed_4.00,1788511521.691445,0.16200000047683716,4.0017,-0.0008557114702782142
speed_4.00,1788511521.7377212,0.16200000047683716,4.0016,-0.0008152400352176488
speed_4.00,1788511521.768867,0.16200000047683716,4.0016,-0.0012160645737385694
speed_4.00,1788511521.8175282,0.16200000047683716,4.0016,-0.0007931274830693028
speed_4.00,1788511521.8227086,0.16200000047683716,4.0016,0.0
speed_4.00,1788511521.82518,0.16200000047683716,4.0016,0.0
speed_4.00,1788511521.82791,0.16200000047683716,4.0016,0.0
speed_4.00,1788511521.8720794,0.16200000047683716,4.0016,0.0
speed_4.00,1788511521.8985817,0.16200000047683716,4.0015,-0.0012337530848916573
speed_4.00,1788511521.9422667,0.16200000047683716,4.0015,-0.0008744564231591618
speed_4.00,1788511521.9476445,0.16200000047683716,4.0015,-0.0008351809925448921
speed_4.00,1788511521.9542732,0.16200000047683716,4.0015,-0.0012166360160785694
speed_4.00,1788511521.999048,0.16200000047683716,4.0015,0.0
speed_4.00,1788511522.026499,0.16200000047683716,4.0015,0.0
speed_4.00,1788511522.0683918,0.16200000047683716,4.0015,0.0
speed_4.00,1788511522.0696073,0.16200000047683716,4.0015,0.0
speed_4.00,1788511522.0711424,0.16200000047683716,4.0015,0.0
speed_4.00,1788511522.1353292,0.16200000047683716,4.0015,0.0
speed_4.00,1788511522.1658788,0.16200000047683716,4.0015,0.0
speed_2.00,1788511522.211078,0.16200000047683716,4.0015,nan
speed_2.00,1788511522.2131164,0.16200000047683716,4.0015,nan
speed_2.00,1788511522.2164056,0.16200000047683716,4.0015,nan
speed_2.00,1788511522.2198176,0.16200000047683716,4.0015,nan
speed_2.00,1788511522.2676485,0.16200000047683716,4.0015,nan
speed_2.00,1788511522.2995634,0.16200000047683716,4.0015,0.0
speed_2.00,1788511522.3414533,0.16200000047683716,4.0015,0.0
speed_2.00,1788511522.3439877,0.16200000047683716,4.0015,0.0
speed_2.00,1788511522.3452675,0.0,3.7831,-1.7409340877084614
speed_2.00,1788511522.4010763,0.0,3.5084,-4.857510292736087
speed_2.00,1788511522.4344106,0.0,3.1682,-6.897902687667328
speed_2.00,1788511522.478,0.0,3.1682,-4.6326295617186375
speed_2.00,1788511522.482289,0.0,3.1682,-4.18899695212708
speed_2.00,1788511522.4879587,0.0,2.938,-6.56519973765885
speed_2.00,1788511522.5334775,0.0,2.6613,-5.116740584861749
speed_2.00,1788511522.574575,0.0,2.3399,-6.905168588612561
speed_2.00,1788511522.5757384,0.0,2.3399,-6.813643572757521
speed_2.00,1788511522.576808,0.0,2.3399,-6.731622633975651
speed_2.00,1788511522.633398,0.0,2.0766,-5.8516514048060495
speed_2.00,1788511522.6524494,0.07999999821186066,2.009,-5.482810757428801
speed_2.00,1788511522.6985452,0.07999999821186066,2.009,-2.7181493128712537
speed_2.00,1788511522.7027705,0.07999999821186066,2.009,-2.626972400700328
speed_2.00,1788511522.7054932,0.07999999821186066,2.0008,-2.635111925816822
speed_2.00,1788511522.7567217,0.07999999821186066,1.9929,-0.15440332548302277
speed_2.00,1788511522.7868304,0.07999999821186066,1.9898,-0.13523944974835214
speed_2.00,1788511522.7936435,0.07999999821186066,1.9898,-0.12478692231336891
speed_2.00,1788511522.7967021,0.07999999821186066,1.9898,-0.12060221979412161
speed_2.00,1788511522.8330266,0.07999999821186066,1.9897,-0.0870359990577916
speed_2.00,1788511522.8343978,0.07999999821186066,1.9897,-0.08611020576512171
speed_2.00,1788511522.905509,0.07999999821186066,1.99,0.0018381195918213279
speed_2.00,1788511522.9325848,0.07999999821186066,1.9907,0.01018465079912278
speed_2.00,1788511522.9753485,0.07999999821186066,1.9907,0.007094680221247886
speed_2.00,1788511522.9767027,0.07999999821186066,1.991,0.009135314557609414
speed_2.00,1788511522.9777634,0.07999999821186066,1.991,0.009067724785014827
speed_2.00,1788511523.0750434,0.07999999821186066,1.9914,0.0041118410281794
speed_2.00,1788511523.076409,0.07999999821186066,1.9917,0.00709610344410798
speed_2.00,1788511523.0775003,0.07999999821186066,1.9917,0.007018463546459293
speed_2.00,1788511523.0787406,0.07999999821186066,1.9917,0.00693225918414011
speed_2.00,1788511523.136806,0.07999999821186066,1.992,0.006287623693358205
speed_2.00,1788511523.1759841,0.07999999821186066,1.9922,0.005141729329759724
speed_2.00,1788511523.2196126,0.07999999821186066,1.9922,0.0024152667887454298
speed_2.00,1788511523.2207422,0.07999999821186066,1.9922,0.0023827617354153273
speed_2.00,1788511523.221682,0.07999999821186066,1.9924,0.004712754075887974
speed_2.00,1788511523.222601,0.07999999821186066,1.9924,0.004662280394608352
speed_2.00,1788511523.2833138,0.07999999821186066,1.9925,0.002795128095198649
speed_2.00,1788511523.3005748,0.07999999821186066,1.9926,0.004940578361504845
speed_2.00,1788511523.3466883,0.07999999821186066,1.9926,0.0016117680513390224
speed_2.00,1788511523.3509712,0.07999999821186066,1.9926,0.001557992957223132
speed_2.00,1788511523.3538666,0.07999999821186066,1.9927,0.002285441943592547
speed_2.00,1788511523.4040797,0.07999999821186066,1.9927,0.0009661378708269021
speed_2.00,1788511523.4328067,0.07999999821186066,1.9928,0.00244392689727076
speed_2.00,1788511523.4756472,0.07999999821186066,1.9928,0.0008211486241764222
speed_2.00,1788511523.4776223,0.07999999821186066,1.9928,0.0008080436319640622
speed_2.00,1788511523.4795132,0.07999999821186066,1.9928,0.0007958831119543715
speed_2.00,1788511523.5336196,0.07999999821186066,1.9928,0.0
speed_2.00,1788511523.5507185,0.07999999821186066,1.9929,0.0008480914270923811
speed_2.00,1788511523.5940948,0.07999999821186066,1.9929,0.000872740589691741
speed_2.00,1788511523.5956733,0.07999999821186066,1.9929,0.0008608803988414749
speed_2.00,1788511523.5987024,0.07999999821186066,1.9929,0.0008390017522942931
speed_2.00,1788511523.652631,0.07999999821186066,1.9929,0.0
speed_2.00,1788511523.6701293,0.07999999821186066,1.9929,0.0
speed_2.00,1788511523.7150736,0.07999999821186066,1.9929,0.0
speed_2.00,1788511523.7208645,0.07999999821186066,1.9929,0.0
speed_2.00,1788511523.7237098,0.07999999821186066,1.9929,0.0
speed_2.00,1788511523.7675793,0.07999999821186066,1.9929,0.0
speed_2.00,1788511523.792792,0.07999999821186066,1.993,0.0008152432043711384
speed_2.00,1788511523.8444633,0.07999999821186066,1.993,0.0008281331630081625
speed_2.00,1788511523.8479445,0.07999999821186066,1.993,0.001244319975319765
speed_2.00,1788511523.8532486,0.07999999821186066,1.993,0.0011672795785432192
speed_2.00,1788511523.901703,0.07999999821186066,1.993,0.0
speed_2.00,1788511523.9280179,0.07999999821186066,1.993,0.0
speed_2.00,1788511523.970491,0.07999999821186066,1.993,0.0
speed_2.00,1788511523.9717877,0.07999999821186066,1.993,0.0
speed_2.00,1788511523.9730923,0.07999999821186066,1.993,0.0
speed_2.00,1788511524.0342119,0.07999999821186066,1.993,0.0
speed_2.00,1788511524.0546885,0.07999999821186066,1.993,0.0
speed_0.00,1788511524.0980027,0.07999999821186066,1.993,nan
speed_0.00,1788511524.1034894,0.07999999821186066,1.993,nan
speed_0.00,1788511524.1062489,0.07999999821186066,1.993,nan
speed_0.00,1788511524.1532786,0.07999999821186066,1.993,nan
speed_0.00,1788511524.174289,0.07999999821186066,1.993,nan
speed_0.00,1788511524.2191396,0.07999999821186066,1.993,0.0
speed_0.00,1788511524.2211523,0.07999999821186066,1.993,0.0
speed_0.00,1788511524.2221332,0.07999999821186066,1.8463,-1.2659177720993968
speed_0.00,1788511524.2705817,0.0,1.641,-3.6555198387643895
speed_0.00,1788511524.2922046,0.0,1.317,-5.732912575266797
speed_0.00,1788511524.3397129,0.0,1.317,-4.501627461802846
