metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,208,0,0.0,0.2900272158622742,0.5641693449020385,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,92,92,0.03193777398128228,0.21203984165191647,0.34098210896678816,1.5937607746955074,10.537711765801886,21.061095027521976,1.9929,2.9553
odom_speed_vs_truth,3-5_mps,75,75,0.1567072582909823,0.29226517353876513,0.5028447542234167,3.9163656408860614,7.3033428341937405,14.33259475041092,4.0015,4.003
odom_speed_vs_truth_acceleration,all_speeds,35,27,0.1392211040496827,0.45331560544967653,0.5641693449020385,4.139411551712674,7.892946950897598,17.766220498694302,2.5991,3.9614
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.2725136079311371,0.5641693449020385,0.5641693449020385,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.0808105585575104,0.15592093029022225,0.21203984165191647,4.2835487622392385,7.892946950897598,17.766220498694302,2.029,2.9553
odom_speed_vs_truth_acceleration,3-5_mps,11,11,0.146959754450521,0.24787410790813036,0.24787410790813036,3.9854727500726432,6.4086588734714915,6.4086588734714915,3.8678,3.9614
odom_speed_vs_truth_steady-state,all_speeds,111,111,0.03055320348630053,0.16517297183754298,0.347685389705914,1.5232199270487556,6.63781543948595,8.688225041379228,1.993,4.003
odom_speed_vs_truth_steady-state,1-3_mps,56,56,0.023902846476024253,0.1307822896044486,0.13505567597179424,1.1993400138496866,6.5726349183057895,6.7768415862207965,1.9928,1.993
odom_speed_vs_truth_steady-state,3-5_mps,55,55,0.1567549798313328,0.2735083931224471,0.347685389705914,3.9165245810346994,6.834634242651984,8.688225041379228,4.0016,4.003
odom_speed_vs_truth_deceleration,all_speeds,34,29,0.13722466877073147,0.30737878068945834,0.5028447542234167,6.9072786746976025,20.7789219358189,21.061095027521976,2.0766,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.09177491393959869,0.21860360403050638,0.21860360403050638,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,20,20,0.14350982312848348,0.2773746215124644,0.34098210896678816,7.246286961267606,20.7789219358189,21.061095027521976,1.9969000000000001,2.938
odom_speed_vs_truth_deceleration,3-5_mps,9,9,0.017936676605416757,0.5028447542234167,0.5028447542234167,0.4482488218272337,14.33259475041092,14.33259475041092,3.7831,4.0015
odom_position_vs_truth,distance_ge_1m,225,225,0.3180728066250813,0.36141730884945167,0.41680724737545316,2.8806301570919777,16.0973845519128,37.06490063752306,10.278200000000002,12.11890006265662
odom_position_vs_truth,distance_ge_5m,184,184,0.3265899075631822,0.3536978820933996,0.40496705767210806,2.8806301570919777,5.023163141189195,7.235110617186366,11.269200000000001,12.11890006265662
odom_position_vs_truth,distance_ge_10m,118,118,0.348900689920934,0.3491006899127252,0.35492683770720745,2.8806301570919777,3.149770301692043,3.441243428746274,12.118450062656619,12.11890006265662
odom_position_endpoint,epoch_0,1,1,0.3491006899127252,0.3491006899127252,0.3491006899127252,2.8806301570919777,2.8806301570919777,2.8806301570919777,12.11890006265662,12.11890006265662
speed_target_vs_truth,speed_2.00,31,31,0.007100000000000106,0.007400000000000073,0.007400000000000073,0.3550000000000053,0.37000000000000366,0.37000000000000366,2.0,2.0
speed_target_vs_truth,speed_4.00,37,37,0.0016999999999995907,0.0026000000000001577,0.0027999999999996916,0.04249999999998977,0.06500000000000394,0.06999999999999229,4.0,4.0
