phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_0.00,1788503024.3243713,0.0,0.0,nan
acceleration_0.00,1788503024.3467896,0.0,0.0,nan
acceleration_0.00,1788503024.3994074,0.0,0.0,nan
acceleration_0.00,1788503024.4410536,0.0,0.0,0.0
acceleration_0.00,1788503024.464659,0.0,0.0,0.0
acceleration_0.00,1788503024.5106819,0.0,0.0,0.0
acceleration_0.00,1788503024.5117013,0.0,0.0,0.0
acceleration_0.00,1788503024.5806012,0.0,0.0,0.0
acceleration_0.00,1788503024.6453788,0.0,0.0,0.0
acceleration_0.00,1788503024.710425,0.0,0.0,0.0
acceleration_0.00,1788503024.7621188,0.0,0.0,0.0
acceleration_0.00,1788503024.8093023,0.0,0.0,0.0
acceleration_0.00,1788503024.8298216,0.0,0.0,0.0
acceleration_0.00,1788503024.8879204,0.0,0.0,0.0
acceleration_0.00,1788503024.9343243,0.0,0.0,0.0
acceleration_0.00,1788503024.9958708,0.0,0.0,0.0
acceleration_0.00,1788503025.0406854,0.0,0.0,0.0
acceleration_0.00,1788503025.0564535,0.0,0.0,0.0
acceleration_0.00,1788503025.1019952,0.0,0.0,0.0
acceleration_0.00,1788503025.1583815,0.0,0.0,0.0
acceleration_0.00,1788503025.1792455,0.0,0.0,0.0
acceleration_0.00,1788503025.2279797,0.0,0.0,0.0
acceleration_0.00,1788503025.232841,0.0,0.0,0.0
acceleration_0.00,1788503025.2808397,0.0,0.0,0.0
acceleration_0.00,1788503025.3486845,0.0,0.0,0.0
acceleration_0.00,1788503025.392378,0.0,0.0,0.0
acceleration_0.00,1788503025.412701,0.0,0.0,0.0
acceleration_0.00,1788503025.4692774,0.0,0.0,0.0
acceleration_0.00,1788503025.5131314,0.0,0.0,0.0
acceleration_0.00,1788503025.5475867,0.0,0.0,0.0
acceleration_0.00,1788503025.6071181,0.0,0.0,0.0
acceleration_0.00,1788503025.6422384,0.0,0.0,0.0
acceleration_0.00,1788503025.6892645,0.0,0.0,0.0
acceleration_0.00,1788503025.7304714,0.0,0.0,0.0
acceleration_0.00,1788503025.7900355,0.0,0.0,0.0
acceleration_0.00,1788503025.804384,0.0,0.0,0.0
acceleration_0.00,1788503025.8419511,0.0,0.0,0.0
acceleration_0.00,1788503025.8856373,0.0,0.0,0.0
acceleration_0.00,1788503025.9385548,0.0,0.0,0.0
acceleration_0.00,1788503026.000803,0.0,0.0,0.0
acceleration_0.00,1788503026.0579696,0.0,0.0,0.0
acceleration_0.00,1788503026.1213036,0.0,0.0,0.0
acceleration_0.00,1788503026.1769497,0.0,0.0,0.0
acceleration_0.00,1788503026.201081,0.0,0.0,0.0
acceleration_0.00,1788503026.246505,0.0,0.0,0.0
acceleration_0.00,1788503026.2560601,0.0,0.0,0.0
acceleration_0.00,1788503026.3013322,0.0,0.0,0.0
acceleration_0.00,1788503026.341876,0.0,0.0,0.0
acceleration_0.00,1788503026.3597791,0.0,0.0,0.0
acceleration_0.00,1788503026.405179,0.0,0.0,0.0
acceleration_0.00,1788503026.4601333,0.0,0.0,0.0
acceleration_0.00,1788503026.4825091,0.0,0.0,0.0
acceleration_0.00,1788503026.530102,0.0,0.0,0.0
acceleration_0.00,1788503026.5332427,0.0,0.0,0.0
acceleration_0.00,1788503026.5940473,0.0,0.0,0.0
acceleration_0.00,1788503026.6145177,0.0,0.0,0.0
acceleration_0.00,1788503026.6619844,0.0,0.0,0.0
acceleration_0.00,1788503026.7081592,0.0,0.0,0.0
acceleration_0.00,1788503026.7706063,0.0,0.0,0.0
acceleration_0.00,1788503026.7727427,0.0,0.0,0.0
acceleration_0.00,1788503026.8255756,0.0,0.0,0.0
acceleration_0.00,1788503026.8425422,0.0,0.0,0.0
acceleration_0.00,1788503026.8874342,0.0,0.0,0.0
acceleration_0.00,1788503026.9424286,0.0,0.0,0.0
acceleration_0.00,1788503026.9608912,0.0,0.0,0.0
acceleration_0.00,1788503027.0056086,0.0,0.0,0.0
acceleration_0.00,1788503027.0584602,0.0,0.0,0.0
acceleration_0.00,1788503027.1208036,0.0,0.0,0.0
acceleration_0.00,1788503027.177474,0.0,0.0,0.0
acceleration_0.00,1788503027.2080643,0.0,0.0,0.0
acceleration_0.00,1788503027.2693043,0.0,0.0,0.0
acceleration_0.00,1788503027.3122694,0.0,0.0,0.0
acceleration_0.00,1788503027.3379886,0.0,0.0,0.0
acceleration_0.00,1788503027.3829684,0.0,0.0,0.0
acceleration_0.00,1788503027.443869,0.0,0.0,0.0
acceleration_0.00,1788503027.4683096,0.0,0.0,0.0
acceleration_0.00,1788503027.5225112,0.0,0.0,0.0
acceleration_0.00,1788503027.5786924,0.0,0.0,0.0
