motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,5.8694,-5.8694,-1.0,0.0,-1.0,-1.0,205
braking,asymptotic,2.0,2.620054832998523,14.2674,-11.647345167001477,-0.8163607361538526,0.0,-0.8163607361538526,-0.8163607361538526,1
braking,asymptotic,18.0,18.96506977829069,14.46255,4.502519778290692,0.3116831771890113,0.06159191924682056,0.2500912579421907,0.37327509643583184,2
braking,asymptotic,20.0,20.899952718312775,14.5542,6.3457527183127755,0.4360083493639483,0.0,0.4360083493639483,0.4360083493639483,1
braking,asymptotic,24.0,24.860297677048315,14.5613,10.298997677048316,0.7072855910563148,0.0,0.7072855910563148,0.7072855910563148,1
braking,asymptotic,44.0,45.55581499220489,14.5337,31.022114992204887,2.134495344764574,0.0,2.134495344764574,2.134495344764574,1
braking,asymptotic,54.0,55.93102387117324,14.4604,41.47062387117324,2.867875291912619,0.0,2.867875291912619,2.867875291912619,1
braking,post_extremum,4.0,5.237086767809512,6.258,-1.0209132321904884,-0.16313730140468014,0.0,-0.16313730140468014,-0.16313730140468014,1
braking,post_extremum,18.0,18.080566827648525,14.681799999999999,3.398766827648527,0.23148984075522472,0.0019058569343445436,0.22958398382088016,0.23339569768956925,2
braking,pre_extremum,6.0,6.273076297438656,6.248,0.02507629743865536,0.004013491907595288,0.0,0.004013491907595288,0.004013491907595288,1
