phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788512545.1265306,0.0,0.0,nan
speed_4.00,1788512545.1304085,0.0,0.0,nan
speed_4.00,1788512545.133299,0.0,0.0,nan
speed_4.00,1788512545.1701074,0.0,0.0,nan
speed_4.00,1788512545.230765,0.0,0.0,0.0
speed_4.00,1788512545.2333796,0.0,0.0,0.0
speed_4.00,1788512545.2387655,0.0,0.0,0.0
speed_4.00,1788512545.2908382,1.0,0.0898,0.7438030956866556
speed_4.00,1788512545.359404,1.0,0.3874,3.2112439245447093
speed_4.00,1788512545.3615832,1.0,0.3874,3.1542670748444586
speed_4.00,1788512545.3630304,1.0,0.3874,3.1175321986550397
speed_4.00,1788512545.364614,1.0,0.3874,3.0783036933050676
speed_4.00,1788512545.4188945,1.0,0.7896,5.464784371084346
speed_4.00,1788512545.4798713,1.0,1.0615,5.848655272390284
speed_4.00,1788512545.4821708,1.0,1.0615,5.7342488098014694
speed_4.00,1788512545.4876487,1.0,1.0615,5.47894142255036
speed_4.00,1788512545.4926615,1.0,1.0615,5.2644540309456875
speed_4.00,1788512545.5440612,1.0,1.3898,4.795206854264962
speed_4.00,1788512545.5679793,1.0,1.6679,7.548803599550054
speed_4.00,1788512545.6136458,1.0,1.6679,5.01221993634778
speed_4.00,1788512545.6152086,1.0,1.6679,4.9482995050583645
speed_4.00,1788512545.6178217,1.0,1.6679,4.844989990856445
speed_4.00,1788512545.620748,1.0,1.8103,5.846046294910597
speed_4.00,1788512545.6693752,1.0,2.0338,3.6086291160045607
speed_4.00,1788512545.7262444,1.0,2.2831,4.4816692382097445
speed_4.00,1788512545.7275393,1.0,2.2831,4.427328692274205
speed_4.00,1788512545.7286565,1.0,2.2831,4.3814903882227405
speed_4.00,1788512545.7847967,1.0,2.5851,4.776405085589524
speed_4.00,1788512545.8012028,1.0,2.8266,6.0139154699100255
speed_4.00,1788512545.8443902,1.0,2.8266,4.6961287786709285
speed_4.00,1788512545.846504,1.0,2.8266,4.611894733434758
speed_4.00,1788512545.8487322,1.0,2.914,5.25418536794577
speed_4.00,1788512545.9052782,1.0,3.1328,2.942096848741421
speed_4.00,1788512545.9368517,1.0,3.3756,5.238340709956708
speed_4.00,1788512545.9452307,1.0,3.3756,4.783494570395112
speed_4.00,1788512545.9498045,1.0,3.3756,4.567027246136134
speed_4.00,1788512545.9860885,0.16200000047683716,3.601,5.793815281035454
speed_4.00,1788512545.9912655,0.16200000047683716,3.601,5.4449882653047075
speed_4.00,1788512546.0426672,0.16200000047683716,3.8028,4.6003447262345505
speed_4.00,1788512546.0443604,0.16200000047683716,3.8327,4.8341797658070185
speed_4.00,1788512546.1036434,0.16200000047683716,3.9216,2.8528745539910108
speed_4.00,1788512546.1338549,0.16200000047683716,3.9662,1.4917123348616175
speed_4.00,1788512546.1783085,0.16200000047683716,3.9662,0.9966547660367497
speed_4.00,1788512546.180374,0.16200000047683716,3.9662,0.981520160145282
speed_4.00,1788512546.1818953,0.16200000047683716,3.9815,1.0819075503195736
speed_4.00,1788512546.2354634,0.16200000047683716,3.9925,0.2588365754135018
speed_4.00,1788512546.2528455,0.16200000047683716,3.999,0.27565188796252277
speed_4.00,1788512546.296376,0.16200000047683716,3.999,0.15286414934803993
speed_4.00,1788512546.2997198,0.16200000047683716,3.999,0.14852591705248222
speed_4.00,1788512546.301511,0.16200000047683716,4.0001,0.1554978610936683
speed_4.00,1788512546.3583922,0.16200000047683716,4.002,0.02842343374106013
speed_4.00,1788512546.3786187,0.16200000047683716,4.0028,0.046204693420219815
speed_4.00,1788512546.423053,0.16200000047683716,4.0028,0.022214547337695345
speed_4.00,1788512546.4245439,0.16200000047683716,4.0028,0.021945365933062327
speed_4.00,1788512546.4257586,0.16200000047683716,4.0029,0.022535655457738984
speed_4.00,1788512546.4854279,0.16200000047683716,4.0029,0.0009362494698603714
speed_4.00,1788512546.5053704,0.16200000047683716,4.0027,-0.0012372176714001094
speed_4.00,1788512546.5483806,0.16200000047683716,4.0027,-0.0016310285156573032
speed_4.00,1788512546.5499778,0.16200000047683716,4.0027,-0.001610057330626626
speed_4.00,1788512546.5537484,0.16200000047683716,4.0026,-0.002343937350512255
speed_4.00,1788512546.607663,0.16200000047683716,4.0025,-0.0019551768341810553
speed_4.00,1788512546.6387286,0.16200000047683716,4.0023,-0.003530232049223256
speed_4.00,1788512546.6507592,0.16200000047683716,4.0023,-0.0030924375695841233
speed_4.00,1788512546.6590154,0.16200000047683716,4.0023,-0.0028498946824864735
speed_4.00,1788512546.6838522,0.16200000047683716,4.0021,-0.0038430845069110727
speed_4.00,1788512546.685288,0.16200000047683716,4.0021,-0.0038011371772101233
speed_4.00,1788512546.7027602,0.16200000047683716,4.002,-0.005257772641012074
speed_4.00,1788512546.744177,0.16200000047683716,4.002,-0.0035227109078002227
speed_4.00,1788512546.802525,0.16200000047683716,4.0019,-0.001002357304678816
speed_4.00,1788512546.8211477,0.16200000047683716,4.0018,-0.0016893681037030185
speed_4.00,1788512546.8628826,0.16200000047683716,4.0018,-0.0016848417411943774
speed_4.00,1788512546.8643038,0.16200000047683716,4.0018,-0.0016649084644536547
speed_4.00,1788512546.865727,0.16200000047683716,4.0018,-0.0016454155118366884
speed_4.00,1788512546.9189646,0.16200000047683716,4.0017,-0.001022317768132389
speed_4.00,1788512546.9784157,0.16200000047683716,4.0017,-0.0008873997939341031
speed_4.00,1788512546.979998,0.16200000047683716,4.0017,-0.0008751114152717109
speed_4.00,1788512546.980952,0.16200000047683716,4.0017,-0.0008678666388077274
speed_4.00,1788512547.0409024,0.16200000047683716,4.0016,-0.0008200905670982991
speed_4.00,1788512547.0692475,0.16200000047683716,4.0016,-0.0011325610658345147
speed_4.00,1788512547.1145613,0.16200000047683716,4.0016,-0.0007484509223784212
speed_4.00,1788512547.1160474,0.16200000047683716,4.0016,-0.0007402178843004044
speed_4.00,1788512547.1184492,0.16200000047683716,4.0016,-0.0007272876080474809
speed_4.00,1788512547.1216035,0.16200000047683716,4.0016,0.0
speed_4.00,1788512547.171763,0.16200000047683716,4.0016,0.0
speed_4.00,1788512547.199472,0.16200000047683716,4.0015,-0.0012342214139815983
speed_4.00,1788512547.242889,0.16200000047683716,4.0015,-0.0008245012856078978
speed_4.00,1788512547.2442102,0.16200000047683716,4.0015,-0.0008156157510919251
speed_4.00,1788512547.245532,0.16200000047683716,4.0015,-0.0008069165861841855
speed_4.00,1788512547.3071191,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.3252337,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.3723118,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.3754764,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.3803868,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.4230182,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.4456549,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.491973,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.4948022,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.4968317,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.5590665,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.5964684,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.640175,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.641619,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.6429305,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.644249,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.6743562,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.7136495,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.714905,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.7759614,0.16200000047683716,4.0015,0.0
speed_4.00,1788512547.807784,0.16200000047683716,4.0015,0.0
speed_2.00,1788512547.8559322,0.16200000047683716,4.0015,nan
speed_2.00,1788512547.8597982,0.16200000047683716,4.0015,nan
speed_2.00,1788512547.8660047,0.16200000047683716,4.0015,nan
speed_2.00,1788512547.9051435,0.16200000047683716,4.0015,nan
speed_2.00,1788512547.946553,0.0,3.6805,-3.9851871988254954
speed_2.00,1788512547.9479587,0.0,3.6805,-3.9168312794554043
speed_2.00,1788512547.9490783,0.0,3.6805,-3.86404270511658
speed_2.00,1788512547.995516,0.0,3.4197,-6.437794663500856
speed_2.00,1788512548.0000508,0.0,3.3755,-6.595911030723238
speed_2.00,1788512548.0561624,0.0,3.0621,-5.774903746913565
speed_2.00,1788512548.0844972,0.0,2.7164,-7.804948040904137
speed_2.00,1788512548.1282856,0.0,2.7164,-5.139787910518801
speed_2.00,1788512548.1301897,0.0,2.7164,-5.064589691522455
speed_2.00,1788512548.1315205,0.0,2.5395,-6.358878365831014
speed_2.00,1788512548.1882188,0.0,2.2558,-4.440732857668264
speed_2.00,1788512548.2628644,0.0,1.9403,-4.562071528564375
speed_2.00,1788512548.2643242,0.0,1.9403,-4.511923214109393
speed_2.00,1788512548.2656403,0.0,1.9403,-4.4676492772945515
speed_2.00,1788512548.2665422,0.0,1.7931,-5.5280008645258345
