metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,211,0,0.0,0.1653000332103495,0.4469768048286438,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,84,84,0.06835925187708436,0.2872158549951711,0.40138269700169227,3.4082736691704927,16.274143142418126,24.51940726949861,1.9926499999999998,2.914
odom_speed_vs_truth,3-5_mps,87,87,0.09978530502319316,0.22049430487078325,0.29380656508229297,2.77104429389595,5.664967892690813,7.341860289926856,4.0015,4.0029
odom_speed_vs_truth_acceleration,all_speeds,39,34,0.09679546298980712,0.43239850053787227,0.4469768048286438,3.0932394303553843,13.971854132505547,19.767378045253782,2.70585,3.9815
odom_speed_vs_truth_acceleration,0-1_mps,5,0,0.43239850053787227,0.4469768048286438,0.4469768048286438,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,21,21,0.04959445228576653,0.27742513565503013,0.27842063178282905,2.6503707914707104,14.11654574774776,19.767378045253782,1.9723,2.914
odom_speed_vs_truth_acceleration,3-5_mps,13,13,0.19366758484822588,0.22049430487078325,0.22468395655990303,4.882950553381723,5.664967892690813,5.7529758361150956,3.8028,3.9815
odom_speed_vs_truth_steady-state,all_speeds,106,106,0.06885802349614267,0.2868665533600645,0.3190612715808694,3.4082736691704927,14.424563939045738,16.81659577193219,4.0015,4.0029
odom_speed_vs_truth_steady-state,1-3_mps,43,43,0.06885802349614267,0.30876931784109907,0.3190612715808694,3.4555138001777825,16.274143142418126,16.81659577193219,1.9927,1.993
odom_speed_vs_truth_steady-state,3-5_mps,63,63,0.10693278519489713,0.1997316142794623,0.29380656508229297,2.672183951692959,4.994538991734491,7.341860289926856,4.0016,4.0029
odom_speed_vs_truth_deceleration,all_speeds,37,31,0.09138764221090567,0.2250007464686954,0.40138269700169227,2.6744577736358957,13.530461200041696,24.51940726949861,2.2558,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,6,0,0.1677961120804334,0.2303335326583783,0.2303335326583783,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,20,20,0.10176331643702641,0.22485883967887665,0.40138269700169227,4.940499913824105,14.418649546577534,24.51940726949861,1.9403,2.7164
odom_speed_vs_truth_deceleration,3-5_mps,11,11,0.051164165951588014,0.12421990372662517,0.12421990372662517,1.670884881342478,3.375082291173079,3.375082291173079,3.6805,4.0015
odom_position_vs_truth,distance_ge_1m,232,232,0.2760123538406411,0.3478859476529017,0.38496874493648336,2.2781774818767,12.328416438606904,30.332221008255722,10.971400000000001,12.836100038580243
odom_position_vs_truth,distance_ge_5m,191,191,0.2760123538406411,0.3478859476529017,0.3776840181904042,2.1502820405813066,4.128081140840602,5.404039455704128,12.026100038580243,12.836100038580243
odom_position_vs_truth,distance_ge_10m,136,136,0.2760123538406411,0.3524656745756643,0.3776840181904042,2.1502820405813066,3.052954199808967,3.2344857021595455,12.835300038580243,12.836100038580243
odom_position_endpoint,epoch_0,1,1,0.2760123538406411,0.2760123538406411,0.2760123538406411,2.1502820405813066,2.1502820405813066,2.1502820405813066,12.836100038580243,12.836100038580243
speed_target_vs_truth,speed_2.00,25,25,0.007200000000000095,0.00770000000000004,0.00770000000000004,0.36000000000000476,0.385000000000002,0.385000000000002,2.0,2.0
speed_target_vs_truth,speed_4.00,44,44,0.0015000000000000568,0.0019999999999997797,0.002100000000000435,0.03750000000000142,0.04999999999999449,0.05250000000001087,4.0,4.0
