phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788478193.0507512,0.0,0.0,nan
speed_2.00,1788478193.0520859,0.0,0.0,nan
speed_2.00,1788478193.0533054,0.0,0.0,nan
speed_2.00,1788478193.0543928,0.0,0.0,nan
speed_2.00,1788478193.0972342,0.0,0.0,nan
speed_2.00,1788478193.1392438,0.0,0.0,0.0
speed_2.00,1788478193.1805599,0.0,0.0,0.0
speed_2.00,1788478193.1826348,0.0,0.0,0.0
speed_2.00,1788478193.184436,0.0,0.0,0.0
speed_2.00,1788478193.2502162,1.0,0.0577,0.5199490834715502
speed_2.00,1788478193.2741487,1.0,0.3821,4.259155522719662
speed_2.00,1788478193.3192632,1.0,0.3821,2.833999212033117
speed_2.00,1788478193.322253,1.0,0.3821,2.7725190701086073
speed_2.00,1788478193.3260853,0.07999999821186066,0.5294,3.7374007567494782
speed_2.00,1788478193.3288138,0.07999999821186066,0.5294,3.6667710392295447
speed_2.00,1788478193.3854306,0.07999999821186066,0.7741,3.52258632672737
speed_2.00,1788478193.4164555,0.07999999821186066,1.0921,6.420458494651738
speed_2.00,1788478193.4242065,0.07999999821186066,1.0921,5.898773976896123
speed_2.00,1788478193.4259293,0.07999999821186066,1.0921,5.794130735616156
speed_2.00,1788478193.4624507,0.07999999821186066,1.2794,5.612220212162409
speed_2.00,1788478193.464571,0.07999999821186066,1.2794,5.524568542360737
speed_2.00,1788478193.5266154,0.07999999821186066,1.5353,4.401800422440494
speed_2.00,1788478193.5468261,0.07999999821186066,1.8625,7.088919987362428
speed_2.00,1788478193.5965831,0.07999999821186066,1.8625,4.417018384356843
speed_2.00,1788478193.5987804,0.07999999821186066,1.9148,4.734392868550314
speed_2.00,1788478193.6016285,0.07999999821186066,1.9148,4.636008985824399
speed_2.00,1788478193.6635573,0.07999999821186066,1.9746,0.9603262182244487
speed_2.00,1788478193.6793454,0.07999999821186066,1.9915,0.952026600851104
speed_2.00,1788478193.7280352,0.07999999821186066,1.9915,0.6067717805759466
speed_2.00,1788478193.7338624,0.07999999821186066,1.9915,0.5800329892594869
speed_2.00,1788478193.7370162,0.07999999821186066,1.9932,0.5790778903843751
speed_2.00,1788478193.7795784,0.07999999821186066,1.9952,0.03691396167532529
speed_2.00,1788478193.8160372,0.07999999821186066,1.9957,0.05111057313457063
speed_2.00,1788478193.8218284,0.07999999821186066,1.9957,0.029476903701704044
speed_2.00,1788478193.8236024,0.07999999821186066,1.9957,0.0288729489576472
speed_2.00,1788478193.8624818,0.07999999821186066,1.9954,0.0024124467246820955
speed_2.00,1788478193.8644543,0.07999999821186066,1.9954,0.0023563836570735758
speed_2.00,1788478193.9331088,0.07999999821186066,1.995,-0.006392322279627341
speed_2.00,1788478193.9605398,0.07999999821186066,1.9945,-0.009366653102142158
speed_2.00,1788478194.0054865,0.07999999821186066,1.9945,-0.006381520526362928
speed_2.00,1788478194.011459,0.07999999821186066,1.9943,-0.007482746686172702
speed_2.00,1788478194.0170655,0.07999999821186066,1.9943,-0.008337629351964014
speed_2.00,1788478194.060008,0.07999999821186066,1.9941,-0.004021384467880669
speed_2.00,1788478194.102286,0.07999999821186066,1.9938,-0.005867127721777213
speed_2.00,1788478194.104611,0.07999999821186066,1.9938,-0.005711322686768146
speed_2.00,1788478194.1056852,0.07999999821186066,1.9938,-0.005642085779314844
speed_2.00,1788478194.152101,0.07999999821186066,1.9937,-0.004343435870617179
speed_2.00,1788478194.1538436,0.07999999821186066,1.9936,-0.005328468525693373
speed_2.00,1788478194.2088082,0.07999999821186066,1.9935,-0.0029091487507192843
speed_2.00,1788478194.23291,0.07999999821186066,1.9934,-0.0037124633781495126
speed_2.00,1788478194.2766185,0.07999999821186066,1.9934,-0.0016289982619838775
speed_2.00,1788478194.2816396,0.07999999821186066,1.9934,-0.0015649950094678462
speed_2.00,1788478194.2874045,0.07999999821186066,1.9933,-0.0022461664241913287
speed_2.00,1788478194.3235898,0.07999999821186066,1.9933,-0.0011027804143144769
speed_2.00,1788478194.3830142,0.07999999821186066,1.9932,-0.0010459193648132588
speed_2.00,1788478194.3850775,0.07999999821186066,1.9932,-0.0010238250299020035
speed_2.00,1788478194.3866022,0.07999999821186066,1.9932,-0.0010080886399960434
speed_2.00,1788478194.4435747,0.07999999821186066,1.9931,-0.0016668768988956004
speed_2.00,1788478194.5103657,0.07999999821186066,1.9931,-0.000807992263562756
speed_2.00,1788478194.511702,0.07999999821186066,1.9931,-0.0007993611672799368
speed_2.00,1788478194.5130844,0.07999999821186066,1.9931,-0.0007906247820472075
speed_2.00,1788478194.5142188,0.07999999821186066,1.9931,-0.0007835968486518848
speed_2.00,1788478194.5739362,0.07999999821186066,1.9931,0.0
speed_2.00,1788478194.638089,0.07999999821186066,1.993,-0.0008072970980599594
speed_2.00,1788478194.641637,0.07999999821186066,1.993,-0.0007848167490283194
speed_2.00,1788478194.6443977,0.07999999821186066,1.993,-0.0007681734766761668
speed_2.00,1788478194.645626,0.07999999821186066,1.993,-0.0007609929566986726
speed_2.00,1788478194.6959352,0.07999999821186066,1.993,-0.0008196786795412825
speed_2.00,1788478194.7287745,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.771599,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.773865,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.775782,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.7776754,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.829739,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.8486397,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.898372,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.9024246,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.9046702,0.07999999821186066,1.993,0.0
speed_2.00,1788478194.9481122,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.013247,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.0154207,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.017158,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.079465,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.0940084,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.1493266,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.1522737,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.1537268,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.1550076,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.2060149,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.2442398,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.2505112,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.2945194,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.296535,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.2991035,0.07999999821186066,1.993,0.0
