metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,340,0,0.0,0.43578874590893024,0.8620483658694789,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,234,234,0.02108156100646652,0.5811142413820884,0.9619226125530118,1.0577802813079036,26.933491693420876,33.868941300189164,1.993,2.9707
odom_speed_vs_truth,3-5_mps,349,349,0.06363163532636751,0.8100338614135674,1.0822368998406335,1.3153388637447956,21.021965578574978,30.458948519338986,4.928,4.9948
odom_speed_vs_truth,5-10_mps,364,364,0.36530264094057285,1.8679788331371885,2.5512101237979383,4.678304198132222,20.362478486190586,29.31515648934168,7.9991,9.9988
odom_speed_vs_truth,10-15_mps,338,338,0.06005139674500626,1.1871450727937667,1.9501629848648996,0.5006160372223438,8.639305853069084,16.93584876131046,11.9955,14.9931
odom_speed_vs_truth,15-20_mps,130,130,0.11920295114872825,1.0040910163863899,1.5589009704259844,0.7508204674715528,6.2772558649286365,9.751358774128073,16.00275,16.0054
odom_position_vs_truth,distance_ge_1m,1603,1603,13.165426831532269,13.937096979199657,14.559837282719498,11.30480045037553,258.6299856776425,1301.3698606494927,119.95170061961647,232.74030267946577
odom_position_vs_truth,distance_ge_5m,1523,1523,13.166792460151065,13.940010348858902,14.559837282719498,10.133669600539461,149.79993594126023,258.6299856776425,132.51470069685567,232.74030267946577
odom_position_vs_truth,distance_ge_10m,1424,1424,13.200592985293884,13.947102488522601,14.559837282719498,9.160127633034389,70.46937521811952,131.01002116420602,145.29190076826947,232.74030267946577
odom_position_vs_truth,distance_ge_50m,1124,1124,10.664696707157415,13.964436681245504,14.559837282719498,5.77717646301944,23.384470536967694,27.598455784796098,184.6005012210327,232.74030267946577
odom_position_vs_truth,distance_ge_100m,888,888,8.515773113360439,13.736436858993688,14.340919272558557,4.112571197597463,12.309537171770907,13.91931592796597,207.77830161379927,232.74030267946577
odom_position_endpoint,epoch_0,1,1,6.78369096086632,6.78369096086632,6.78369096086632,2.9147040210774944,2.9147040210774944,2.9147040210774944,232.74030267946577,232.74030267946577
speed_target_vs_truth,speed_2.00,80,80,0.006999999999999895,0.006999999999999895,0.006999999999999895,0.34999999999999476,0.34999999999999476,0.34999999999999476,2.0,2.0
speed_target_vs_truth,speed_4.00,80,80,0.0015000000000000568,0.002100000000000435,0.0023999999999997357,0.03750000000000142,0.05250000000001087,0.05999999999999339,4.0,4.0
speed_target_vs_truth,speed_5.00,81,81,0.006000000000000227,0.006000000000000227,0.006099999999999994,0.12000000000000455,0.12000000000000455,0.12199999999999989,5.0,5.0
speed_target_vs_truth,speed_8.00,81,81,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.011249999999995985,0.011249999999995985,0.011249999999995985,8.0,8.0
speed_target_vs_truth,speed_10.00,80,80,0.012199999999999989,0.16920000000000002,0.21219999999999928,0.12199999999999989,1.6920000000000002,2.121999999999993,10.0,10.0
speed_target_vs_truth,speed_12.00,80,80,0.0045000000000001705,0.0045000000000001705,0.0045000000000001705,0.03750000000000142,0.03750000000000142,0.03750000000000142,12.0,12.0
speed_target_vs_truth,speed_16.00,82,82,0.005299999999998306,0.009800000000000253,0.019000000000000128,0.03312499999998941,0.06125000000000158,0.1187500000000008,16.0,16.0
