phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788513176.3075361,0.0,0.0,nan
speed_4.00,1788513176.327222,0.0,0.0,nan
speed_4.00,1788513176.3771765,0.0,0.0,nan
speed_4.00,1788513176.380765,0.0,0.0,nan
speed_4.00,1788513176.3837473,0.0,0.0,nan
speed_4.00,1788513176.422933,0.0,0.0,0.0
speed_4.00,1788513176.4513547,1.0,0.2656,2.1396468691059254
speed_4.00,1788513176.4924526,1.0,0.2656,2.4433035322397756
speed_4.00,1788513176.4939308,1.0,0.2656,2.4105247561901835
speed_4.00,1788513176.4950092,1.0,0.4506,4.049905890722701
speed_4.00,1788513176.5595944,1.0,0.6859,3.8830502240137443
speed_4.00,1788513176.578074,1.0,0.9799,6.372133982014874
speed_4.00,1788513176.6200333,1.0,0.9799,4.233584432930515
speed_4.00,1788513176.623935,1.0,0.9799,4.1054622012967075
speed_4.00,1788513176.6280413,1.0,1.0972,4.860481644225478
speed_4.00,1788513176.6738305,1.0,1.2894,3.23215552545614
speed_4.00,1788513176.6914978,1.0,1.5591,5.106510942669643
speed_4.00,1788513176.7352896,1.0,1.5591,4.306827921535151
speed_4.00,1788513176.740707,1.0,1.5591,4.099741019227432
speed_4.00,1788513176.7463899,1.0,1.6679,4.822194832289127
speed_4.00,1788513176.7924957,1.0,1.8835,3.21194718235383
speed_4.00,1788513176.8178859,1.0,2.1493,7.145598355819582
speed_4.00,1788513176.8646967,1.0,2.1493,4.0690788178511355
speed_4.00,1788513176.8704453,1.0,2.1493,3.8805247971464065
speed_4.00,1788513176.8773723,1.0,2.2736,4.596087591503324
speed_4.00,1788513176.9232707,1.0,2.5195,3.512839672772023
speed_4.00,1788513176.948626,1.0,2.7527,7.189384372132658
speed_4.00,1788513176.993173,1.0,2.7527,4.137283579471404
speed_4.00,1788513176.9946866,1.0,2.7527,4.083899763439636
speed_4.00,1788513176.996267,1.0,2.8773,5.077597351413027
speed_4.00,1788513177.0663166,1.0,3.1192,3.1140984462046495
speed_4.00,1788513177.1116042,0.16200000047683716,3.5204,5.575827844856633
speed_4.00,1788513177.1542747,0.16200000047683716,3.5204,4.56126282394971
speed_4.00,1788513177.156259,0.16200000047683716,3.5204,4.460629840475443
speed_4.00,1788513177.1574876,0.16200000047683716,3.5204,4.400520829813883
speed_4.00,1788513177.1588116,0.16200000047683716,3.7673,7.006867917680537
speed_4.00,1788513177.206922,0.16200000047683716,3.8704,3.6719254012086293
speed_4.00,1788513177.2245007,0.16200000047683716,3.9427,3.7405961691325844
speed_4.00,1788513177.268392,0.16200000047683716,3.9427,1.6006495050194274
speed_4.00,1788513177.270311,0.16200000047683716,3.9427,1.5731005480442093
speed_4.00,1788513177.273592,0.16200000047683716,3.959,1.6701453953271959
speed_4.00,1788513177.3230956,0.16200000047683716,3.9807,0.3854154573835015
speed_4.00,1788513177.3487282,0.16200000047683716,3.9939,0.6373224974328857
speed_4.00,1788513177.391668,0.16200000047683716,3.9939,0.295572127847316
speed_4.00,1788513177.3933156,0.16200000047683716,3.9939,0.29150486720288615
speed_4.00,1788513177.394548,0.16200000047683716,3.9974,0.31747096265517444
speed_4.00,1788513177.455485,0.16200000047683716,4.001,0.06650622394036544
speed_4.00,1788513177.4720738,0.16200000047683716,4.0025,0.10695757518251252
speed_4.00,1788513177.5146973,0.16200000047683716,4.0025,0.04244716247671324
speed_4.00,1788513177.5165982,0.16200000047683716,4.0025,0.04178605552473902
speed_4.00,1788513177.5180862,0.16200000047683716,4.0027,0.04290169041429595
speed_4.00,1788513177.5802898,0.16200000047683716,4.003,0.004620386832959538
speed_4.00,1788513177.6056461,0.16200000047683716,4.0029,0.0022841496189323716
speed_4.00,1788513177.6474805,0.16200000047683716,4.0029,0.0015456632253556082
speed_4.00,1788513177.648955,0.16200000047683716,4.0029,0.0015282468336936337
speed_4.00,1788513177.6501758,0.16200000047683716,4.0028,0.0007570617879352203
speed_4.00,1788513177.706142,0.16200000047683716,4.0026,-0.002985198927666705
speed_4.00,1788513177.7301424,0.16200000047683716,4.0024,-0.006158602624198479
speed_4.00,1788513177.775383,0.16200000047683716,4.0024,-0.0031947048216053775
speed_4.00,1788513177.7776644,0.16200000047683716,4.0024,-0.0031375351114399062
speed_4.00,1788513177.7796264,0.16200000047683716,4.0023,-0.0038624784742728913
speed_4.00,1788513177.8230355,0.16200000047683716,4.0022,-0.002153011893573887
speed_4.00,1788513177.8391783,0.16200000047683716,4.002,-0.003668514201998153
speed_4.00,1788513177.8815846,0.16200000047683716,4.002,-0.0029423801105611038
speed_4.00,1788513177.8833776,0.16200000047683716,4.002,-0.002891533306984936
speed_4.00,1788513177.8847375,0.16200000047683716,4.002,-0.00285412232232957
speed_4.00,1788513177.941383,0.16200000047683716,4.0019,-0.0009784299134290445
speed_4.00,1788513177.9629605,0.16200000047683716,4.0018,-0.0024577320070844964
speed_4.00,1788513178.0056543,0.16200000047683716,4.0018,-0.0016540292845245602
speed_4.00,1788513178.007189,0.16200000047683716,4.0018,-0.0016332991302515094
speed_4.00,1788513178.008654,0.16200000047683716,4.0018,-0.0016139884250670426
speed_4.00,1788513178.0564835,0.16200000047683716,4.0017,-0.001069255399431882
speed_4.00,1788513178.07265,0.16200000047683716,4.0017,-0.0009116645039629705
speed_4.00,1788513178.1158094,0.16200000047683716,4.0017,-0.0009332247542569403
speed_4.00,1788513178.1172538,0.16200000047683716,4.0016,-0.0018416263446800665
speed_4.00,1788513178.1764526,0.16200000047683716,4.0016,-0.0009633662547637063
speed_4.00,1788513178.2065938,0.16200000047683716,4.0016,0.0
speed_4.00,1788513178.2504563,0.16200000047683716,4.0016,0.0
speed_2.00,1788513178.2529194,0.16200000047683716,4.0016,nan
speed_2.00,1788513178.256473,0.16200000047683716,4.0016,nan
speed_2.00,1788513178.314489,0.16200000047683716,4.0016,nan
speed_2.00,1788513178.3487036,0.16200000047683716,4.0015,-0.0010842393425731433
speed_2.00,1788513178.3937538,0.16200000047683716,4.0015,-0.0007284345003517255
speed_2.00,1788513178.3957353,0.16200000047683716,4.0015,-0.0012308241287401034
speed_2.00,1788513178.39745,0.16200000047683716,3.7639,-2.865198873446676
speed_2.00,1788513178.399042,0.0,3.7639,-2.8112543693481555
speed_2.00,1788513178.4664454,0.0,3.4261,-4.886963564681227
speed_2.00,1788513178.4940062,0.0,3.0497,-7.520723651235598
speed_2.00,1788513178.538507,0.0,3.0497,-5.120994662531904
speed_2.00,1788513178.5427773,0.0,3.0497,-4.968852185048186
speed_2.00,1788513178.5473654,0.0,2.8516,-7.0996062144412395
speed_2.00,1788513178.5494287,0.0,2.8516,-6.923083425990571
speed_2.00,1788513178.5965395,0.0,2.5943,-4.441482136279927
speed_2.00,1788513178.6284819,0.0,2.2498,-7.418964829951766
speed_2.00,1788513178.6715689,0.0,2.2498,-4.927125975174362
speed_2.00,1788513178.6739,0.0,2.2498,-4.834853845652881
speed_2.00,1788513178.6751482,0.07999999821186066,2.1057,-5.933047136956528
speed_2.00,1788513178.7254944,0.07999999821186066,2.0397,-2.1656998535266667
speed_2.00,1788513178.7430956,0.07999999821186066,2.0041,-2.1437214473971586
speed_2.00,1788513178.7836785,0.07999999821186066,2.0041,-0.9361442467086539
speed_2.00,1788513178.7856479,0.07999999821186066,2.0041,-0.91946017187773
speed_2.00,1788513178.7876484,0.07999999821186066,1.9985,-0.9528872733437901
speed_2.00,1788513178.8430524,0.07999999821186066,1.9925,-0.11605019069813205
speed_2.00,1788513178.862498,0.07999999821186066,1.9904,-0.11473805395259903
speed_2.00,1788513178.9078844,0.07999999821186066,1.9904,-0.06736755541278507
speed_2.00,1788513178.912005,0.07999999821186066,1.9904,-0.0651353122861103
speed_2.00,1788513178.9142776,0.07999999821186066,1.9902,-0.0655457479557387
speed_2.00,1788513178.961519,0.07999999821186066,1.9903,-0.0010098872205794845
speed_2.00,1788513178.9897683,0.07999999821186066,1.9908,0.004884964739725649
speed_2.00,1788513179.034873,0.07999999821186066,1.9908,0.004975311873533992
speed_2.00,1788513179.0366926,0.07999999821186066,1.9908,0.004901357494263706
speed_2.00,1788513179.0403237,0.07999999821186066,1.9911,0.00714024014708539
speed_2.00,1788513179.0936084,0.07999999821186066,1.9915,0.0067411329003060775
speed_2.00,1788513179.1142607,0.07999999821186066,1.9918,0.008032618416996488
speed_2.00,1788513179.1581469,0.07999999821186066,1.9918,0.0059411088132801755
speed_2.00,1788513179.1601658,0.07999999821186066,1.9918,0.00584102145809976
speed_2.00,1788513179.161916,0.07999999821186066,1.9919,0.006579364895733547
speed_2.00,1788513179.2106662,0.07999999821186066,1.9921,0.003111855453389509
speed_2.00,1788513179.2496886,0.07999999821186066,1.9923,0.0045572304390927906
speed_2.00,1788513179.252774,0.07999999821186066,1.9923,0.004402475031882082
speed_2.00,1788513179.2758813,0.07999999821186066,1.9924,0.004387301388060311
speed_2.00,1788513179.317033,0.07999999821186066,1.9925,0.0037605693343938833
speed_2.00,1788513179.3189209,0.07999999821186066,1.9925,0.0036949906728946076
speed_2.00,1788513179.3767865,0.07999999821186066,1.9926,0.001982058800596152
speed_2.00,1788513179.4022477,0.07999999821186066,1.9927,0.0024001876977834138
speed_2.00,1788513179.4444737,0.07999999821186066,1.9927,0.0015929541384750061
speed_2.00,1788513179.445785,0.07999999821186066,1.9927,0.001576488939254525
speed_2.00,1788513179.4467874,0.07999999821186066,1.9927,0.0015641312596607335
speed_2.00,1788513179.508956,0.07999999821186066,1.9928,0.000937134328491497
speed_2.00,1788513179.5289345,0.07999999821186066,1.9928,0.0012173281091277138
speed_2.00,1788513179.5805311,0.07999999821186066,1.9928,0.0007476984180745822
speed_2.00,1788513179.5839345,0.07999999821186066,1.9928,0.0007291436399257242
speed_2.00,1788513179.5891652,0.07999999821186066,1.9929,0.0012467389171931496
speed_2.00,1788513179.6265156,0.07999999821186066,1.9929,0.0010247881060873323
speed_0.00,1788513179.6683598,0.07999999821186066,1.9929,nan
speed_0.00,1788513179.6695879,0.07999999821186066,1.9929,nan
speed_0.00,1788513179.6707506,0.07999999821186066,1.9929,nan
speed_0.00,1788513179.7266443,0.07999999821186066,1.9929,nan
speed_0.00,1788513179.7427483,0.0,1.6877,nan
speed_0.00,1788513179.7839768,0.0,1.6877,-2.695489794379928
speed_0.00,1788513179.7853425,0.0,1.6877,-2.663365979447936
speed_0.00,1788513179.7864678,0.0,1.5827,-3.5448498325960682
speed_0.00,1788513179.8433483,0.0,1.3284,-3.571570427565547
speed_0.00,1788513179.90621,0.0,1.0206,-4.694253244795763
speed_0.00,1788513179.9106658,0.0,1.0206,-4.525839236433722
speed_0.00,1788513179.915138,0.0,1.0206,-4.368532354979414
speed_0.00,1788513179.9595423,0.0,0.6616,-5.738677934064221
speed_0.00,1788513180.0003855,0.0,0.3691,-7.642451366786555
speed_0.00,1788513180.0015006,0.0,0.3691,-7.543774707300037
speed_0.00,1788513180.0024302,0.0,0.3691,-7.463439368530303
speed_0.00,1788513180.0599978,0.0,0.002,-6.566089980324724
speed_0.00,1788513180.0763323,0.0,0.006,-5.613491603399387
speed_0.00,1788513180.1205835,0.0,0.006,-3.0731253087852193
speed_0.00,1788513180.125549,0.0,0.006,-2.9491821858334073
speed_0.00,1788513180.1315324,0.0,0.0055,-2.816372728783698
speed_0.00,1788513180.1770804,0.0,0.0044,-0.01588119876564245
speed_0.00,1788513180.2054837,0.0,0.0034,-0.030624213065541136
