metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,275,0,0.0,0.03286621304886067,0.5554475480556489,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,72,72,0.0517134884357453,0.23853567903824135,0.377736000728607,2.576906333377513,14.13377253292892,18.9788474465461,1.99255,2.8773
odom_speed_vs_truth,3-5_mps,60,60,0.1564225961280974,0.3638911162108114,0.5945112964445949,3.926862577940314,9.825866351483526,17.35242101645004,4.0016,4.003
odom_speed_vs_truth_acceleration,all_speeds,35,27,0.13315355587005628,0.37247534659118653,0.5554475480556489,4.4039449253948115,9.887063589074046,11.344726543861396,2.7527,3.959
odom_speed_vs_truth_acceleration,0-1_mps,8,0,0.2520147268533707,0.5554475480556489,0.5554475480556489,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,16,16,0.0517134884357453,0.13315355587005628,0.14627890405654886,2.453734954473297,8.585144010634918,11.344726543861396,2.1493,2.8773
odom_speed_vs_truth_acceleration,3-5_mps,11,11,0.19843157806396494,0.37247534659118653,0.37247534659118653,5.490214690068596,9.887063589074046,9.887063589074046,3.7673,3.959
odom_speed_vs_truth_steady-state,all_speeds,70,70,0.1523069687341453,0.32109332546156555,0.3932213455200193,3.88482998493213,8.821303543373718,18.9788474465461,3.99565,4.003
odom_speed_vs_truth_steady-state,1-3_mps,31,31,0.037521994292417205,0.14931898517608633,0.377736000728607,1.8828780756933563,7.5004513349450646,18.9788474465461,1.9923,1.9929
odom_speed_vs_truth_steady-state,3-5_mps,39,39,0.1557122826717161,0.32109332546156555,0.3932213455200193,3.889986826343803,8.023722461431493,9.825866351483526,4.0019,4.003
odom_speed_vs_truth_deceleration,all_speeds,39,35,0.09028138389569362,0.3242677949961634,0.5945112964445949,6.837058455001612,14.413183171666967,17.35242101645004,2.0397,4.0016
odom_speed_vs_truth_deceleration,0-1_mps,4,0,0.023763367923892192,0.03286621304886067,0.03286621304886067,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,25,25,0.1513155103357966,0.24156351903824147,0.3242677949961634,7.526619739438727,14.413183171666967,15.262748407041224,1.9929,2.8516
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.07557064203976305,0.5945112964445949,0.5945112964445949,2.281419756132233,17.35242101645004,17.35242101645004,3.7639,4.0016
odom_position_vs_truth,distance_ge_1m,257,257,0.3444439295452568,0.36004792556023624,0.4240281750133381,3.6003337466839853,9.093319510148222,34.87647433898158,9.566499999999998,9.566999999999998
odom_position_vs_truth,distance_ge_5m,215,215,0.3444439295452568,0.35547077206954825,0.39276570897284735,3.6003337466839853,4.602745824346982,6.120692944084883,9.566999999999998,9.566999999999998
odom_position_endpoint,epoch_0,1,1,0.3444439295452568,0.3444439295452568,0.3444439295452568,3.6003337466839853,3.6003337466839853,3.6003337466839853,9.566999999999998,9.566999999999998
speed_target_vs_truth,speed_2.00,23,23,0.007500000000000062,0.008499999999999952,0.008899999999999908,0.3750000000000031,0.4249999999999976,0.4449999999999954,2.0,2.0
speed_target_vs_truth,speed_4.00,32,32,0.0019999999999997797,0.0029000000000003467,0.0030000000000001137,0.04999999999999449,0.07250000000000867,0.07500000000000284,4.0,4.0
