event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
4,7540826817996,/autodrive/roboracer_1/left_encoder,JointState,1789374734214826565,,"{""position"":[0.0],""velocity"":[]}"
5,7540826970904,/autodrive/roboracer_1/right_encoder,JointState,1789374734214826565,,"{""position"":[0.0],""velocity"":[]}"
16,7540850632234,/autodrive/roboracer_1/left_encoder,JointState,1789374734239860465,,"{""position"":[0.0],""velocity"":[]}"
17,7540850755706,/autodrive/roboracer_1/right_encoder,JointState,1789374734239860465,,"{""position"":[0.0],""velocity"":[]}"
27,7540876273756,/autodrive/roboracer_1/left_encoder,JointState,1789374734264358818,,"{""position"":[0.0],""velocity"":[]}"
28,7540876413188,/autodrive/roboracer_1/right_encoder,JointState,1789374734264358818,,"{""position"":[0.0],""velocity"":[]}"
38,7540900685206,/autodrive/roboracer_1/left_encoder,JointState,1789374734290133731,,"{""position"":[0.0],""velocity"":[]}"
39,7540900843323,/autodrive/roboracer_1/right_encoder,JointState,1789374734290133731,,"{""position"":[0.0],""velocity"":[]}"
49,7540926367805,/autodrive/roboracer_1/left_encoder,JointState,1789374734314646952,,"{""position"":[0.0],""velocity"":[]}"
50,7540926495846,/autodrive/roboracer_1/right_encoder,JointState,1789374734314646952,,"{""position"":[0.0],""velocity"":[]}"
60,7540950522833,/autodrive/roboracer_1/left_encoder,JointState,1789374734340057821,,"{""position"":[0.0],""velocity"":[]}"
61,7540950667565,/autodrive/roboracer_1/right_encoder,JointState,1789374734340057821,,"{""position"":[0.0],""velocity"":[]}"
71,7540975629580,/autodrive/roboracer_1/left_encoder,JointState,1789374734364774494,,"{""position"":[0.0],""velocity"":[]}"
72,7540975769543,/autodrive/roboracer_1/right_encoder,JointState,1789374734364774494,,"{""position"":[0.0],""velocity"":[]}"
82,7541000998620,/autodrive/roboracer_1/left_encoder,JointState,1789374734389606635,,"{""position"":[0.0],""velocity"":[]}"
83,7541001154193,/autodrive/roboracer_1/right_encoder,JointState,1789374734389606635,,"{""position"":[0.0],""velocity"":[]}"
93,7541025587464,/autodrive/roboracer_1/left_encoder,JointState,1789374734415071565,,"{""position"":[0.0],""velocity"":[]}"
94,7541025720914,/autodrive/roboracer_1/right_encoder,JointState,1789374734415071565,,"{""position"":[0.0],""velocity"":[]}"
104,7541051610773,/autodrive/roboracer_1/left_encoder,JointState,1789374734439518542,,"{""position"":[0.0],""velocity"":[]}"
105,7541051747540,/autodrive/roboracer_1/right_encoder,JointState,1789374734439518542,,"{""position"":[0.0],""velocity"":[]}"
115,7541075484322,/autodrive/roboracer_1/left_encoder,JointState,1789374734465208535,,"{""position"":[0.0],""velocity"":[]}"
116,7541075659902,/autodrive/roboracer_1/right_encoder,JointState,1789374734465208535,,"{""position"":[0.0],""velocity"":[]}"
142,7541100958800,/autodrive/roboracer_1/left_encoder,JointState,1789374734489219262,,"{""position"":[0.0],""velocity"":[]}"
143,7541101094986,/autodrive/roboracer_1/right_encoder,JointState,1789374734489219262,,"{""position"":[0.0],""velocity"":[]}"
189,7541126300329,/autodrive/roboracer_1/left_encoder,JointState,1789374734515061482,,"{""position"":[0.0],""velocity"":[]}"
191,7541126941273,/autodrive/roboracer_1/right_encoder,JointState,1789374734515061482,,"{""position"":[0.0],""velocity"":[]}"
208,7541150295156,/autodrive/roboracer_1/left_encoder,JointState,1789374734539835072,,"{""position"":[0.0],""velocity"":[]}"
209,7541150426122,/autodrive/roboracer_1/right_encoder,JointState,1789374734539835072,,"{""position"":[0.0],""velocity"":[]}"
226,7541175909967,/autodrive/roboracer_1/left_encoder,JointState,1789374734564623441,,"{""position"":[0.0],""velocity"":[]}"
227,7541176045753,/autodrive/roboracer_1/right_encoder,JointState,1789374734564623441,,"{""position"":[0.0],""velocity"":[]}"
244,7541199647020,/autodrive/roboracer_1/left_encoder,JointState,1789374734590036904,,"{""position"":[0.0],""velocity"":[]}"
245,7541199803364,/autodrive/roboracer_1/right_encoder,JointState,1789374734590036904,,"{""position"":[0.0],""velocity"":[]}"
262,7541225849166,/autodrive/roboracer_1/left_encoder,JointState,1789374734614187334,,"{""position"":[0.0],""velocity"":[]}"
263,7541226023714,/autodrive/roboracer_1/right_encoder,JointState,1789374734614187334,,"{""position"":[0.0],""velocity"":[]}"
280,7541250321130,/autodrive/roboracer_1/left_encoder,JointState,1789374734640057014,,"{""position"":[0.0],""velocity"":[]}"
281,7541250438901,/autodrive/roboracer_1/right_encoder,JointState,1789374734640057014,,"{""position"":[0.0],""velocity"":[]}"
298,7541275535469,/autodrive/roboracer_1/left_encoder,JointState,1789374734664470809,,"{""position"":[0.0],""velocity"":[]}"
299,7541275661566,/autodrive/roboracer_1/right_encoder,JointState,1789374734664470809,,"{""position"":[0.0],""velocity"":[]}"
316,7541302528942,/autodrive/roboracer_1/left_encoder,JointState,1789374734689720344,,"{""position"":[0.0],""velocity"":[]}"
317,7541302641613,/autodrive/roboracer_1/right_encoder,JointState,1789374734689720344,,"{""position"":[0.0],""velocity"":[]}"
333,7541325292184,/autodrive/roboracer_1/left_encoder,JointState,1789374734715026716,,"{""position"":[0.0],""velocity"":[]}"
334,7541325418181,/autodrive/roboracer_1/right_encoder,JointState,1789374734715026716,,"{""position"":[0.0],""velocity"":[]}"
352,7541350593847,/autodrive/roboracer_1/left_encoder,JointState,1789374734739712051,,"{""position"":[0.0131],""velocity"":[]}"
353,7541350708292,/autodrive/roboracer_1/right_encoder,JointState,1789374734739712051,,"{""position"":[0.0164],""velocity"":[]}"
370,7541376241110,/autodrive/roboracer_1/left_encoder,JointState,1789374734764725954,,"{""position"":[0.0589],""velocity"":[]}"
371,7541376360625,/autodrive/roboracer_1/right_encoder,JointState,1789374734764725954,,"{""position"":[0.0654],""velocity"":[]}"
388,7541399534479,/autodrive/roboracer_1/left_encoder,JointState,1789374734790128446,,"{""position"":[0.1407],""velocity"":[]}"
389,7541399663020,/autodrive/roboracer_1/right_encoder,JointState,1789374734790128446,,"{""position"":[0.1473],""velocity"":[]}"
406,7541425166563,/autodrive/roboracer_1/left_encoder,JointState,1789374734814332086,,"{""position"":[0.2422],""velocity"":[]}"
407,7541425283773,/autodrive/roboracer_1/right_encoder,JointState,1789374734814332086,,"{""position"":[0.2553],""velocity"":[]}"
424,7541449961905,/autodrive/roboracer_1/left_encoder,JointState,1789374734839850416,,"{""position"":[0.3829],""velocity"":[]}"
