event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
1,7540824711858,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,7540824898899,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
12,7540849292646,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
13,7540849496289,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
23,7540874922907,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
24,7540875118755,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
34,7540899257463,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,7540899456226,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
45,7540925129338,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
46,7540925324795,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
56,7540949356281,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,7540949502896,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
67,7540974445144,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,7540974613501,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
78,7540999750775,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
79,7540999916266,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
89,7541024384583,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
90,7541024557688,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
100,7541050167250,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
101,7541050352749,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
111,7541074180251,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
112,7541074364357,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
139,7541100102832,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
140,7541100192360,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
186,7541125651760,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
187,7541125732511,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
204,7541149178908,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
205,7541149346413,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
222,7541174776106,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
223,7541174932891,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
240,7541198499874,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
241,7541198637663,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
258,7541224545846,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
259,7541224709814,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
276,7541249053167,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
277,7541249233926,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
294,7541274354068,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
295,7541274556409,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
312,7541300993125,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
313,7541301249337,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
330,7541324255325,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
336,7541325801772,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.003100000089034438}"
348,7541349448875,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
349,7541349609247,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.003000000026077032}"
366,7541374757181,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
367,7541374939404,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.006000000052154064}"
384,7541398467363,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07280000299215317}"
385,7541398608298,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.008999999612569809}"
402,7541424068860,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07169999927282333}"
403,7541424219233,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.012000000104308128}"
420,7541448741291,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05389999970793724}"
421,7541448895701,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.014999999664723873}"
438,7541475007807,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05339999869465828}"
439,7541475221609,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.017999999225139618}"
456,7541499338135,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05339999869465828}"
457,7541499483859,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.020999999716877937}"
474,7541524712926,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05290000140666962}"
475,7541524917740,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.024000000208616257}"
492,7541548909081,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05920000001788139}"
493,7541549071086,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.027000000700354576}"
510,7541573865776,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.059700001031160355}"
511,7541574122969,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.029999999329447746}"
528,7541598640839,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06129999831318855}"
529,7541598805479,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.032999999821186066}"
546,7541624496163,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06340000033378601}"
547,7541624664129,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.035999998450279236}"
564,7541648950474,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06340000033378601}"
565,7541649161090,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.039000000804662704}"
582,7541674124788,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06440000236034393}"
583,7541674319854,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.041999999433755875}"
600,7541699097373,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06599999964237213}"
601,7541699268013,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.04500000178813934}"
618,7541724136813,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06650000065565109}"
619,7541724288678,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.04800000041723251}"
636,7541749106663,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06859999895095825}"
637,7541749274127,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.050999999046325684}"
654,7541774303048,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06859999895095825}"
655,7541774506270,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05400000140070915}"
672,7541799232912,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06909999996423721}"
673,7541799417239,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05700000002980232}"
690,7541824593186,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06960000097751617}"
691,7541824779796,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.05999999865889549}"
708,7541848818226,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
709,7541849029423,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06300000101327896}"
726,7541874142782,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.07020000368356705}"
727,7541874332308,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06400000303983688}"
744,7541899289063,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06960000097751617}"
745,7541899444154,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06499999761581421}"
762,7541926454780,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06809999793767929}"
763,7541926654074,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06499999761581421}"
780,7541949802350,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06700000166893005}"
781,7541950011874,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06599999964237213}"
798,7541973938453,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0649000033736229}"
799,7541974116688,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06599999964237213}"
816,7541999110522,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06700000166893005}"
822,7542000690472,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06340000033378601}"
834,7542024327016,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.06129999831318855}"
835,7542024477579,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06800000369548798}"
852,7542049104544,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05920000001788139}"
853,7542049271307,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.06800000369548798}"
870,7542074223423,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.057100001722574234}"
871,7542074400697,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0689999982714653}"
888,7542099350438,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.054999999701976776}"
889,7542099529936,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07000000029802322}"
906,7542124635821,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.05180000141263008}"
907,7542124812774,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07000000029802322}"
924,7542148487169,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.04919999837875366}"
925,7542148629987,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07100000232458115}"
937,7542174808137,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.04610000178217888}"
938,7542175061554,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07199999690055847}"
948,7542199488403,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.042899999767541885}"
949,7542199697856,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07199999690055847}"
959,7542225059232,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.039799999445676804}"
960,7542225259929,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0729999989271164}"
970,7542249551263,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.03669999912381172}"
971,7542249715322,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07400000095367432}"
981,7542274122424,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.032999999821186066}"
982,7542274316398,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07400000095367432}"
992,7542299495381,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.030400000512599945}"
993,7542299647286,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07500000298023224}"
1003,7542325283939,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.027799999341368675}"
1004,7542325509964,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07599999755620956}"
1058,7542350558421,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0272000003606081}"
1059,7542350664982,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07599999755620956}"
1086,7542374595137,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.030899999663233757}"
1087,7542374754457,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07599999755620956}"
1104,7542398554448,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.032999999821186066}"
1105,7542398732202,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07599999755620956}"
1122,7542424582035,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.035599999129772186}"
1123,7542424731706,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07599999755620956}"
1140,7542449869061,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.009399999864399433}"
1141,7542450058487,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07900000363588333}"
1158,7542474121532,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.002099999925121665}"
1159,7542474281633,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.07999999821186066}"
1176,7542499757875,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0015999999595806003}"
1177,7542499912445,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08100000023841858}"
1194,7542523771156,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.010999999940395355}"
1195,7542523933151,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0820000022649765}"
1212,7542548788084,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.00419999985024333}"
1213,7542548935481,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08299999684095383}"
1230,7542573742315,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.003100000089034438}"
1231,7542573931370,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08299999684095383}"
1248,7542599687888,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.004699999932199717}"
1249,7542599836317,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08399999886751175}"
1266,7542624715666,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.002099999925121665}"
1267,7542624886748,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08500000089406967}"
1284,7542649057636,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.007899999618530273}"
1285,7542649213950,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0860000029206276}"
1302,7542674026193,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.011500000022351742}"
1303,7542674198767,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08699999749660492}"
1320,7542699140885,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.015699999406933784}"
1321,7542699295736,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08699999749660492}"
1338,7542724423482,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.020400000736117363}"
1339,7542724582481,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08799999952316284}"
1356,7542749831666,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.015699999406933784}"
1357,7542750012075,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.08900000154972076}"
1374,7542773933805,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.015200000256299973}"
1375,7542774098835,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09000000357627869}"
1392,7542798935905,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.012600000016391277}"
1393,7542799094172,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09099999815225601}"
1410,7542824033604,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.013100000098347664}"
1411,7542824205628,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09200000017881393}"
1428,7542849192900,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.015200000256299973}"
1429,7542849348723,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09300000220537186}"
1446,7542874125750,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.015699999406933784}"
1447,7542874285110,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09300000220537186}"
1464,7542899298541,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.01730000041425228}"
1465,7542899492376,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09399999678134918}"
1482,7542924654897,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.0215000007301569}"
1483,7542924821200,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0949999988079071}"
1500,7542949575685,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.0215000007301569}"
1501,7542949757977,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09600000083446503}"
1518,7542974159729,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02930000051856041}"
1519,7542974341000,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09700000286102295}"
1536,7542999217023,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.09799999743700027}"
1542,7543000901629,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02879999950528145}"
1554,7543024332727,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.035599999129772186}"
1555,7543024487127,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0989999994635582}"
1572,7543049475822,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.030899999663233757}"
1573,7543049655069,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0989999994635582}"
1590,7543074638664,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.0272000003606081}"
1591,7543074850312,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10000000149011612}"
1608,7543099644271,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.023600000888109207}"
1609,7543099836412,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10199999809265137}"
1626,7543123829767,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.01940000057220459}"
1627,7543123978175,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10300000011920929}"
1644,7543148642651,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02199999988079071}"
1645,7543148796170,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10300000011920929}"
1662,7543174412444,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02459999918937683}"
1663,7543174645713,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10499999672174454}"
1680,7543199596196,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.026200000196695328}"
1681,7543199769091,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10499999672174454}"
1698,7543224686712,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02879999950528145}"
1699,7543224876118,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10599999874830246}"
1716,7543249611798,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.026200000196695328}"
1717,7543249771257,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10700000077486038}"
1734,7543273964107,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.027799999341368675}"
1735,7543274192967,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.1080000028014183}"
1752,7543298640134,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.030400000512599945}"
1753,7543298823118,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10899999737739563}"
1770,7543323816482,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02930000051856041}"
1771,7543323980149,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.10999999940395355}"
1788,7543349027454,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02879999950528145}"
1789,7543349197384,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.1120000034570694}"
1806,7543374148227,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02879999950528145}"
1807,7543374305192,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11299999803304672}"
1824,7543399050140,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02669999934732914}"
1825,7543399291343,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11400000005960464}"
1842,7543424123904,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.0272000003606081}"
1843,7543424280679,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11500000208616257}"
1860,7543449307025,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.026200000196695328}"
1861,7543449464601,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11599999666213989}"
1878,7543474344241,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.026200000196695328}"
1879,7543474533847,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11699999868869781}"
1896,7543498772102,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.030400000512599945}"
1897,7543498926722,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11800000071525574}"
1914,7543523752141,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.02979999966919422}"
1915,7543523892114,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.11900000274181366}"
1932,7543548995504,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.032499998807907104}"
1933,7543549158240,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.12099999934434891}"
1950,7543574522741,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.03669999912381172}"
1951,7543574678264,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.12200000137090683}"
1968,7543600040631,/autodrive/roboracer_1/steering,Float32,,,"{""value"":-0.03669999912381172}"
1969,7543600224577,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.12399999797344208}"
