event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
0,7537148304306,/amcl_particle_count,Int32,,,"{""value"":2500}"
1,7540824711858,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
2,7540824898899,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
3,7540826239228,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.138000011,"{""applied_command_sequence"":5,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":7540824340991,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":1,""request_monotonic_ns"":7540795886111,""request_sequence"":6,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":435,""simulation_physics_step"":139,""simulation_render_frame"":435,""simulation_time_s"":0.138000011,""simulator_angular_velocity_x"":-0.0001,""simulator_angular_velocity_y"":0.0835,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0296,""simulator_linear_acceleration_y"":0.0011,""simulator_linear_acceleration_z"":0.063,""simulator_linear_velocity_x"":0.006,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0152,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0147,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0052,""simulator_orientation_quaternion_y"":0.0052,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1592,""simulator_position_z"":0.0595,""telemetry_sequence"":7}"
4,7540826817996,/autodrive/roboracer_1/left_encoder,JointState,1789374734214826565,,"{""position"":[0.0],""velocity"":[]}"
5,7540826970904,/autodrive/roboracer_1/right_encoder,JointState,1789374734214826565,,"{""position"":[0.0],""velocity"":[]}"
6,7540827518773,/autodrive/roboracer_1/imu,Imu,1789374734214826565,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0835,""ax_mps2"":-0.0296,""ay_mps2"":0.0011,""az_mps2"":0.063,""orientation_w"":0.7071,""orientation_x"":0.0052,""orientation_y"":0.0052,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
7,7540827859213,/odom,Odometry,1789374734214826565,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rate_radps"":0.0}"
8,7540828074778,/ekf_odom,Odometry,1789374734214826565,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rate_radps"":0.0}"
9,7540828212357,/cmd/speed,AckermannDriveStamped,1789374734246016144,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
