event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
6,7540827518773,/autodrive/roboracer_1/imu,Imu,1789374734214826565,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0835,""ax_mps2"":-0.0296,""ay_mps2"":0.0011,""az_mps2"":0.063,""orientation_w"":0.7071,""orientation_x"":0.0052,""orientation_y"":0.0052,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
15,7540850434913,/autodrive/roboracer_1/imu,Imu,1789374734239860465,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0738,""ax_mps2"":-0.0268,""ay_mps2"":0.0003,""az_mps2"":0.0674,""orientation_w"":0.7071,""orientation_x"":0.0059,""orientation_y"":0.0059,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
26,7540876090221,/autodrive/roboracer_1/imu,Imu,1789374734264358818,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0652,""ax_mps2"":-0.0235,""ay_mps2"":0.0012,""az_mps2"":0.0522,""orientation_w"":0.7071,""orientation_x"":0.0065,""orientation_y"":0.0065,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
37,7540900440817,/autodrive/roboracer_1/imu,Imu,1789374734290133731,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0572,""ax_mps2"":-0.0215,""ay_mps2"":-0.0001,""az_mps2"":0.0487,""orientation_w"":0.7071,""orientation_x"":0.007,""orientation_y"":0.007,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
48,7540926195461,/autodrive/roboracer_1/imu,Imu,1789374734314646952,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0508,""ax_mps2"":-0.0173,""ay_mps2"":-0.0009,""az_mps2"":0.0359,""orientation_w"":0.7071,""orientation_x"":0.0075,""orientation_y"":0.0075,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
59,7540950360338,/autodrive/roboracer_1/imu,Imu,1789374734340057821,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0447,""ax_mps2"":-0.0163,""ay_mps2"":0.0013,""az_mps2"":0.0426,""orientation_w"":0.7071,""orientation_x"":0.0079,""orientation_y"":0.0079,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
70,7540975454952,/autodrive/roboracer_1/imu,Imu,1789374734364774494,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0396,""ax_mps2"":-0.015,""ay_mps2"":-0.0023,""az_mps2"":0.0409,""orientation_w"":0.7071,""orientation_x"":0.0083,""orientation_y"":0.0083,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
81,7541000835033,/autodrive/roboracer_1/imu,Imu,1789374734389606635,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0349,""ax_mps2"":-0.0121,""ay_mps2"":-0.0014,""az_mps2"":0.0277,""orientation_w"":0.7071,""orientation_x"":0.0086,""orientation_y"":0.0086,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
92,7541025382528,/autodrive/roboracer_1/imu,Imu,1789374734415071565,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0307,""ax_mps2"":-0.009,""ay_mps2"":0.0,""az_mps2"":-0.0077,""orientation_w"":0.7071,""orientation_x"":0.0089,""orientation_y"":0.0089,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
103,7541051383887,/autodrive/roboracer_1/imu,Imu,1789374734439518542,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0272,""ax_mps2"":-0.0113,""ay_mps2"":0.0011,""az_mps2"":0.0368,""orientation_w"":0.7071,""orientation_x"":0.0092,""orientation_y"":0.0092,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
114,7541075264910,/autodrive/roboracer_1/imu,Imu,1789374734465208535,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0239,""ax_mps2"":-0.0101,""ay_mps2"":0.0005,""az_mps2"":0.0337,""orientation_w"":0.7071,""orientation_x"":0.0094,""orientation_y"":0.0094,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
