scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
0,1788998601.4265888,-6.0726,1.7306,1.700994417363106,-6.0726,1.7306,1.700994417363106,-6.0726,1.6805999999999999,1.700994417363106,0.0,0.050000000000000044,0.0,0.0,0.9945959468906765,0.0006004503454805077,0.9777674518581136,0.9777674518581136,90
20,1788998602.5027962,-5.619,6.0419,1.1344659151005851,-5.624958789611743,6.014986028641815,1.1344659151005854,-5.574958789611743,6.139986028641815,1.1094659151005855,0.027565721973244927,0.10751975273030343,2.220446049250313e-16,0.02499999999999969,0.993995496545196,0.009006755182205617,0.8424345765340503,0.7961189186492628,90
40,1788998603.62302,-2.9313,7.6135,-0.14433789720509993,-2.905545022985836,7.599857912387452,-0.14433789720509949,-2.680545022985836,7.549857912387452,-0.2193378972050995,0.02914490342115669,0.2587051870625271,4.440892098500626e-16,0.07499999999999957,0.9945959468906765,0.006572505144719409,0.9231859006380413,0.905956013993079,90
60,1788998604.6732876,0.1426999999999996,4.5252,-1.221630414248715,0.1967321467068759,4.458170610737591,-1.2216304142487147,0.1717321467068759,4.458170610737591,-1.2216304142487147,0.08609536516354943,0.07304659175691297,4.440892098500626e-16,4.440892098500626e-16,0.953042273499542,0.0036575532194903504,0.8899038761808378,0.9421144188231572,90
80,1788998605.7016022,1.4773000000000005,-0.9718999999999998,-1.4989754857811877,1.5419682567725141,-1.1030274266613616,-1.4989754857811877,1.491968256772514,-1.2030274266613614,-1.5239754857811876,0.14620665325773163,0.23159241160246918,0.0,0.02499999999999991,0.9816387091266795,0.003254921563973334,0.8837102693352287,0.49885863998659763,90
100,1788998606.7732806,0.7038000000000002,-6.419,-1.7415278780449424,0.7486331469098273,-6.623340476453167,-1.7415278780449415,0.6486331469098273,-6.6983404764531675,-1.7415278780449415,0.20920095931650445,0.28473581345688775,8.881784197001252e-16,8.881784197001252e-16,0.996997748272598,0.0006004503454803967,0.870661813695999,0.660912443439092,90
120,1788998607.823446,-0.3872,-9.653000000000002,-2.2426197785159774,-0.35684280562900117,-9.874362503265319,-2.2426197785159774,-0.45684280562900115,-9.749362503265319,-2.3176197785159776,0.2234343686677721,0.11889429091187258,0.0,0.07500000000000018,0.9951963972361568,0.005404053109323459,0.8430750882064914,0.3094933157344753,90
140,1788998608.8473895,-2.4805,-9.5705,2.2215344334741474,-2.4959366223797685,-9.788021441954836,2.2215344334741474,-2.5709366223797687,-9.463021441954835,2.146534433474147,0.2180684915814456,0.14046502449694942,0.0,0.07500000000000018,0.9945959468906765,0.00720540414576476,0.7753797515430993,0.3572162375948389,90
160,1788998609.8776116,-3.0046,-5.4825,1.3677195574908165,-3.0112559394297804,-5.664996079604332,1.3677195574908165,-2.9862559394297805,-5.314996079604333,1.3677195574908165,0.1826174159291598,0.16850539429383823,0.0,0.0,0.9922265941643198,0.004340859073264647,0.6990407274515801,0.2289610944888804,90
180,1788998610.9228954,-1.6526000000000005,-0.4316,1.3351021974671655,-1.647965417941852,-0.5691785058142653,1.3351021974671655,-1.5979654179418519,-0.2691785058142653,1.3351021974671655,0.13765654584123327,0.17136417166431037,0.0,0.0,0.9939954965451961,0.0006004503454803967,0.838627983286212,0.8366110849656023,90
200,1788998611.952728,-1.3129999999999997,2.8621,1.8393700161068038,-1.3086635958743846,2.7382708546410037,1.839370016106804,-1.3336635958743845,2.8882708546410036,1.864370016106804,0.1239050509102839,0.03334513198505056,2.220446049250313e-16,0.025000000000000133,0.9987990993090392,0.004803602763843173,0.890304187146603,0.873630260495363,90
220,1788998613.002713,-2.5913,3.7541,-2.730741975340991,-2.6628780291852414,3.6627298287820187,-2.730741975340991,-2.6628780291852414,3.737729828782019,-2.630741975340991,0.11606861096113169,0.07342613136853463,0.0,0.10000000000000009,0.9611179651703247,0.00576203803784725,0.4826665316518186,0.5228738466746421,90
240,1788998614.0723574,-3.3378,1.2306,-1.6791325997092221,-3.44378240608103,1.100540595233467,-1.6791325997092221,-3.3437824060810297,1.100540595233467,-1.704132599709222,0.1677728201078742,0.130196919897297,0.0,0.02499999999999991,0.9693691203478577,0.013794153652896823,0.8683898685003438,0.6920260503218788,90
260,1788998615.1009302,-4.4442,-0.5015000000000001,-2.977456817925036,-4.538259918736782,-0.44113648535459477,-2.9774568179250362,-4.538259918736782,-0.5411364853545948,-3.0524568179250364,0.11176324177973716,0.10207016843346017,4.440892098500626e-16,0.07500000000000062,0.9837878406720296,0.008186083655718934,0.46225780516549353,0.5016450510738403,90
280,1788998616.1284347,-5.9339,0.9694,1.812280650322593,-6.039495618316384,1.021225768104294,1.812280650322593,-5.964495618316385,1.096225768104294,1.787280650322593,0.11762799346762445,0.13046404606406328,0.0,0.02499999999999991,0.9855891917084706,0.0021491315453499027,0.9200733442635153,0.5428577203408433,90
300,1788998617.1762614,-5.833,5.5255,1.1892413160002453,-5.928993076470548,5.589707048771392,1.1892413160002457,-5.778993076470548,5.664707048771392,1.1642413160002458,0.11548686437085562,0.14931627579321968,4.440892098500626e-16,0.024999999999999467,0.9993995496545196,0.007805854491245157,0.7224403444274476,0.27362950621894655,90
320,1788998618.2036052,-3.7276,7.5994,0.18698326312931424,-3.8079386563364395,7.66274526417563,0.18698326312931468,-3.5079386563364396,7.61274526417563,0.11198326312931467,0.10230797718372153,0.22006635811954092,4.440892098500626e-16,0.07499999999999957,0.9564160945283262,0.0007780755439222853,0.8654421773047889,0.7530939846995226,90
340,1788998619.2734993,-0.3788999999999998,5.5672,-0.9955095422702191,-0.4329954293227587,5.5998316126462715,-0.9955095422702191,-0.28299542932275873,5.424831612646272,-1.020509542270219,0.06317545106692891,0.17165792843468394,0.0,0.02499999999999991,0.9874229914004767,0.0012333493465255252,0.8214851829327304,0.644145541916235,90
360,1788998620.350485,1.2843,0.4424999999999999,-1.4974239578457198,1.2528485030191812,0.3400713898818501,-1.497423957845719,1.2528485030191812,0.7650713898818501,-1.497423957845719,0.10714857363992483,0.3241010617579693,8.881784197001252e-16,8.881784197001252e-16,0.874838271060482,0.0005875116969493721,0.7542606467032771,0.8198836121542298,90
380,1788998621.4026053,0.9448999999999996,-5.119,-1.7297936731539372,0.8927789672476338,-5.350309852645121,-1.7297936731539372,0.8927789672476338,-5.375309852645121,-1.7297936731539372,0.23710936292327398,0.26155562050572934,0.0,0.0,0.9933950461997157,0.0,0.91108806413166,0.9933950461997157,90
400,1788998622.4542768,-0.05719999999999992,-9.194400000000002,-2.0447305114643055,-0.1019440107319971,-9.389636628961583,-2.0447305114643055,-0.1019440107319971,-9.289636628961583,-2.0697305114643054,0.20029819715780553,0.10522377104224595,0.0,0.02499999999999991,0.9963972979271176,0.0006004503454802856,0.916367531691538,0.7335131140843334,90
420,1788998623.523642,-2.122,-9.9345,2.5203744817919125,-2.2131367799348975,-10.142167992530519,2.520374481791913,-2.2381367799348975,-9.842167992530518,2.4453744817919127,0.22678603964653035,0.14836762199682,4.440892098500626e-16,0.07499999999999973,0.986887438366126,0.02815626892644829,0.7688071998162763,0.23934734398477128,90
440,1788998624.623273,-3.1479,-6.3405,1.467411626306941,-3.234689538468415,-6.512658282128858,1.467411626306941,-3.109689538468415,-6.012658282128858,1.417411626306941,0.19279755727996184,0.33006095095778576,0.0,0.050000000000000044,0.9993995496545196,0.007205404145764649,0.34783494146403515,0.2780757058305786,90
460,1788998625.7479017,-1.6668000000000003,-0.4455999999999998,1.3226420096672238,-1.7361887155819948,-0.5702479061290242,1.3226420096672238,-1.6111887155819948,-0.24524790612902417,1.3226420096672238,0.14266006572432602,0.20792685366037864,0.0,0.0,0.996997748272598,0.0006004503454803967,0.785415705941052,0.39987510623676337,90
480,1788998626.8245199,-1.3239,2.9584,1.8751311738352276,-1.3976483959039223,2.82634269922382,1.8751311738352276,-1.3476483959039223,3.0013426992238204,1.9001311738352276,0.15125460848083983,0.04907200550860865,0.0,0.02499999999999991,0.9909932448177942,0.0012009006909607933,0.8610280997812434,0.7021040234374533,90
500,1788998627.8275232,-2.5966,3.7513,-2.7222466802042855,-2.7402545724743668,3.6500052739674054,-2.722246680204285,-2.6402545724743667,3.7000052739674056,-2.647246680204285,0.17577615798171123,0.06735629604334441,4.440892098500626e-16,0.07500000000000062,0.9637369340248853,0.0021134549707332306,0.4996781792078764,0.5050227297420706,90
520,1788998628.8756466,-3.3325,1.288,-1.69541444272004,-3.5051584289222895,1.1785608069675997,-1.69541444272004,-3.3551584289222895,1.1285608069675996,-1.7204144427200398,0.20442081608656262,0.16104117695809814,0.0,0.02499999999999991,0.993995496545196,0.001801351036441079,0.8440756016666509,0.34823030714757086,90
540,1788998629.9018807,-4.4562,-0.45489999999999986,-2.9286727616853905,-4.645454597967001,-0.560656993966015,-2.9286727616853905,-4.545454597967002,-0.48565699396601497,-3.0036727616853907,0.21679908815393814,0.09440538086399833,0.0,0.07500000000000018,0.986189642053951,0.004203152418362555,0.4495483053155362,0.39792819537571594,90
560,1788998630.9488895,-5.977,1.1492,1.777950666231818,-6.192907794349287,1.0476908207622593,1.7779506662318179,-6.017907794349287,1.2976908207622593,1.752950666231818,0.23857973327651602,0.1540226330419427,2.220446049250313e-16,0.025000000000000133,0.996997748272598,0.006004503454803856,0.9386157040357643,0.05269588427243448,90
580,1788998632.0017133,-5.7564,5.7449,1.2013991218519455,-5.965624461883164,5.656322705046581,1.201399121851946,-5.715624461883164,5.856322705046581,1.151399121851946,0.22720214046431064,0.11864933083930489,4.440892098500626e-16,0.0499999999999996,0.9819864896355884,0.005404053109323459,0.6892902484606902,0.08527421339977716,90
600,1788998633.052358,-3.381,7.6327,0.044889954303793056,-3.580536789138889,7.523761875408346,0.044889954303793056,-3.2805367891388886,7.623761875408346,-0.005110045696206947,0.22733773380018577,0.10086003573140366,0.0,0.05,0.9837878406720296,0.010775657563082075,0.9083606566340527,0.2191006620128562,90
