horizon_steps,horizon_ms,initial_speed_bin,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
1,25,0-0.5,map_position_m,20,0.0002044809579,0.0002044809579,0.0001176891798,0.000447871485,0.0004750982793,0.000516499023,0.000516499023
1,25,0-0.5,along_track_m,20,0.0001334322028,0.0001916280382,0.0001481503259,0.0004735920622,0.000498894568,0.0005019824386,0.0005019824386
1,25,0-0.5,cross_track_m,20,-4.177476184e-05,5.688843236e-05,3.08432988e-05,0.0001241165538,0.0001486749229,0.0001583452917,0.0001583452917
1,25,0-0.5,yaw_rad,20,2.309710231e-05,0.0001712223847,0.0001708705099,0.0003302370298,0.0003700695024,0.0004007933584,0.0004007933584
1,25,0-0.5,u_mps,20,0.01415344303,0.01619539038,0.007989522971,0.03758192737,0.04336663185,0.04541060827,0.04541060827
1,25,0-0.5,v_mps,20,0,0,0,0,0,0,0
1,25,0-0.5,yaw_rate_radps,20,-0.007143787502,0.007279078147,0.0008484839345,0.01892899052,0.02176406312,0.02212909793,0.02212909793
1,25,0.5-2,map_position_m,143,0.00289240569,0.00289240569,0.002337143679,0.006781005617,0.007697606774,0.01283490104,0.01423324574
1,25,0.5-2,along_track_m,143,0.0001776998078,0.001118300234,0.0007314142704,0.002713529156,0.003138163668,0.004123112724,0.005905181143
1,25,0.5-2,cross_track_m,143,-0.0003507947857,0.002481036802,0.001714428493,0.006633761334,0.007363624552,0.01285557859,0.01363771712
1,25,0.5-2,yaw_rad,143,-7.606038946e-05,0.003738721825,0.001631453082,0.009915359074,0.01449760438,0.01903370774,0.02735024431
1,25,0.5-2,u_mps,143,-0.001229474606,0.01217879915,0.007383117845,0.02261067553,0.02747187085,0.1320749521,0.179966258
1,25,0.5-2,v_mps,143,-0.0003913458502,0.0007028987028,3.181283256e-05,0.0003530902639,0.002279286551,0.005123748952,0.06181469467
1,25,0.5-2,yaw_rate_radps,143,0.003754127304,0.02087569646,0.01728397336,0.04420566112,0.06160173594,0.08080086468,0.08602299266
1,25,2-4,map_position_m,402,0.002742811963,0.002742811963,0.002271419393,0.004969472721,0.00604883833,0.01071269747,0.01860716665
1,25,2-4,along_track_m,402,-0.0004676080687,0.001900501514,0.001291247022,0.003937121131,0.005536224178,0.009882923893,0.01846529981
1,25,2-4,cross_track_m,402,-0.0002660165466,0.001555750792,0.001292428271,0.003213794106,0.003927923569,0.005300432316,0.007803723255
1,25,2-4,yaw_rad,402,7.604500114e-05,0.001820316782,0.001025393418,0.004330694342,0.006330391924,0.008275929324,0.01109693101
1,25,2-4,u_mps,402,-0.001791139168,0.01992321992,0.01181949091,0.04495921774,0.06667691853,0.144912432,0.1752693573
1,25,2-4,v_mps,402,0.0001490715741,0.001597504564,0.0001702020955,0.002864965205,0.009509299207,0.02935282494,0.07388721995
1,25,2-4,yaw_rate_radps,402,0.0002273575151,0.02786664931,0.01795454414,0.06067785222,0.08450087406,0.1444519436,0.2299506921
1,25,4-6,map_position_m,156,0.00346234464,0.00346234464,0.002983371763,0.006242804929,0.008259745525,0.01153991607,0.01391063399
1,25,4-6,along_track_m,156,0.0003675629757,0.002504701859,0.001852626091,0.005316489899,0.007721082647,0.009612968817,0.009746628717
1,25,4-6,cross_track_m,156,0.0002504517984,0.001876984146,0.001583376983,0.003970145377,0.004634671907,0.009938553675,0.01023216146
1,25,4-6,yaw_rad,156,-2.804875296e-05,0.001759787997,0.001197507474,0.003849977089,0.006904962196,0.008095621353,0.01467724943
1,25,4-6,u_mps,156,-0.001633853577,0.0241367411,0.01702045272,0.05195613617,0.07746009548,0.1265238899,0.1329153239
1,25,4-6,v_mps,156,-0.0004523090519,0.00582646176,0.0008177505752,0.01425410458,0.03421922849,0.07418113597,0.08121147068
1,25,4-6,yaw_rate_radps,156,-0.001564571012,0.06789520423,0.03505447895,0.1762896668,0.2768854941,0.4878668128,0.5088560376
1,25,6-8,map_position_m,64,0.006213428077,0.006213428077,0.005893278188,0.01087923368,0.01219811801,0.01492969829,0.01492969829
1,25,6-8,along_track_m,64,0.001773208894,0.004818521737,0.003904137923,0.009742673875,0.01175529095,0.01481090011,0.01481090011
1,25,6-8,cross_track_m,64,0.0003494271788,0.003128942951,0.00239808573,0.006500780467,0.007070029209,0.009378293662,0.009378293662
1,25,6-8,yaw_rad,64,-0.0002361675924,0.002846803696,0.002669850404,0.005658706768,0.00683032682,0.008639409546,0.008639409546
1,25,6-8,u_mps,64,0.002536738148,0.04995175258,0.02893569663,0.1629152085,0.2281052438,0.2627661626,0.2627661626
1,25,6-8,v_mps,64,0.001103741991,0.01522397918,0.004733267841,0.05334583417,0.07694695991,0.09360136056,0.09360136056
1,25,6-8,yaw_rate_radps,64,-0.00824251437,0.1648917953,0.1194059195,0.3784597736,0.4593769308,0.4920467218,0.4920467218
1,25,>8,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
1,25,>8,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
1,25,>8,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
1,25,>8,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
1,25,>8,u_mps,0,nan,nan,nan,nan,nan,nan,nan
1,25,>8,v_mps,0,nan,nan,nan,nan,nan,nan,nan
1,25,>8,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
5,125,0-0.5,map_position_m,20,0.003988541785,0.003988541785,0.003220764375,0.008252011905,0.009515934796,0.00958666291,0.00958666291
5,125,0-0.5,along_track_m,20,0.003778541766,0.003778541766,0.003009203409,0.007901196168,0.008966165076,0.009054517929,0.009054517929
5,125,0-0.5,cross_track_m,20,-0.001199093285,0.00119909488,0.001002115945,0.002467633656,0.002833160472,0.002842798585,0.002842798585
5,125,0-0.5,yaw_rad,20,-0.001723434802,0.001863157385,0.001836820079,0.003737504573,0.004148969337,0.004260887624,0.004260887624
5,125,0-0.5,u_mps,20,0.05872730762,0.05872730762,0.05956895099,0.1055489749,0.1288418381,0.130968093,0.130968093
5,125,0-0.5,v_mps,20,0,0,0,0,0,0,0
5,125,0-0.5,yaw_rate_radps,20,-0.02487614527,0.02520612272,0.02982145677,0.04738449036,0.05033039985,0.05110737691,0.05110737691
