horizon_steps,horizon_ms,initial_speed_bin,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
1,25,0-0.5,map_position_m,20,0.0001456956522,0.0001456956522,5.942483518e-05,0.0003677763523,0.0003753010638,0.0005742431934,0.0005742431934
1,25,0-0.5,along_track_m,20,0.0001210592073,0.0001267915606,5.732353331e-05,0.0003720277677,0.0003745115458,0.0005627162546,0.0005627162546
1,25,0-0.5,cross_track_m,20,-3.749051535e-05,4.063500947e-05,2.543096541e-05,0.0001168014995,0.0001184430987,0.0001546155287,0.0001546155287
1,25,0-0.5,yaw_rad,20,3.703164436e-06,0.0001976248156,0.0001786094265,0.0003176249438,0.0003502138647,0.0006127443313,0.0006127443313
1,25,0-0.5,u_mps,20,0.01202865667,0.012649941,0.008327318355,0.03514502696,0.03531188248,0.04375661965,0.04375661965
1,25,0-0.5,v_mps,20,0,0,0,0,0,0,0
1,25,0-0.5,yaw_rate_radps,20,-0.006551650489,0.006634496621,0.0004795607653,0.01779664566,0.018562985,0.02135786689,0.02135786689
1,25,0.5-2,map_position_m,325,0.003445648235,0.003445648235,0.002794354749,0.007329360509,0.008247032863,0.01278182555,0.01688202053
1,25,0.5-2,along_track_m,325,0.0001645947294,0.001117834841,0.0008434707022,0.002478460668,0.00316252237,0.004431066928,0.007467116535
1,25,0.5-2,cross_track_m,325,-0.0005533296354,0.003043377051,0.002290758569,0.006970638584,0.008119375287,0.01252140963,0.01701656498
1,25,0.5-2,yaw_rad,325,0.0001942501183,0.00482980258,0.003394666154,0.01154951324,0.01350628875,0.01769184383,0.0258064225
1,25,0.5-2,u_mps,325,-0.001204904837,0.009031124706,0.005658877378,0.01937552452,0.02852367194,0.04832960646,0.1308501481
1,25,0.5-2,v_mps,325,-0.000505956104,0.0008555408816,5.793998424e-05,0.0006743818145,0.002187025086,0.007779356202,0.06293572955
1,25,0.5-2,yaw_rate_radps,325,0.006094308252,0.02288054018,0.01718898123,0.05543260051,0.06779940904,0.0809278929,0.09060953052
1,25,2-4,map_position_m,890,0.002868003722,0.002868003722,0.002494235265,0.005077676121,0.006369360454,0.01031205408,0.01638651882
1,25,2-4,along_track_m,890,-0.0004950270506,0.001937614521,0.001514092719,0.00390027608,0.005254992071,0.008663536542,0.01636595059
1,25,2-4,cross_track_m,890,-0.0001962295584,0.001703091127,0.001351572992,0.003546415572,0.004452314504,0.00663624585,0.01154028873
1,25,2-4,yaw_rad,890,-0.000101801226,0.002161648822,0.001418742262,0.005191891752,0.006831049669,0.009516031781,0.01514283814
1,25,2-4,u_mps,890,0.0001296435523,0.02007074312,0.01082821925,0.04154500845,0.06976693908,0.1445543408,0.2953908128
1,25,2-4,v_mps,890,9.813462304e-05,0.001533055351,0.0002461377227,0.002445746281,0.008287808907,0.02747513598,0.08244441874
1,25,2-4,yaw_rate_radps,890,-0.0002033740393,0.02573937894,0.02008320937,0.05599533311,0.07365929395,0.1147366557,0.1538647138
