phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788509710.3308132,0.0,0.0,nan
speed_4.00,1788509710.3326528,0.0,0.0,nan
speed_4.00,1788509710.3933973,0.0,0.0,nan
speed_4.00,1788509710.415999,0.0,0.0,0.0
speed_4.00,1788509710.46158,0.0,0.0,0.0
speed_4.00,1788509710.462854,0.0,0.0,0.0
speed_4.00,1788509710.4639604,1.0,0.1325,1.0090809523117819
speed_4.00,1788509710.4651117,1.0,0.1325,1.0003100942630403
speed_4.00,1788509710.524673,1.0,0.4137,3.8067965845567913
speed_4.00,1788509710.5409367,1.0,0.6911,5.531553706965481
speed_4.00,1788509710.5852244,1.0,0.6911,4.650633924916979
speed_4.00,1788509710.5868568,1.0,0.6911,4.588274650435927
speed_4.00,1788509710.588366,1.0,0.8051,5.457010461809868
speed_4.00,1788509710.6422396,1.0,1.0156,3.203265860977418
speed_4.00,1788509710.6631114,1.0,1.2995,4.979752777116452
speed_4.00,1788509710.709109,1.0,1.2995,4.094646078750793
speed_4.00,1788509710.7141433,1.0,1.2995,3.9307587131407953
speed_4.00,1788509710.7172375,1.0,1.4098,4.692273135427342
speed_4.00,1788509710.7586515,1.0,1.6037,3.184005142691726
speed_4.00,1788509710.8005373,1.0,1.8688,5.51021233309959
speed_4.00,1788509710.8022923,1.0,1.8688,5.396516109500879
speed_4.00,1788509710.8585742,1.0,2.0916,4.8827764851851345
speed_4.00,1788509710.889997,1.0,2.3496,5.482034913282228
speed_4.00,1788509710.9330387,1.0,2.3496,3.677348899870531
speed_4.00,1788509710.9341357,1.0,2.3496,3.6467525930801776
speed_4.00,1788509710.9350777,1.0,2.5242,4.935786565926075
speed_4.00,1788509710.93649,1.0,2.5242,4.883838856139827
speed_4.00,1788509710.9921958,1.0,2.7249,3.6722530606341235
speed_4.00,1788509711.0631177,1.0,2.9873,3.6571781674401955
speed_4.00,1788509711.0745847,1.0,2.9873,3.184895908138579
speed_4.00,1788509711.076582,1.0,2.9873,3.109516471954365
speed_4.00,1788509711.1096258,0.16200000047683716,3.3926,5.685941930860016
speed_4.00,1788509711.1111078,0.16200000047683716,3.3926,5.615077565047227
speed_4.00,1788509711.112249,0.16200000047683716,3.3926,5.561707793835234
speed_4.00,1788509711.1642807,0.16200000047683716,3.6721,7.808553778732313
speed_4.00,1788509711.1654477,0.16200000047683716,3.7332,8.393559288493014
speed_4.00,1788509711.2264442,0.16200000047683716,3.8739,4.214707633463474
speed_4.00,1788509711.2542486,0.16200000047683716,3.9434,2.3670929361162862
speed_4.00,1788509711.2964485,0.16200000047683716,3.9434,1.6045708777938943
speed_4.00,1788509711.2979183,0.16200000047683716,3.9434,1.5867670840967416
speed_4.00,1788509711.2993243,0.16200000047683716,3.9652,1.732939629825525
speed_4.00,1788509711.3574,0.16200000047683716,3.9857,0.4100771509402563
speed_4.00,1788509711.374869,0.16200000047683716,3.9958,0.4344203906158891
speed_4.00,1788509711.4194534,0.16200000047683716,3.9958,0.2547259394511961
speed_4.00,1788509711.4207149,0.16200000047683716,3.9958,0.2520788657151458
speed_4.00,1788509711.4233143,0.16200000047683716,3.9981,0.26534385330697824
speed_4.00,1788509711.475227,0.16200000047683716,4.0012,0.05380736460995925
speed_4.00,1788509711.4906287,0.16200000047683716,4.0025,0.05787856346968898
speed_4.00,1788509711.5335422,0.16200000047683716,4.0025,0.0399173264060911
speed_4.00,1788509711.534787,0.16200000047683716,4.0025,0.039471580793501646
speed_4.00,1788509711.5359337,0.16200000047683716,4.0028,0.04173348463036405
speed_4.00,1788509711.5910165,0.16200000047683716,4.003,0.0049806843253973635
speed_4.00,1788509711.6492422,0.16200000047683716,4.003,0.001765093740140495
speed_4.00,1788509711.6506624,0.16200000047683716,4.003,0.0017432431365332803
speed_4.00,1788509711.651817,0.16200000047683716,4.003,0.0017258734698112751
speed_4.00,1788509711.709418,0.16200000047683716,4.0027,-0.002533751097437824
speed_4.00,1788509711.7248461,0.16200000047683716,4.0025,-0.0037360944342085963
speed_4.00,1788509711.769596,0.16200000047683716,4.0025,-0.004245238369960461
speed_4.00,1788509711.7719314,0.16200000047683716,4.0025,-0.004162700775708497
speed_4.00,1788509711.77961,0.16200000047683716,4.0024,-0.004695098898887664
speed_4.00,1788509711.8257592,0.16200000047683716,4.0023,-0.0019819042668850592
speed_4.00,1788509711.844027,0.16200000047683716,4.0021,-0.0033562419855922014
speed_4.00,1788509711.890556,0.16200000047683716,4.0021,-0.002704013822085837
speed_4.00,1788509711.8967505,0.16200000047683716,4.0021,-0.0025610264530605475
speed_4.00,1788509711.9038124,0.16200000047683716,4.002,-0.003220547353548882
speed_4.00,1788509711.941219,0.16200000047683716,4.0019,-0.002057781495540988
speed_4.00,1788509711.999152,0.16200000047683716,4.0018,-0.002097765596432069
speed_4.00,1788509712.0002747,0.16200000047683716,4.0018,-0.002073349942653451
speed_4.00,1788509712.0012362,0.16200000047683716,4.0018,-0.0020528866319927683
speed_4.00,1788509712.066294,0.16200000047683716,4.0017,-0.0015990423216109932
speed_4.00,1788509712.0948472,0.16200000047683716,4.0017,-0.0010682505036579905
speed_4.00,1788509712.1427813,0.16200000047683716,4.0017,-0.0007064888164268604
speed_4.00,1788509712.1497693,0.16200000047683716,4.0017,0.0
speed_4.00,1788509712.1539452,0.16200000047683716,4.0016,-0.0011408850058183162
speed_4.00,1788509712.1550837,0.16200000047683716,4.0016,-0.0011262567432192457
speed_4.00,1788509712.1935613,0.16200000047683716,4.0016,-0.001013026372036853
speed_4.00,1788509712.219241,0.16200000047683716,4.0016,-0.0008038992227985366
speed_4.00,1788509712.261515,0.16200000047683716,4.0016,0.0
speed_4.00,1788509712.263054,0.16200000047683716,4.0016,0.0
speed_4.00,1788509712.2640758,0.16200000047683716,4.0016,0.0
speed_4.00,1788509712.326565,0.16200000047683716,4.0016,0.0
speed_4.00,1788509712.3490598,0.16200000047683716,4.0015,-0.001176691195652176
speed_4.00,1788509712.3933842,0.16200000047683716,4.0015,-0.0007733445927863693
speed_4.00,1788509712.3985744,0.16200000047683716,4.0015,-0.0007435021838997931
speed_4.00,1788509712.401292,0.16200000047683716,4.0015,-0.0007287762346493257
speed_4.00,1788509712.4428413,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.4679585,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.510542,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.511725,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.5128205,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.5591183,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.6004431,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.60179,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.6609042,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.6855292,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.7318218,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.7329538,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.733897,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.7949326,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.8358994,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.8801951,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.8813417,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.8822873,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.883169,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.9476385,0.16200000047683716,4.0015,0.0
speed_4.00,1788509712.9708698,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.0189369,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.0206547,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.0219014,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.0229318,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.0761168,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.0919547,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.1353326,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.1373458,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.1391768,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.1923213,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.2523065,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.2535546,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.254698,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.3094857,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.3266308,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.36986,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.3709984,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.3728943,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.427303,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.4543388,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.5023062,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.5039608,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.5054152,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.5632646,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.6395445,0.16200000047683716,4.0015,0.0
