metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,187,0,0.0,0.1126217426300048,0.42032536749839783,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,88,88,0.05985269256851211,0.24316062772513458,0.4595994590509829,3.0037484978677162,12.884730167715906,19.541624178365698,1.9928,2.9873
odom_speed_vs_truth,3-5_mps,119,119,0.02051753913756782,0.24081759456766427,0.48446793843129754,0.5127461986147149,6.0172807917759235,13.048149385526902,4.0015,4.003
odom_speed_vs_truth_acceleration,all_speeds,35,28,0.09329888180847146,0.200108438873291,0.42032536749839783,2.882461485471937,8.305686709971635,15.081592660665786,2.62455,3.9652
odom_speed_vs_truth_acceleration,0-1_mps,7,0,0.1325,0.42032536749839783,0.42032536749839783,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,18,18,0.07169234189201346,0.16470764656066894,0.2138257289886476,3.3177590643929067,8.305686709971635,15.081592660665786,2.2206,2.9873
odom_speed_vs_truth_acceleration,3-5_mps,10,10,0.0598228122958131,0.13450571531768762,0.13450571531768762,1.6240057690812995,3.602960337450113,3.602960337450113,3.80355,3.9652
odom_speed_vs_truth_steady-state,all_speeds,148,148,0.021930157197219247,0.15482101071366738,0.48446793843129754,0.6962003238525134,6.0172807917759235,12.105948135418116,4.0015,4.003
odom_speed_vs_truth_steady-state,1-3_mps,49,49,0.04060214838461329,0.10485399627403114,0.18646619825363153,2.0374422111909523,5.263226396648486,9.359813184099565,1.9928,1.993
odom_speed_vs_truth_steady-state,3-5_mps,99,99,0.015819349473443545,0.24081759456766427,0.48446793843129754,0.3953354860288278,6.0172807917759235,12.105948135418116,4.0015,4.003
odom_speed_vs_truth_deceleration,all_speeds,39,31,0.13083879813751143,0.346207817705025,0.4595994590509829,4.241820022943042,15.04802630391906,19.541624178365698,2.1959,4.0015
odom_speed_vs_truth_deceleration,0-1_mps,8,0,0.09680774150418367,0.346207817705025,0.346207817705025,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,21,21,0.13526743856310608,0.28908008494161685,0.4595994590509829,5.751411138360733,18.0641182866723,19.541624178365698,1.9702,2.6919
odom_speed_vs_truth_deceleration,3-5_mps,10,10,0.13367213543337586,0.4594383880137878,0.4594383880137878,3.8677793601769146,13.048149385526902,13.048149385526902,3.6811,4.0015
odom_position_vs_truth,distance_ge_1m,274,274,0.48518322700228855,0.5212709225027436,0.5500497713190861,3.362043897851969,12.190158841132641,25.444145608994972,13.783700019215987,16.415400019215983
odom_position_vs_truth,distance_ge_5m,235,235,0.49909494431224405,0.5243933818223749,0.5500497713190861,3.206061798085716,6.231222517303747,9.715731167347094,14.712500019215987,16.415400019215983
odom_position_vs_truth,distance_ge_10m,185,185,0.50486129587082,0.5265079601107943,0.5500497713190861,3.0761437143033197,4.0046115277560705,4.845034507045154,15.946800019215987,16.415400019215983
odom_position_endpoint,epoch_0,1,1,0.5049612958688584,0.5049612958688584,0.5049612958688584,3.0761437143033197,3.0761437143033197,3.0761437143033197,16.415400019215983,16.415400019215983
speed_target_vs_truth,speed_2.00,28,28,0.007100000000000106,0.00770000000000004,0.00770000000000004,0.3550000000000053,0.385000000000002,0.385000000000002,2.0,2.0
speed_target_vs_truth,speed_4.00,55,55,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,0.03750000000000142,0.03750000000000142,0.03750000000000142,4.0,4.0
