phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788474621.9914093,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788474622.0511189,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788474622.1220376,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788474622.12865,0.06,0.0,0.0
grid_throttle_0.060_at_0.00,1788474622.1836882,0.06,0.0791,0.596669004165198
grid_throttle_0.060_at_0.00,1788474622.2378275,0.06,0.3874,3.548347257623536
grid_throttle_0.060_at_0.00,1788474622.2923267,0.06,0.613,4.914462893849183
grid_throttle_0.060_at_0.00,1788474622.318892,0.06,0.9132,6.4861960806919825
grid_throttle_0.060_at_0.00,1788474622.3613617,0.06,0.9132,4.256311119002587
grid_throttle_0.060_at_0.00,1788474622.3650413,0.06,1.0719,5.380709083855443
grid_throttle_0.060_at_0.00,1788474622.4176998,0.06,1.3453,4.37313601428468
grid_throttle_0.060_at_0.00,1788474622.4392056,0.06,1.4665,4.598813399071005
grid_throttle_0.060_at_0.00,1788474622.4907458,0.06,1.483,3.270367504926571
grid_throttle_0.060_at_0.00,1788474622.53826,0.06,1.4956,0.29377815261972284
grid_throttle_0.060_at_0.00,1788474622.5655084,0.06,1.5003,0.26761102402633724
grid_throttle_0.060_at_0.00,1788474622.6156719,0.06,1.5007,0.14168377450961542
grid_throttle_0.060_at_0.00,1788474622.672544,0.06,1.5006,0.0028028048291528075
grid_throttle_0.060_at_0.00,1788474622.718348,0.06,1.5001,-0.005843615887426648
grid_throttle_0.060_at_0.00,1788474622.7584467,0.06,1.4998,-0.009312863098177724
grid_throttle_0.060_at_0.00,1788474622.7964725,0.06,1.4995,-0.008876082448045748
grid_throttle_0.060_at_0.00,1788474622.8296344,0.06,1.4992,-0.008087241440626057
grid_throttle_0.060_at_0.00,1788474622.893182,0.06,1.499,-0.005170123437919303
grid_throttle_0.060_at_0.00,1788474622.92396,0.06,1.4988,-0.004240632914593804
grid_throttle_0.060_at_0.00,1788474622.9785547,0.06,1.4988,-0.002342669634356773
grid_throttle_0.060_at_0.00,1788474622.9883158,0.06,1.4985,-0.005255756603680769
grid_throttle_0.060_at_0.00,1788474623.0297058,0.06,1.4985,-0.002836992311680972
grid_throttle_0.060_at_0.00,1788474623.0958598,0.06,1.4984,-0.0009298524404085241
grid_throttle_0.060_at_0.00,1788474623.11875,0.06,1.4983,-0.00224607220218515
grid_throttle_0.060_at_0.00,1788474623.1613808,0.06,1.4983,-0.0015188911522129112
grid_throttle_0.060_at_0.00,1788474623.1658213,0.06,1.4982,-0.002204009738837753
grid_throttle_0.060_at_0.00,1788474623.229788,0.06,1.4982,-0.0009005928365758348
grid_throttle_0.060_at_0.00,1788474623.3007808,0.06,1.4981,-0.0007409632530768836
grid_throttle_0.060_at_0.00,1788474623.3597188,0.06,1.4981,-0.0007696408419560632
grid_throttle_0.060_at_0.00,1788474623.3858066,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788474623.4415326,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788474623.4462035,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788474623.4972124,0.06,1.4981,0.0
grid_throttle_0.200_at_0.00,1788474629.9346328,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788474630.001306,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788474630.0755734,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788474630.1350665,0.2,0.0791,0.5913556560053616
grid_throttle_0.200_at_0.00,1788474630.1661727,0.2,0.398,4.392969997447375
grid_throttle_0.200_at_0.00,1788474630.2176578,0.2,0.5922,6.212519109848648
grid_throttle_0.200_at_0.00,1788474630.2750862,0.2,0.867,4.306172673461525
grid_throttle_0.200_at_0.00,1788474630.3370817,0.2,1.1379,4.5694383964863245
grid_throttle_0.200_at_0.00,1788474630.3392262,0.2,1.234,5.279330660626208
grid_throttle_0.200_at_0.00,1788474630.3920207,0.2,1.4647,5.111406867444576
grid_throttle_0.200_at_0.00,1788474630.4116578,0.2,1.727,6.297061116610193
grid_throttle_0.200_at_0.00,1788474630.457536,0.2,1.727,4.167028138331853
grid_throttle_0.200_at_0.00,1788474630.461371,0.2,1.8348,4.918756232920564
grid_throttle_0.200_at_0.00,1788474630.5156047,0.2,2.0435,3.044823138410723
grid_throttle_0.200_at_0.00,1788474630.5364745,0.2,2.326,4.799038995719353
grid_throttle_0.200_at_0.00,1788474630.579757,0.2,2.326,4.149138197995357
grid_throttle_0.200_at_0.00,1788474630.582843,0.2,2.4301,4.900713008080613
grid_throttle_0.200_at_0.00,1788474630.6566353,0.2,2.6645,2.8170580506397913
grid_throttle_0.200_at_0.00,1788474630.6929057,0.2,2.9553,4.771829885017632
grid_throttle_0.200_at_0.00,1788474630.7328732,0.2,3.1238,4.623737723591708
grid_throttle_0.200_at_0.00,1788474630.7950358,0.2,3.3488,3.852925948665278
grid_throttle_0.200_at_0.00,1788474630.8217602,0.2,3.6016,5.3753656632306805
grid_throttle_0.200_at_0.00,1788474630.8675108,0.2,3.7287,4.4928016093187475
grid_throttle_0.200_at_0.00,1788474630.933419,0.2,3.9605,3.214255954869528
grid_throttle_0.200_at_0.00,1788474630.9708097,0.2,4.3925,6.426012124625233
grid_throttle_0.200_at_0.00,1788474631.017575,0.2,4.5874,7.449257676442586
grid_throttle_0.200_at_0.00,1788474631.0810394,0.2,4.741,3.16157898675641
grid_throttle_0.200_at_0.00,1788474631.1097806,0.2,4.8365,2.701573484891584
grid_throttle_0.200_at_0.00,1788474631.1616213,0.2,4.8365,1.1851296122609036
grid_throttle_0.200_at_0.00,1788474631.166516,0.2,4.8639,1.437819788851239
grid_throttle_0.200_at_0.00,1788474631.2181861,0.2,4.8895,0.48890467707384816
grid_throttle_0.200_at_0.00,1788474631.2760415,0.2,4.9085,0.4072113212722279
grid_throttle_0.200_at_0.00,1788474631.2913847,0.2,4.9085,0.35717537313575304
grid_throttle_0.200_at_0.00,1788474631.3297398,0.2,4.9171,0.24741454273440003
grid_throttle_0.200_at_0.00,1788474631.3819234,0.2,4.92,0.12701745109243615
grid_throttle_0.200_at_0.00,1788474631.3836646,0.2,4.9204,0.1289554775868729
grid_throttle_0.200_at_0.00,1788474631.4500422,0.2,4.9219,0.0398994405303398
grid_throttle_0.200_at_0.00,1788474631.5208862,0.2,4.9226,0.016032464307992624
grid_throttle_0.200_at_0.00,1788474631.5749729,0.2,4.9226,0.005603109941470291
grid_throttle_0.200_at_0.00,1788474631.6379335,0.2,4.9224,-0.001708710778685786
grid_throttle_0.200_at_0.00,1788474631.6917696,0.2,4.9223,-0.0025685650188531353
grid_throttle_0.200_at_0.00,1788474631.7079034,0.2,4.9222,-0.0030090908275652185
grid_throttle_0.200_at_0.00,1788474631.7529492,0.2,4.9221,-0.002608338532904655
grid_throttle_0.200_at_0.00,1788474631.8186295,0.2,4.922,-0.0018062585725428337
grid_throttle_0.200_at_0.00,1788474631.8671865,0.2,4.9219,-0.0017507415276382778
grid_throttle_0.200_at_0.00,1788474631.9140868,0.2,4.9219,-0.0010475886476971016
grid_throttle_0.200_at_0.00,1788474631.9648426,0.2,4.9218,-0.001024002500003717
grid_throttle_0.200_at_0.00,1788474631.9858875,0.2,4.9218,-0.0008424530196739346
grid_throttle_0.200_at_0.00,1788474632.040605,0.2,4.9218,-0.000790399807029455
grid_throttle_0.200_at_0.00,1788474632.0967526,0.2,4.9217,-0.0009019969806560455
grid_throttle_0.200_at_0.00,1788474632.1273773,0.2,4.9217,-0.0011524427873109214
grid_throttle_0.200_at_0.00,1788474632.1777534,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788474632.2361045,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788474632.2624705,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788474632.3177083,0.2,4.9216,-0.001225433647614749
grid_throttle_0.200_at_0.00,1788474632.3726633,0.2,4.9216,-0.0009075005084636524
grid_throttle_0.200_at_0.00,1788474632.4492226,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788474632.508476,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788474632.574241,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788474632.639888,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788474632.663239,0.2,4.9216,0.0
