record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,0.000000000,,,,
fit,speed_gain_per_s,3.116548565,,,,
fit,max_deceleration_p95_mps2,173.094844399,,,,
fit,fit_rmse_mps2,39.418947861,,,,
fit,samples,160.000000000,,,,
fit,bins,12.000000000,,,,
speed_bin,,,0.000000000,1.333700000,13.416019535,23
speed_bin,,,2.000000000,3.214100000,9.932536420,28
speed_bin,,,4.000000000,4.786000000,15.232382648,25
speed_bin,,,6.000000000,7.009600000,13.842587459,19
speed_bin,,,8.000000000,8.728600000,16.686023316,17
speed_bin,,,10.000000000,11.014250000,20.291470866,14
speed_bin,,,12.000000000,13.087400000,17.083059183,12
speed_bin,,,14.000000000,14.655500000,8.192704801,7
speed_bin,,,16.000000000,16.838050000,29.980627029,8
speed_bin,,,18.000000000,19.145650000,9.422987676,4
speed_bin,,,20.000000000,21.048250000,17.979122862,2
speed_bin,,,22.000000000,22.004500000,173.094844399,1
