metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,1229,0,0.0,0.0051,0.9898981733026047,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,122,122,0.17141665143849394,1.1378,2.7187,9.438891631255341,100.0,100.0,1.5652499999999998,2.9553
odom_speed_vs_truth,3-5_mps,128,128,0.2562607654597504,3.0514,3.705208265565691,5.590566233344594,68.69900940507308,100.0,4.4475,4.999
odom_speed_vs_truth,5-10_mps,270,270,0.5550187967050708,3.2288445845388196,3.907603470823913,6.125264499880098,35.032447694696884,67.20597231221942,8.54245,9.9311
odom_speed_vs_truth,10-15_mps,202,202,0.12345334126163188,3.2419727457352163,3.4470140035763155,1.0359385715853686,25.78388268387206,32.92362428740918,12.631350000000001,14.9664
odom_speed_vs_truth,15-20_mps,394,394,0.7954231306792643,2.8706797395017976,3.3401270371927545,4.4266661313908,17.31179081644309,21.523545251574017,18.17795,19.9709
odom_speed_vs_truth,20-23_mps,134,134,1.4556354422623663,2.990821099055701,3.012446693699385,6.687871084744536,13.072284744835683,13.16582765331363,22.8752,22.8836
odom_position_vs_truth,distance_ge_1m,1423,1423,1.162184722928857,10.489318612424508,12.228217835561637,1.844075177316118,23.22630482061489,76.09913320624284,63.55090004484923,304.1784016779328
odom_position_vs_truth,distance_ge_5m,1280,1280,1.3437502673570685,10.558729004263064,12.228217835561637,1.500615371896731,22.25564430245861,35.01981102342732,78.8712500961407,304.1784016779328
odom_position_vs_truth,distance_ge_10m,1199,1199,1.484081729055209,10.651988241488468,12.228217835561637,1.3854648812416934,21.678915513380986,27.46578423473157,84.29430015061965,304.1784016779328
odom_position_vs_truth,distance_ge_50m,837,837,2.9554383511261553,10.883722841406922,12.228217835561637,1.2633750384482507,14.952814708704306,22.06181807007022,134.83510031183485,304.1784016779328
odom_position_vs_truth,distance_ge_100m,532,532,3.355384603586447,8.214984129987126,8.841384051092179,1.103097585192509,5.914153615732255,6.336537913983924,200.64450044047842,304.1784016779328
odom_position_endpoint,epoch_0,1,0,163.9563000922502,163.9563000922502,163.9563000922502,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.1841162749635874,0.1841162749635874,0.1841162749635874,8.428302813622679,8.428302813622679,8.428302813622679,2.1845,2.1845
odom_position_endpoint,epoch_2,1,1,0.43147938873847225,0.43147938873847225,0.43147938873847225,3.28585975724764,3.28585975724764,3.28585975724764,13.131400017507005,13.131400017507005
odom_position_endpoint,epoch_3,1,1,1.3437502673570685,1.3437502673570685,1.3437502673570685,2.6012785503644924,2.6012785503644924,2.6012785503644924,51.65730010608751,51.65730010608751
odom_position_endpoint,epoch_4,1,1,10.431433809162094,10.431433809162094,10.431433809162094,12.285760476684793,12.285760476684793,12.285760476684793,84.90670015061964,84.90670015061964
odom_position_endpoint,epoch_5,1,1,8.841284051114442,8.841284051114442,8.841284051114442,6.3364435385762805,6.3364435385762805,6.3364435385762805,139.53070042033337,139.53070042033337
odom_position_endpoint,epoch_6,1,1,3.355384603586447,3.355384603586447,3.355384603586447,1.103097585192509,1.103097585192509,1.103097585192509,304.1784016779328,304.1784016779328
odom_position_endpoint,epoch_7,1,1,0.1581,0.1581,0.1581,14372.727272727041,14372.727272727041,14372.727272727041,0.0011000000000000176,0.0011000000000000176
