speed_mps,observed_full_throttle_acceleration_mps2,monotonic_acceleration_limit_mps2,samples
0.000000,3.742734,4.567493,4
2.000000,4.837701,4.567493,11
4.000000,4.594722,4.567493,12
6.000000,3.920722,3.920722,13
8.000000,3.556303,3.556303,15
10.000000,2.562603,2.562603,16
12.000000,2.146322,2.146322,20
14.000000,1.548488,1.548488,30
16.000000,0.934658,0.934658,47
18.000000,0.386040,0.541463,107
20.000000,0.415511,0.541463,63
22.000000,1.906198,0.541463,18
23.000000,0.016376,0.016376,67
