throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,0.298334502082599,1.4706709530510806,4
0.06,0.5,4.914462893849183,0.9354675546202829,3
0.06,1.0,-0.0009152226384921795,1.667264678105736,24
0.06,1.5,0.0722432896693841,0.11232918155569371,4
0.2,0.0,0.5913556560053616,1.9465113668481056,3
0.2,0.5,5.259345891655086,0.9531732181935615,2
0.2,1.0,5.111406867444576,0.30292559601969415,3
0.2,1.5,4.918756232920564,0.8820342629493829,3
0.2,2.0,4.474088596857355,0.7390316967165718,4
0.2,2.5,3.7944439678287116,0.9773859171889203,2
0.2,3.0,4.238331836128493,0.3854058874632149,2
0.2,3.5,4.4928016093187475,0.8871924175197768,3
0.2,4.0,6.426012124625233,0.0,1
0.2,4.5,0.0,1.3758984673502088,36
0.4,0.0,3.6804605104226455,2.5329383023010505,3
0.4,0.5,4.017671466950847,0.0,1
0.4,1.0,5.912121564088252,1.1265939246626435,3
0.4,1.5,5.2950554449910605,0.4310772304967183,2
0.4,2.0,5.325838930042892,0.9407778893001253,2
0.4,2.5,4.415942740460086,0.0,1
0.4,3.0,4.791114791613251,1.108924682121094,3
0.4,3.5,4.060199208249708,0.97416651534845,4
0.4,4.0,4.975929486156291,0.06196151435230357,2
0.4,4.5,4.167869598667668,0.694959943160404,3
0.4,5.0,3.647695532208373,0.4649786720339142,2
0.4,5.5,3.9070795636586824,0.7375713236665118,2
0.4,6.0,3.585106335848852,0.2520287583690162,3
0.4,6.5,3.3228824552884975,0.4088179437274837,2
0.4,7.0,3.935975246436495,0.5807930800910962,4
0.4,7.5,3.3896274379650917,0.42122440298455427,3
0.4,8.0,4.627292801306394,0.41547123644577866,2
0.4,8.5,5.6408307104263615,1.094372648092294,3
0.4,9.0,2.94402951374722,1.0645363684033209,4
0.4,9.5,0.0,0.2846744102800405,73
0.65,0.0,2.428162459254582,1.7888940315796868,2
0.65,0.5,3.7785500089928483,0.0,1
0.65,1.0,5.32548924583142,0.9595381528892926,3
0.65,1.5,5.015933452709415,0.23832615528062506,2
0.65,2.0,5.27680577831853,0.17806726902093395,2
0.65,2.5,3.8108410483824566,0.1325752090033112,2
0.65,3.0,5.6153720324266985,0.24405222168124618,2
0.65,3.5,4.238383838010405,0.8127649134020438,3
0.65,4.0,2.893721760863535,0.7762487997520725,3
0.65,4.5,3.709416725953388,0.45742148556755,2
0.65,5.0,4.283024806915724,0.7480686464332996,3
0.65,5.5,4.075126374207989,0.9007614882395173,3
0.65,6.0,3.689584283886874,0.8997591359408814,4
0.65,6.5,3.7515817082390646,0.5095799151419741,4
0.65,7.0,3.3625247360800503,0.13903109673745417,2
0.65,7.5,3.6076866272019408,0.6425040439535838,5
0.65,8.0,3.6101674593654183,0.6382964972700169,3
0.65,8.5,3.222116998899829,0.5169462198500637,4
0.65,9.0,3.4419914886906016,0.7263608824887793,4
0.65,9.5,2.5492981640242043,0.40484485410578863,6
0.65,10.0,2.321403080493054,0.6629915380778112,4
0.65,10.5,2.722947665452119,0.36781046723854866,5
0.65,11.0,2.488926528562874,0.5467705110057034,3
0.65,11.5,2.1655092704000674,0.530188324217502,6
0.65,12.0,2.109074604880729,0.43328072471947104,6
0.65,12.5,2.4114223688778944,1.0211938733532224,5
0.65,13.0,3.026809812556788,0.40636462308364646,3
0.65,13.5,4.266722826137112,0.26192296856060926,2
0.65,14.0,4.565273961627665,1.0824072350213696,3
0.65,14.5,2.2418897466150782,0.8219608799286751,5
0.65,15.0,0.010000127334895751,0.38153882978312237,52
0.8,0.0,1.8896081918696046,1.5036853524022034,3
0.8,0.5,5.566993475831701,0.15367946298698199,2
0.8,1.0,4.9151259578047926,1.2165481170968675,3
0.8,1.5,3.085271313950271,0.0,1
0.8,2.0,4.6094808948127275,1.1249565241564767,3
0.8,2.5,4.573473366445471,0.5781139158446189,3
0.8,3.0,4.453263023655906,1.7227424316031439,3
0.8,3.5,4.542764939283222,1.1051995864375999,3
0.8,4.0,3.6191869323528345,0.597251113411279,2
0.8,4.5,3.933095402126084,0.7000244420283439,4
0.8,5.0,3.8795028073572073,0.683670562865746,3
0.8,5.5,3.7749672683167304,0.6911814258766661,4
0.8,6.0,3.3377353285476516,0.5356027012162761,3
0.8,6.5,3.314008694320907,0.792427785559427,3
0.8,7.0,2.687930922827844,0.2740731724171779,3
0.8,7.5,3.7825230973567003,1.2255097249177846,3
0.8,8.0,3.205647373484492,0.6480359068666239,5
0.8,8.5,3.0998112453570625,0.6970114065929659,3
0.8,9.0,2.8814069618471176,0.5557085820683465,5
0.8,9.5,2.8608137340278708,0.25762434139714013,3
0.8,10.0,2.6921162214751613,0.5137436432257264,5
0.8,10.5,2.0488570411189224,0.529918572406135,4
0.8,11.0,2.415933595479013,0.5103723570155023,6
0.8,11.5,2.276311962860173,0.47780908433084796,6
0.8,12.0,2.118108005964135,0.3463043058439582,5
0.8,12.5,2.0829695900044523,0.562903358263693,7
0.8,13.0,1.6082295326386702,0.4220939379207853,8
0.8,13.5,1.6555125055681517,0.2543067347738635,5
0.8,14.0,1.4465077311639876,0.2872329188969216,8
0.8,14.5,1.4891338869434576,0.1631267073851236,6
0.8,15.0,1.3023550031258366,0.25423302312747703,9
0.8,15.5,1.5228629950440176,0.3256005011789422,7
0.8,16.0,2.4498457868914705,0.1800066562287963,3
0.8,16.5,3.445572504195031,1.1940048568130384,5
0.8,17.0,3.7366358248151226,0.633292447886804,3
0.8,17.5,3.0187081276469616,0.5295935576588663,4
0.8,18.0,1.3244611616436175,0.4940655575321183,9
0.8,18.5,0.002483938480527743,0.12336897308081371,69
1.0,0.0,3.518882850393522,1.8537054367598185,4
1.0,0.5,3.8291193199951383,0.0,1
1.0,1.0,6.024137722986208,1.0441535048025488,3
1.0,1.5,4.859835972548829,0.8142515494313328,4
1.0,2.0,4.78402736141998,1.4134244578941406,2
1.0,2.5,4.000634302966765,0.683545839964312,2
1.0,3.0,4.749210406510627,0.9394393914037076,3
1.0,3.5,3.996491858803679,0.9233046004321854,4
1.0,4.0,4.346363507296712,0.5099944597753217,2
1.0,4.5,4.769539352170919,0.3856764539025177,3
1.0,5.0,3.87706176030652,1.137525116430849,3
1.0,5.5,4.726587087102614,0.8815348632077517,3
1.0,6.0,3.499055400716423,0.79147976467225,4
1.0,6.5,3.920722339766453,1.4004487280635431,3
1.0,7.0,3.8905738372109826,0.7409111438358689,3
1.0,7.5,3.795540312266517,0.6510686010733927,3
1.0,8.0,3.4345226326331995,0.6751347258995941,4
1.0,8.5,3.410195226567662,0.5601842991063783,5
1.0,9.0,2.833817705158362,0.43366012585841446,3
1.0,9.5,2.5188254834136687,0.490997411769132,4
1.0,10.0,2.608874685013083,0.4451652065399892,4
1.0,10.5,2.313233638148751,0.5071781485332575,5
1.0,11.0,2.573031952184134,0.5999365643487352,5
1.0,11.5,2.2206024407753113,0.4965697026590488,5
1.0,12.0,1.9773654391074929,0.5265758156296078,5
1.0,12.5,2.0031964988050994,0.39490566558844326,5
1.0,13.0,2.0050282267428607,0.35855433245285795,7
1.0,13.5,1.623308704856371,0.337935288208758,7
1.0,14.0,1.5873614079594804,0.2570543190100522,8
1.0,14.5,1.204038640539506,0.2607247585335647,8
1.0,15.0,1.1953614403884445,0.27157014100832605,10
1.0,15.5,1.0945267871303794,0.25238809673022466,11
1.0,16.0,0.9571538042310824,0.19788319559117915,12
1.0,16.5,0.854463023478111,0.1719612947001482,14
1.0,17.0,0.6798716819739632,0.1275259959811128,16
1.0,17.5,0.5321910368979343,0.0947441736343619,19
1.0,18.0,0.39835898329947156,0.09209675620775375,27
1.0,18.5,0.2478388154697136,0.07303987269924521,45
1.0,19.0,0.2850086995402184,0.08948442197645189,35
1.0,19.5,0.7147402054390759,0.23637192719220773,14
1.0,20.0,1.447743316159491,0.43425272114503977,9
1.0,20.5,1.7602340476919933,0.5279185918080059,5
1.0,21.0,2.496425160613805,0.4625974343447915,5
1.0,21.5,1.9200902928358978,0.48155504162880014,5
1.0,22.0,1.6372177634760958,0.45212205878637396,8
1.0,22.5,0.0030054641371905924,0.1938402561153469,94
