record_type,name,speed_mps,value,value_2,samples
coefficient,c0,,1.208358698,,963
coefficient,c1,,4.732849257,,963
coefficient,c2,,-0.188664648,,963
coefficient,c3,,-0.086437470,,963
operating_point,,0.000000,0.000000,0.211289,963
operating_point,,2.000000,0.000000,0.219299,963
operating_point,,4.000000,0.000000,0.227941,963
operating_point,,6.000000,0.000000,0.237292,963
operating_point,,8.000000,0.074470,0.247442,963
operating_point,,10.000000,0.175337,0.258500,963
operating_point,,12.000000,0.285642,0.270592,963
operating_point,,14.000000,0.406772,0.283871,963
operating_point,,16.000000,0.540405,0.298521,963
operating_point,,18.000000,0.688581,0.314765,963
operating_point,,20.000000,0.853811,0.332878,963
operating_point,,23.000000,1.000000,0.364327,963
