motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.8985,-6.8985,-1.0,0.0,-1.0,-1.0,211
braking,asymptotic,2.0,2.9517139406297064,3.16345,-0.21173605937029372,0.2315395111316813,0.5669677400305106,-0.3354282288988294,0.798507251162192,2
braking,asymptotic,6.0,7.776251841063838,15.2169,-7.440648158936162,-0.48897266584758803,0.08236032006162652,-0.5713329859092146,-0.30461481749192537,3
braking,asymptotic,12.0,13.324114374042844,18.6555,-5.3313856259571555,-0.28578090246614435,0.0,-0.28578090246614435,-0.28578090246614435,1
braking,asymptotic,14.0,14.706745206300997,7.29245,7.414295206300999,1.2294974730221409,0.6545136304866662,0.5749838425354747,1.8840111035088072,2
braking,asymptotic,16.0,16.886471220506277,22.8836,-5.997128779493725,-0.26207103687766453,0.0,-0.26207103687766453,-0.26207103687766453,1
braking,asymptotic,34.0,35.46272615904332,15.361,20.10172615904332,1.3086209334706933,0.0,1.3086209334706933,1.3086209334706933,1
braking,asymptotic,50.0,51.916513042045565,22.8836,29.032913042045564,1.2687214005683356,0.0,1.2687214005683356,1.2687214005683356,1
braking,asymptotic,52.0,52.06063575141301,1.498,50.56263575141301,33.75342840548265,0.0,33.75342840548265,33.75342840548265,1
braking,post_extremum,0.0,1.202152485811222,1.498,-0.29584751418877797,-0.197495002796247,0.0,-0.197495002796247,-0.197495002796247,1
braking,pre_extremum,4.0,4.902224137366358,4.9216,-0.019375862633641994,-0.003936903168409053,0.0,-0.003936903168409053,-0.003936903168409053,1
braking,pre_extremum,12.0,13.56546277326362,15.361,-1.7955372267363803,-0.11688934488225898,0.0,-0.11688934488225898,-0.11688934488225898,1
braking,pre_extremum,18.0,19.717385889081203,22.8836,-3.166214110918798,-0.1383617136691254,0.0,-0.1383617136691254,-0.1383617136691254,1
steady,asymptotic,0.0,0.0,14.82445,-14.82445,-1.0,0.0,-1.0,-1.0,216
steady,asymptotic,2.0,3.4654064953166634,1.4988,1.6674924251966792,1.1114393289319997,0.30525381982009303,-0.2789939219041567,1.4880988191092948,5
steady,asymptotic,4.0,5.402996322443261,1.4985,3.9044963224432614,2.605603151446955,0.0,2.605603151446955,2.605603151446955,1
steady,asymptotic,6.0,6.997164098431825,9.6633,-2.6369367935407917,-0.2728816029245487,0.02120126979801995,-0.30765417181107224,0.359283059280614,5
steady,asymptotic,8.0,9.361268955217257,3.2099,6.151368955217257,3.098879679187256,2.2173880868126625,0.8814915923745933,5.3162677659999185,2
steady,asymptotic,10.0,11.425577698038097,10.141300000000001,1.2842776980380965,0.5367416022171513,0.7968005043541075,-0.2600589021369563,1.333542106571259,2
steady,asymptotic,12.0,12.981263256730937,4.9218,7.853285914742996,1.595677404653567,0.04182579676277154,-0.2552375860479625,1.6375032014163386,3
steady,asymptotic,14.0,15.244251111264516,5.5807,9.663551111264518,4.667329769513231,4.0129858750448175,0.6543438944684135,8.68031564455805,2
steady,asymptotic,16.0,16.86979148671778,16.1619,0.5123635920863769,0.2250721517047433,0.503375689983657,-0.2591995858586924,2.3377258258945997,8
steady,asymptotic,18.0,19.68448585265586,9.6633,10.02118585265586,1.0370355730087921,0.00010283226064200512,1.0369327407481501,1.0371384052694341,2
steady,asymptotic,20.0,20.944395586437253,9.6633,10.70933403814631,1.1082481179458683,0.13368271362028206,0.36348752914459775,1.2419308315661504,3
steady,asymptotic,22.0,23.311606104760333,9.6633,12.963263604916175,1.3414944796204378,0.07710882199405089,0.2721730816998262,1.4352190972029986,8
steady,asymptotic,24.0,25.47107976291838,15.360050000000001,10.265460340812542,0.6682870643437553,0.17068963846423993,0.37378222437367686,1.5485695289005494,6
steady,asymptotic,26.0,27.201372764838027,16.89855,9.799913960172443,0.5914342877793641,0.16530084148091162,0.43533483084883223,1.897491723305696,8
steady,asymptotic,28.0,28.923522315439016,14.23625,14.687822315439014,1.2672313352173088,0.7780182169290133,0.44413527597697716,2.1015780349729085,4
