stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520121.7501903,0.09876198700000001,waiting,odom,1,1788520121.7482307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788520121.7482307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7396193,0.0,0.0,0.0,1788520121.7399728
1788520121.751311,0.099882623,waiting,gt_odom,1,1788520121.7482307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,1788520121.7482307,1788520121.7482307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,13.4427,0.0007,0.0592,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7396193,0.0,0.0,0.0,1788520121.7399728
1788520121.7518528,0.100424278,waiting,imu,1,1788520121.7482307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.7482307,1788520121.7482307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7396193,0.0,0.0,0.0,1788520121.7399728
1788520121.7521625,0.10073406300000001,waiting,left_encoder,1,1788520121.7482307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,nan,488.3508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7396193,0.0,0.0,0.0,1788520121.7399728
1788520121.7524695,0.101041219,waiting,right_encoder,1,1788520121.7482307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,488.3508,488.354,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7396193,0.0,0.0,0.0,1788520121.7399728
1788520121.7585344,0.107106102,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,488.3508,488.354,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7396193,0.0,0.0,0.0,1788520121.7399728
1788520121.7785888,0.127160497,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,488.3508,488.354,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7594056,0.0,0.0,0.0,1788520121.7594783
1788520121.7985606,0.147132388,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,1788520121.7482307,488.3508,488.354,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.779264,0.0,0.0,0.0,1788520121.7793384
1788520121.804616,0.15318778300000002,pretest_settle,odom,2,1788520121.803005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.803005,1788520121.7482307,1788520121.7482307,1788520121.7482307,488.3508,488.354,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.748231,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,2,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,6,nan,6,nan,7,nan,7,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7993913,0.0,0.0,0.0,1788520121.799469
1788520121.8053985,0.153970044,pretest_settle,gt_odom,2,1788520121.803005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1788520121.7482307,1788520121.803005,1788520121.803005,1788520121.7482307,1788520121.7482307,488.3508,488.354,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520121.803005,0.0002,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.4427,0.0007,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05477428436279297,0.0,0,13.4427,0.0007,0.0592,0.0,13.4427,0.0007,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,2,nan,2,nan,1,nan,1,nan,nan,nan,nan,nan,6,nan,6,nan,7,nan,7,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520121.7993913,0.0,0.0,0.0,1788520121.799469
