mode,age_bin_ms,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
CT0,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT0,25-40,map_position_m,1282,0.132538119,0.132538119,0.1200690734,0.2228134448,0.2687664409,0.2983832892,0.339273738
CT0,25-40,along_track_m,1282,-0.1321853081,0.1321853081,0.1196357092,0.2228195451,0.2687786796,0.2978723004,0.3398937636
CT0,25-40,cross_track_m,1282,5.264059926e-05,0.004178720125,0.003238448503,0.008899909623,0.01125831784,0.02015414953,0.02857162604
CT0,25-40,yaw_rad,1282,0.01473513051,0.03282886741,0.02816028737,0.07023578621,0.0747668829,0.08416968215,0.08862092644
CT0,25-40,u_mps,1282,-0.008994377056,0.07104003101,0.05029964377,0.154030875,0.2444836178,0.2750621658,0.5073178021
CT0,25-40,v_mps,1282,0.0002446914292,0.00424437299,0.0003973019992,0.00921495533,0.02138920917,0.07618632744,0.1149079028
CT0,25-40,yaw_rate_radps,1282,-0.004574524223,0.07328045299,0.0494540394,0.1479938928,0.2185555059,0.5122636545,0.800417015
CT0,40-60,map_position_m,551,0.1479499383,0.1479499383,0.1357592641,0.2357527351,0.2864759547,0.3118952523,0.3418530129
CT0,40-60,along_track_m,551,-0.1475199014,0.1475199014,0.1351674511,0.235773481,0.2866540566,0.3118059881,0.3423330359
CT0,40-60,cross_track_m,551,0.0004027302384,0.004289859218,0.003041282197,0.009578361847,0.01296167506,0.02160728873,0.02874926978
CT0,40-60,yaw_rad,551,0.01915771211,0.03551310339,0.03076520316,0.0760860915,0.08249791156,0.09251657617,0.0985546887
CT0,40-60,u_mps,551,0.005432405709,0.09191526144,0.06970603996,0.2512461091,0.2763053296,0.3105139001,0.4058479735
CT0,40-60,v_mps,551,-0.0008106836584,0.005527478176,0.0005272455514,0.01410506653,0.03197150735,0.07000363234,0.2095367876
CT0,40-60,yaw_rate_radps,551,0.01432181395,0.08730021476,0.05598994362,0.189713878,0.2727560621,0.535201193,1.149866721
CT0,60-80,map_position_m,8,0.2733635178,0.2733635178,0.2501285051,0.3861963238,0.3861963238,0.3861963238,0.3861963238
CT0,60-80,along_track_m,8,-0.27178478,0.27178478,0.2481793414,0.385867559,0.385867559,0.385867559,0.385867559
