mode,age_bin_ms,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
CT0,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT0,25-40,map_position_m,594,0.1177526548,0.1177526548,0.09865351139,0.2145597424,0.2396237194,0.2790560476,0.3027159156
CT0,25-40,along_track_m,594,-0.1174348594,0.1174348594,0.09834551554,0.2145838908,0.2398491439,0.2780856039,0.3031492644
CT0,25-40,cross_track_m,594,0.0002946907735,0.003984816725,0.003072088592,0.008569136406,0.01046840668,0.01532605083,0.02402463594
CT0,25-40,yaw_rad,594,0.01197488557,0.02892199632,0.02220107833,0.06756764945,0.07299004827,0.0786190618,0.081819983
CT0,25-40,u_mps,594,0.001583794637,0.07232959894,0.04886395609,0.2094195862,0.2412042761,0.2619037587,0.2702167547
CT0,25-40,v_mps,594,-9.886658874e-05,0.004177860604,0.0003678416513,0.01063564528,0.02419204586,0.06886080918,0.0966581587
CT0,25-40,yaw_rate_radps,594,0.00427169805,0.0736208713,0.04844556618,0.1661380635,0.2309920151,0.4586798671,0.6023780551
CT0,40-60,map_position_m,189,0.1517941019,0.1517941019,0.1484941799,0.2032479195,0.21812108,0.2516724887,0.3147678403
CT0,40-60,along_track_m,189,-0.1515596125,0.1515596125,0.1480914565,0.2029532941,0.218010906,0.2517946181,0.314838345
CT0,40-60,cross_track_m,189,0.0004077951482,0.002848983299,0.002513372937,0.005785636304,0.007768585178,0.01032518665,0.01125563132
CT0,40-60,yaw_rad,189,0.02330191099,0.0243013326,0.01321745096,0.05664877566,0.05803914018,0.07710362324,0.07770980375
CT0,40-60,u_mps,189,-0.02797449169,0.0567473618,0.04001554713,0.1269845606,0.1584553543,0.2717727267,0.3009910031
CT0,40-60,v_mps,189,0.0001200438761,0.0009618839503,7.135134285e-06,0.001294797849,0.003927205553,0.01781252838,0.04753150247
CT0,40-60,yaw_rate_radps,189,0.001969019086,0.04255041461,0.02799193095,0.08501812645,0.1203628047,0.237313981,0.2743536064
CT0,60-80,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,60-80,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,60-80,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,60-80,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,60-80,u_mps,0,nan,nan,nan,nan,nan,nan,nan
