mode,age_bin_ms,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
CT0,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT0,25-40,map_position_m,456,0,0,0,0,0,0,0
CT0,25-40,along_track_m,456,0,0,0,0,0,0,0
CT0,25-40,cross_track_m,456,0,0,0,0,0,0,0
CT0,25-40,yaw_rad,456,-2.685761409e-11,2.685761603e-11,0,0,0,0,7.866525875e-09
CT0,25-40,u_mps,456,0,0,0,0,0,0,0
CT0,25-40,v_mps,456,0,0,0,0,0,0,0
CT0,25-40,yaw_rate_radps,456,0,0,0,0,0,0,0
CT0,40-60,map_position_m,420,0,0,0,0,0,0,0
CT0,40-60,along_track_m,420,0,0,0,0,0,0,0
CT0,40-60,cross_track_m,420,0,0,0,0,0,0,0
CT0,40-60,yaw_rad,420,1.95787039e-08,1.976846669e-08,0,0,2.220446049e-16,7.866525875e-09,4.422159842e-06
CT0,40-60,u_mps,420,0,0,0,0,0,0,0
CT0,40-60,v_mps,420,0,0,0,0,0,0,0
CT0,40-60,yaw_rate_radps,420,0,0,0,0,0,0,0
CT0,60-80,map_position_m,665,0,0,0,0,0,0,0
CT0,60-80,along_track_m,665,0,0,0,0,0,0,0
CT0,60-80,cross_track_m,665,0,0,0,0,0,0,0
CT0,60-80,yaw_rad,665,0,0,0,0,0,0,0
CT0,60-80,u_mps,665,0,0,0,0,0,0,0
CT0,60-80,v_mps,665,0,0,0,0,0,0,0
CT0,60-80,yaw_rate_radps,665,0,0,0,0,0,0,0
CT0,80-100,map_position_m,698,0,0,0,0,0,0,0
CT0,80-100,along_track_m,698,0,0,0,0,0,0,0
CT0,80-100,cross_track_m,698,0,0,0,0,0,0,0
CT0,80-100,yaw_rad,698,0,0,0,0,0,0,0
CT0,80-100,u_mps,698,0,0,0,0,0,0,0
CT0,80-100,v_mps,698,0,0,0,0,0,0,0
CT0,80-100,yaw_rate_radps,698,0,0,0,0,0,0,0
CT0,100-120,map_position_m,12,0,0,0,0,0,0,0
CT0,100-120,along_track_m,12,0,0,0,0,0,0,0
CT0,100-120,cross_track_m,12,0,0,0,0,0,0,0
CT0,100-120,yaw_rad,12,0,0,0,0,0,0,0
CT0,100-120,u_mps,12,0,0,0,0,0,0,0
CT0,100-120,v_mps,12,0,0,0,0,0,0,0
