speed_mps,observed_full_throttle_acceleration_mps2,monotonic_acceleration_limit_mps2,samples
0.000000,4.579521,4.579521,5
2.000000,4.146216,4.223611,11
4.000000,4.301005,4.223611,11
6.000000,4.077193,4.077193,11
8.000000,3.339307,3.339307,16
10.000000,2.663757,2.663757,19
12.000000,2.215280,2.215280,21
14.000000,1.566687,1.566687,28
16.000000,0.973424,0.973424,44
18.000000,0.392932,0.550410,108
20.000000,0.383253,0.550410,67
22.000000,1.960768,0.550410,20
23.000000,0.048462,0.048462,61
