throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.06,0.0,2.0374876369209143,1.2619226156295982,2
0.06,0.5,4.981832082280406,0.9332841857864378,3
0.06,1.0,0.0,1.3011927290433054,33
0.06,1.5,0.00859181673992215,0.020975723568736705,3
0.2,0.0,1.1486163517627295,1.2648887130479793,4
0.2,0.5,4.8567155741794314,0.08234047322827731,2
0.2,1.0,3.710464624415662,2.168310186661896,2
0.2,1.5,4.074405406877051,0.10213257737691417,2
0.2,2.0,4.981794433231258,0.9978858237294443,2
0.2,2.5,4.075733228317629,1.0425606659138271,2
0.2,3.0,5.0535004413377695,1.0774334534786139,3
0.2,3.5,5.048930390183967,0.06032883944345491,2
0.2,4.0,4.677227001564382,0.0,1
0.2,4.5,0.0,1.3101994561520245,49
0.4,0.0,2.7310699335436666,1.8094744789781532,3
0.4,0.5,5.618836701160673,0.4210362188714467,2
0.4,1.0,4.863127579415347,0.8986378824396252,3
0.4,1.5,4.291538655000824,1.4291060635232367,2
0.4,2.0,4.671317942019102,1.087922226567782,2
0.4,2.5,4.222914115557857,0.679404846512227,4
0.4,3.0,4.636499361123674,0.8953117192685384,3
0.4,3.5,4.719273646168033,1.7160180945118118,3
0.4,4.0,4.09533868396126,0.8144668611930777,3
0.4,4.5,4.020482516128752,0.56140944615556,3
0.4,5.0,3.9671723433260473,0.734264993052858,2
0.4,5.5,3.9028614184313746,0.7554513471202485,3
0.4,6.0,3.6619325401988303,0.7166644233545176,3
0.4,6.5,3.844903733237915,0.6644397566672227,3
0.4,7.0,3.108301239248051,0.8868583271328546,4
0.4,7.5,3.1278666766187513,0.7786018603973714,2
0.4,8.0,4.66982655069331,0.1417618386946966,2
0.4,8.5,5.289193719656295,0.5178605249119754,2
0.4,9.0,2.7496490759870427,1.5504965625246478,5
0.4,9.5,0.009633551913835171,0.3525252958413928,35
0.65,0.0,1.9424329397717837,2.5111607781905834,4
0.65,0.5,4.435849193861371,0.8268167374617248,2
0.65,1.0,4.5426567299248255,0.9525548444007765,2
0.65,1.5,5.083212982659132,0.0,1
0.65,2.0,5.129860681790052,0.49708935540209476,3
0.65,2.5,3.9365130243577644,0.70298557600018,2
0.65,3.0,4.080536428525563,0.962595857661265,2
0.65,3.5,4.572116274483213,0.7271791651399117,3
0.65,4.0,3.899304628251739,0.8117696309878631,4
0.65,4.5,4.425457619695418,1.0009867384360758,3
0.65,5.0,4.324357135090432,0.2535314482824078,2
0.65,5.5,3.6607974079194685,0.6526629422805839,3
0.65,6.0,2.8880387554852676,0.6837663971420771,5
0.65,6.5,3.898347130516702,1.1007312687698805,3
0.65,7.0,3.606678489495243,0.5561578939264161,3
0.65,7.5,3.6823038592800303,0.36920369551931653,2
0.65,8.0,3.1201199416365673,0.18171414562902394,3
0.65,8.5,3.2768459776566043,0.5904348348537064,3
0.65,9.0,3.0284671811542694,0.4297289347867452,5
0.65,9.5,2.6543873941272915,0.37885917048048406,5
0.65,10.0,2.103655355450901,0.5714445623819487,5
0.65,10.5,2.5987280869990017,0.9002002491348344,5
0.65,11.0,1.961990230532689,0.3656686812241363,4
0.65,11.5,2.402169655703265,0.3834797751617559,6
0.65,12.0,2.238288323870094,0.6501734167804862,6
0.65,12.5,2.457702953374395,0.48205154587003785,5
0.65,13.0,2.9573878254917716,0.6906817797953536,3
0.65,13.5,3.86119743860039,1.0401606237772192,4
0.65,14.0,3.992907901061591,0.9007067730961658,2
0.65,14.5,3.169660100428954,0.9597844397228076,5
0.65,15.0,0.013461797534981204,0.3571398241866046,58
0.8,0.0,1.9195272383620736,1.9195272383620736,2
0.8,0.5,5.8787483775819185,0.9867146184567378,3
0.8,1.0,5.424186909461887,1.3045936226606094,3
0.8,1.5,5.675743723931113,0.3398596531992575,2
0.8,2.0,4.112203217982442,1.153999729135247,3
0.8,2.5,4.223568939675814,1.0113911655492547,2
0.8,3.0,4.450836074196149,0.8044482313417005,4
0.8,3.5,4.880645542157458,0.7185186950271081,3
0.8,4.0,4.215072483117395,0.5435868873756503,4
0.8,4.5,4.1977323192383285,0.7900482047291578,4
0.8,5.0,4.593417987506684,0.1746217383601394,2
0.8,5.5,3.8183320728782495,0.8625783318391115,3
0.8,6.0,3.354389193720608,0.5545041075076615,4
0.8,6.5,3.304322299091152,1.502889050314367,4
0.8,7.0,3.300883089067187,0.10331063832071355,3
0.8,7.5,3.27616459181695,0.8639136940457265,3
0.8,8.0,3.2056356780933757,0.6230532200749703,5
0.8,8.5,3.3772809066520004,0.5358678788005349,4
0.8,9.0,2.9523095487088713,0.6213421424400534,3
0.8,9.5,2.3060956036547084,0.5220651893624952,4
0.8,10.0,2.8159832833580474,0.5357484438956147,5
0.8,10.5,2.1928796626611353,0.4602997902707945,4
0.8,11.0,2.4729388855472436,0.23425708264430362,5
0.8,11.5,1.9066005368900263,0.4999603594316514,4
0.8,12.0,2.2573296102682257,0.5395931157543818,6
0.8,12.5,1.9660122781316924,0.3439383320881834,6
0.8,13.0,1.795277143006731,0.4415219627855298,6
0.8,13.5,1.4190349744037696,0.5323550677026591,6
0.8,14.0,1.615734696246369,0.21157505965745094,6
0.8,14.5,1.3290613102184548,0.2059138808794085,10
0.8,15.0,1.1625220509972032,0.23940982319967974,9
0.8,15.5,1.7063030656670215,0.2870875908050455,5
0.8,16.0,2.655496713366515,0.7731301471406997,6
0.8,16.5,3.548799567390297,0.1871991586611097,2
0.8,17.0,2.992556983128421,0.41768261093927284,3
0.8,17.5,3.432607128217325,0.9142929821568645,4
0.8,18.0,1.3531690428834537,0.64164370201588,9
0.8,18.5,0.010827523420885674,0.17191761984981452,48
1.0,0.0,1.2548305095421048,1.7552888518830099,3
1.0,0.5,4.951067159061876,0.5476078748826532,3
1.0,1.0,4.06031344428086,0.5805466742998081,4
1.0,1.5,3.3668922882726524,0.0,1
1.0,2.0,6.009026753759083,1.7656378782213569,3
1.0,2.5,4.673823832764655,0.572387192499507,3
1.0,3.0,4.782723163778302,0.2845984601094398,2
1.0,3.5,4.301005344769755,1.1063510388483995,3
1.0,4.0,3.7105672871570627,1.0051780927276273,2
1.0,4.5,3.666455390044442,0.6376565809648956,4
1.0,5.0,4.70617971323775,0.0,1
1.0,5.5,3.727792562549187,0.9364880214817013,3
1.0,6.0,4.240439122195243,0.8391153204316577,3
1.0,6.5,4.034494843263823,0.4959990374931189,4
1.0,7.0,3.814060399827696,0.7754679721574369,4
1.0,7.5,3.2501157731563532,0.6014709983738417,4
1.0,8.0,3.488533987432397,1.2241307170677038,4
1.0,8.5,3.1846581116960424,0.5585156343811077,4
1.0,9.0,2.9102061624954496,0.31863925736936943,4
1.0,9.5,2.1512138616105285,0.6767118772642462,5
1.0,10.0,2.892014610816107,0.575901657272424,5
1.0,10.5,2.6637565143324644,0.5623006265143378,5
1.0,11.0,2.56581898175774,0.3620171929460158,4
1.0,11.5,2.2274567559669007,0.0074341015215668525,4
1.0,12.0,2.161128421173443,0.5093516943453222,7
1.0,12.5,1.736284789832044,0.3193549944768829,6
1.0,13.0,2.019092300338591,0.4118307171012352,8
1.0,13.5,1.5666870817143819,0.28406531058862594,6
1.0,14.0,1.6267741229728998,0.2587315225054458,6
1.0,14.5,1.363370028809251,0.2616872058487993,8
1.0,15.0,1.243307238770225,0.2469011165682093,9
1.0,15.5,1.1836573063496387,0.18838458174310374,9
1.0,16.0,0.9433363626448497,0.21051480893077607,12
1.0,16.5,0.805020794735442,0.18228286917993952,14
1.0,17.0,0.6808774679846975,0.13711612691769096,17
1.0,17.5,0.5140981428643601,0.12552016358083448,23
1.0,18.0,0.41870134192265945,0.08095986740673891,28
1.0,18.5,0.26757557346612315,0.06118861160370477,40
1.0,19.0,0.28231917596002554,0.10824651142455886,40
1.0,19.5,0.7232644791570315,0.25747266987179807,15
1.0,20.0,1.3504613138162205,0.22821529566983592,7
1.0,20.5,2.1875491335071016,0.3886432461024609,5
1.0,21.0,2.431651484182593,0.5061985073981083,7
1.0,21.5,2.1909212483301492,0.6257972760864948,4
1.0,22.0,1.4549615034075203,0.46379600934269477,9
