phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.060_at_0.00,1788475294.9763765,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475295.0238268,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475295.0415497,0.06,0.0,nan
grid_throttle_0.060_at_0.00,1788475295.092163,0.06,0.0898,0.7755650212913163
grid_throttle_0.060_at_0.00,1788475295.139749,0.06,0.324,3.2994102525505125
grid_throttle_0.060_at_0.00,1788475295.1614654,0.06,0.5974,4.981832082280406
grid_throttle_0.060_at_0.00,1788475295.209335,0.06,0.7275,5.442426388580847
grid_throttle_0.060_at_0.00,1788475295.2611008,0.06,0.9235,3.2729343418656565
grid_throttle_0.060_at_0.00,1788475295.3250906,0.06,1.2512,4.524188807737779
grid_throttle_0.060_at_0.00,1788475295.3765817,0.06,1.459,4.637130476792152
grid_throttle_0.060_at_0.00,1788475295.3990607,0.06,1.4923,4.122935465206706
grid_throttle_0.060_at_0.00,1788475295.4480267,0.06,1.4971,2.0002275922122603
grid_throttle_0.060_at_0.00,1788475295.5058289,0.06,1.4999,0.07118228923357305
grid_throttle_0.060_at_0.00,1788475295.5325508,0.06,1.5008,0.043774469141372056
grid_throttle_0.060_at_0.00,1788475295.5873017,0.06,1.5006,0.00859181673992215
grid_throttle_0.060_at_0.00,1788475295.64465,0.06,1.5001,-0.006244470817434411
grid_throttle_0.060_at_0.00,1788475295.6789274,0.06,1.4996,-0.01091396959714274
grid_throttle_0.060_at_0.00,1788475295.7282271,0.06,1.4994,-0.008375494368815902
grid_throttle_0.060_at_0.00,1788475295.8274515,0.06,1.4988,-0.006046904081678358
grid_throttle_0.060_at_0.00,1788475295.8911834,0.06,1.4985,-0.005522955194532333
grid_throttle_0.060_at_0.00,1788475295.9434779,0.06,1.4985,-0.0025856184115891534
grid_throttle_0.060_at_0.00,1788475295.9963105,0.06,1.4984,-0.0009512295463049062
grid_throttle_0.060_at_0.00,1788475296.025522,0.06,1.4983,-0.0024377126450807795
grid_throttle_0.060_at_0.00,1788475296.0734437,0.06,1.4983,-0.0015388665898632724
grid_throttle_0.060_at_0.00,1788475296.077156,0.06,1.4983,-0.0012369257809849092
grid_throttle_0.060_at_0.00,1788475296.1309073,0.06,1.4982,-0.0009488989136187979
grid_throttle_0.060_at_0.00,1788475296.2020533,0.06,1.4981,-0.0016013163897779501
grid_throttle_0.060_at_0.00,1788475296.265058,0.06,1.4981,-0.0007454300841168676
grid_throttle_0.060_at_0.00,1788475296.2928576,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475296.3542953,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475296.355906,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475296.3981807,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475296.4413025,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475296.4602349,0.06,1.4981,0.0
grid_throttle_0.060_at_0.00,1788475296.5028172,0.06,1.498,-0.0009556900908453936
grid_throttle_0.060_at_0.00,1788475296.5691884,0.06,1.498,-0.0009178229434727558
grid_throttle_0.060_at_0.00,1788475296.6069634,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.6545515,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.7155814,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.7488253,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.8051808,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.858265,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.9257555,0.06,1.498,0.0
grid_throttle_0.060_at_0.00,1788475296.9929204,0.06,1.498,0.0
grid_throttle_0.200_at_0.00,1788475303.4606776,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475303.529361,0.2,0.0,nan
grid_throttle_0.200_at_0.00,1788475303.566899,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788475303.6128383,0.2,0.0,0.0
grid_throttle_0.200_at_0.00,1788475303.617076,0.2,0.2391,2.7258763489289297
grid_throttle_0.200_at_0.00,1788475303.7114503,0.2,0.4559,2.297232703525459
grid_throttle_0.200_at_0.00,1788475303.7237077,0.2,0.7482,4.774375100951154
grid_throttle_0.200_at_0.00,1788475303.767064,0.2,0.9799,4.939056047407709
grid_throttle_0.200_at_0.00,1788475303.789748,0.2,1.2542,5.878774811077558
grid_throttle_0.200_at_0.00,1788475303.8711925,0.2,1.3798,1.542154437753766
grid_throttle_0.200_at_0.00,1788475303.8988543,0.2,1.6876,3.972272829500137
grid_throttle_0.200_at_0.00,1788475303.9439187,0.2,1.8981,4.176537984253965
grid_throttle_0.200_at_0.00,1788475304.009926,0.2,2.1301,3.983908609501814
grid_throttle_0.200_at_0.00,1788475304.0321007,0.2,2.4254,5.979680256960703
grid_throttle_0.200_at_0.00,1788475304.0933523,0.2,2.5571,5.118293894231456
grid_throttle_0.200_at_0.00,1788475304.1461067,0.2,2.7712,3.033172562403802
grid_throttle_0.200_at_0.00,1788475304.1742554,0.2,3.0466,6.050451498827108
grid_throttle_0.200_at_0.00,1788475304.2216,0.2,3.2052,5.0535004413377695
grid_throttle_0.200_at_0.00,1788475304.2894561,0.2,3.4424,3.4357412827745772
grid_throttle_0.200_at_0.00,1788475304.3221493,0.2,3.7068,4.988601550740513
grid_throttle_0.200_at_0.00,1788475304.372658,0.2,3.8675,5.109259229627423
grid_throttle_0.200_at_0.00,1788475304.4314234,0.2,4.2179,4.677227001564382
grid_throttle_0.200_at_0.00,1788475304.4934905,0.2,4.5434,5.593696377326324
grid_throttle_0.200_at_0.00,1788475304.4982903,0.2,4.6114,5.921248615781679
grid_throttle_0.200_at_0.00,1788475304.5571804,0.2,4.7499,4.23038152059955
grid_throttle_0.200_at_0.00,1788475304.5897746,0.2,4.8418,2.518464690015719
grid_throttle_0.200_at_0.00,1788475304.6432703,0.2,4.8716,1.4136393633667197
grid_throttle_0.200_at_0.00,1788475304.690553,0.2,4.8982,0.5596440591916158
grid_throttle_0.200_at_0.00,1788475304.7592475,0.2,4.91,0.33109931173989376
grid_throttle_0.200_at_0.00,1788475304.7910066,0.2,4.9177,0.19411944471474907
grid_throttle_0.200_at_0.00,1788475304.8415823,0.2,4.92,0.1214553899524207
grid_throttle_0.200_at_0.00,1788475304.9088366,0.2,4.9216,0.03309852108899797
