metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,1077,0,0.0,0.2711679298363893,1.8472390135626782,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,129,129,0.2736056388649124,1.3964,1.9142928152865593,13.216935414716817,81.01683233699464,100.0,1.5006,2.9919
odom_speed_vs_truth,3-5_mps,145,145,0.243242490199719,1.5497945894147342,2.1475321386665467,6.226841953375623,36.71339257269204,68.05463742763806,4.5896,4.978
odom_speed_vs_truth,5-10_mps,227,227,0.3230807153687918,1.6635383378724278,2.0778232616272123,4.281291486308275,22.60188081159679,37.44365424975154,8.0562,9.9685
odom_speed_vs_truth,10-15_mps,201,201,0.3238987248741729,1.7871913143505669,2.502151426053315,2.6550912913735587,15.335963737718028,18.124545742407843,12.5916,14.9939
odom_speed_vs_truth,15-20_mps,378,378,0.06445948379684374,1.9634382976846005,3.7588077168101357,0.3831260751531185,11.000183515656813,20.97314873792063,17.976750000000003,19.9778
odom_speed_vs_truth,20-23_mps,102,102,0.39486017176042054,2.2463003250243396,2.648918785038436,1.8444558660656485,9.819291169171459,11.582200663902285,22.786,22.883
odom_position_vs_truth,distance_ge_1m,1445,1445,0.6575416003232054,25.25666477728695,31.006161919262578,1.2815734499098204,15.240678109888247,55.06175905894753,69.95800008436258,254.75770089458942
odom_position_vs_truth,distance_ge_5m,1298,1298,0.7832437871523025,25.25666477728695,31.006161919262578,1.0995979181888378,13.85201644088594,28.701600172292732,83.50290013942329,254.75770089458942
odom_position_vs_truth,distance_ge_10m,1215,1215,0.8687828157313866,25.25666477728695,31.006161919262578,1.0995979181888378,13.114940379146018,19.94417206937916,85.77850015526613,254.75770089458942
odom_position_vs_truth,distance_ge_50m,818,818,1.212168920279634,25.25666477728695,31.006161919262578,0.9253688423519151,10.218211922764882,18.638757838656474,146.11500019960798,254.75770089458942
odom_position_vs_truth,distance_ge_100m,559,559,1.5312548766268788,25.706393457006506,31.006161919262578,0.95672010252304,10.170893592882695,18.638757838656474,223.480400509358,254.75770089458942
odom_position_endpoint,epoch_0,1,0,0.16090012430075992,0.16090012430075992,0.16090012430075992,nan,nan,nan,0.0,0.0
odom_position_endpoint,epoch_1,1,1,0.8829452950641024,0.8829452950641024,0.8829452950641024,28.969922405148058,28.969922405148058,28.969922405148058,3.0477999999999996,3.0477999999999996
odom_position_endpoint,epoch_2,1,1,1.0510894907714785,1.0510894907714785,1.0510894907714785,7.152944908372225,7.152944908372225,7.152944908372225,14.694500016926202,14.694500016926202
odom_position_endpoint,epoch_3,1,1,0.7832437871523025,0.7832437871523025,0.7832437871523025,2.3508127327365163,2.3508127327365163,2.3508127327365163,33.318000036546934,33.318000036546934
odom_position_endpoint,epoch_4,1,1,1.0601118091849924,1.0601118091849924,1.0601118091849924,1.2358697941748935,1.2358697941748935,1.2358697941748935,85.77860015526613,85.77860015526613
odom_position_endpoint,epoch_5,1,1,2.9112422109186253,2.9112422109186253,2.9112422109186253,2.2840007751796216,2.2840007751796216,2.2840007751796216,127.46240030017833,127.46240030017833
odom_position_endpoint,epoch_6,1,1,1.5311548779698325,1.5311548779698325,1.5311548779698325,0.6010239818435853,0.6010239818435853,0.6010239818435853,254.75770089458942,254.75770089458942
