motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
braking,asymptotic,0.0,0.0,6.40995,-6.40995,-1.0,0.0,-1.0,-1.0,208
braking,asymptotic,2.0,2.6711949786071085,1.498,1.1731949786071085,0.7831742180287774,0.0,0.7831742180287774,0.7831742180287774,1
braking,asymptotic,6.0,6.700334757049529,7.29245,-0.5921152429504715,0.03647631014806488,0.3619448345064965,-0.3254685243584316,0.39842114465456135,2
braking,asymptotic,10.0,10.915254212784832,15.28415,-4.368895787215168,-0.28593655673692764,0.01823599786005589,-0.30417255459698356,-0.2677005588768718,2
braking,asymptotic,12.0,13.477542021382089,18.6554,-5.1778579786179115,-0.27755277177749665,0.0,-0.27755277177749665,-0.27755277177749665,1
braking,asymptotic,16.0,17.649729181015683,9.6633,7.9864291810156836,0.8264701686810597,0.0,0.8264701686810597,0.8264701686810597,1
braking,asymptotic,32.0,33.58247701923922,18.2364,15.346077019239221,0.8415080289552336,0.0,0.8415080289552336,0.8415080289552336,1
braking,asymptotic,36.0,36.04111676968702,18.6554,17.385716769687022,0.931940176554082,0.0,0.931940176554082,0.931940176554082,1
braking,asymptotic,38.0,39.846236708713946,22.5224,17.323836708713944,0.7691825342198852,0.0,0.7691825342198852,0.7691825342198852,1
braking,asymptotic,52.0,52.68504866434991,22.883,29.802048664349908,1.3023663271577113,0.0,1.3023663271577113,1.3023663271577113,1
braking,post_extremum,0.0,1.168498425318986,1.498,-0.32950157468101393,-0.21996099778438846,0.0,-0.21996099778438846,-0.21996099778438846,1
braking,post_extremum,2.0,3.7454035124660714,4.9216,-1.1761964875339284,-0.238986607512583,0.0,-0.238986607512583,-0.238986607512583,1
braking,post_extremum,18.0,18.107367514204856,22.8829,-4.775532485795143,-0.20869437378108294,0.0,-0.20869437378108294,-0.20869437378108294,1
braking,pre_extremum,4.0,5.151044254609108,4.608,0.5430442546091081,0.11784814553149048,0.0,0.11784814553149048,0.11784814553149048,1
steady,asymptotic,0.0,0.0,13.3951,-13.3951,-1.0,0.0,-1.0,-1.0,237
steady,asymptotic,2.0,3.167022769166362,1.4983,1.1309126378012453,0.7549483563426204,0.3590779230555253,-0.27633822409731745,1.2341248177858921,9
steady,asymptotic,4.0,5.069430756386792,5.5809,-0.5114692436132078,0.8581477217965012,1.298428832105453,-0.4402811103089518,2.1565765539019544,2
steady,asymptotic,6.0,6.698866532450382,9.6596,-2.6741734163427013,-0.2808052986276801,0.00765837815091075,-0.30677237253832723,3.2174615560539417,5
steady,asymptotic,8.0,9.589870997170681,4.9216,4.668270997170682,0.9485271044316242,0.00585813429018589,0.7139084094096139,0.9543852387218101,3
steady,asymptotic,10.0,11.41050034741199,10.1402,0.866461013725004,0.4463987738412798,0.7184564450743534,-0.28490448111219624,1.3379775775027005,6
steady,asymptotic,12.0,12.980748700169865,4.92165,8.623427285017867,1.7519936165063428,1.1000723293330679,-0.27935608028082776,7.229032657787839,6
steady,asymptotic,16.0,16.655122057823736,9.64785,6.562969961825015,0.6802357033001646,0.480843703691859,-0.2613330110234409,10.812537043009625,4
steady,asymptotic,20.0,21.310723595531492,9.6633,11.647423595531492,1.2053256750314585,0.041903326856569834,0.6722399142962973,12.356280959384474,5
steady,asymptotic,22.0,22.87859554346192,16.60875,6.26984554346192,0.38360694173795995,0.11676152684233093,0.25396168180592427,1.2803337020364078,6
steady,asymptotic,24.0,25.72359995582426,19.0173,6.706299955824258,0.3529434940247457,0.02227886938413326,0.3306646246406124,0.37522236340887893,2
steady,asymptotic,28.0,29.38601255268617,15.361,14.02501255268617,0.9130273128498255,0.0144093881503633,0.5734441978670437,0.9274367010001888,3
steady,asymptotic,30.0,30.89728162024572,12.5109,18.38638162024572,1.6136698378473064,0.6323532718359686,0.9813165660113379,2.246023109683275,2
steady,asymptotic,32.0,33.355766043232286,15.36095,18.279283198243093,1.1899800272275953,0.018515028779324427,1.1559586320876778,20.592682763535116,4
steady,asymptotic,34.0,35.4363546964872,15.3599,19.738467340800092,1.285351904311449,0.022091599588976885,0.914224670268677,1.3138640000198851,4
steady,asymptotic,36.0,36.79595642552901,18.6542,18.65019811449136,0.995407389213755,0.022878128018743615,0.971628140335134,1.3845639171770412,4
steady,asymptotic,38.0,38.64127340433373,18.65465,19.911834177179006,1.0676833489973439,0.025695383379268688,0.6939464648344952,1.0948246160223696,6
steady,asymptotic,40.0,40.69427671587236,20.864150000000002,20.106734403853007,0.9872580255242906,0.20487206933542468,0.7583085022365952,1.1880284823257385,6
steady,asymptotic,42.0,43.20994611408584,18.6491,24.394878699527826,1.2965679471046998,0.02121212134610495,1.2753558257585949,1.3198476401029644,3
steady,asymptotic,44.0,45.184415336290705,18.6551,27.080644486134414,1.4516483152668391,0.04051403299795253,1.4111342822688866,1.8964590040185276,3
steady,asymptotic,46.0,47.41950245583368,19.095,28.32450245583368,1.4833465543772548,0.4710694992655755,1.0122770551116793,8.71349328389926,3
steady,asymptotic,48.0,49.025072633511,20.7551,28.269972633510996,1.3909233962052086,0.28516122824446555,1.105762167960743,1.676084624449674,2
steady,asymptotic,50.0,50.735838400790904,19.117350000000002,31.618488400790902,1.7576439790933933,0.5273883918911135,1.2302555872022798,2.285032370984507,2
steady,asymptotic,52.0,53.149835902233924,22.8425,30.307335902233923,1.3267959243617784,0.0,1.3267959243617784,1.3267959243617784,1
steady,asymptotic,54.0,54.43590359968134,19.0055,36.28693934020137,1.9092862245245519,0.5380544158048668,1.371231808719685,2.548601612745767,7
