record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,12.291474773,,,,
fit,speed_gain_per_s,0.258170082,,,,
fit,max_deceleration_p95_mps2,149.305435129,,,,
fit,fit_rmse_mps2,3.954847032,,,,
fit,samples,158.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.284600000,9.635021867,23
speed_bin,,,2.000000000,2.922700000,13.958768773,33
speed_bin,,,4.000000000,4.781900000,13.272092364,22
speed_bin,,,6.000000000,7.047600000,13.171334804,17
speed_bin,,,8.000000000,8.981000000,14.314746044,17
speed_bin,,,10.000000000,11.056500000,15.579391170,13
speed_bin,,,12.000000000,12.892200000,19.564832375,11
speed_bin,,,14.000000000,15.142600000,14.816354322,8
speed_bin,,,16.000000000,17.199500000,24.911417689,8
speed_bin,,,18.000000000,19.054400000,18.291301346,3
speed_bin,,,20.000000000,21.208900000,9.077189106,3
