phase,time_s,throttle,speed_mps,acceleration_mps2
speed_10.00,1788479247.4984152,0.0,0.0,nan
speed_10.00,1788479247.5056431,0.0,0.0,nan
speed_10.00,1788479247.536505,0.0,0.0,nan
speed_10.00,1788479247.5787637,0.0,0.0,0.0
speed_10.00,1788479247.580335,0.0,0.0,0.0
speed_10.00,1788479247.5818677,0.0,0.0,0.0
speed_10.00,1788479247.6368024,0.0,0.0,0.0
speed_10.00,1788479247.6535654,0.0,0.0,0.0
speed_10.00,1788479247.6958716,0.0,0.0,0.0
speed_10.00,1788479247.6972113,0.0,0.0,0.0
speed_10.00,1788479247.6984766,0.0,0.0951,0.8155469622341763
speed_10.00,1788479247.7603304,1.0,0.3292,3.083406564911066
speed_10.00,1788479247.7902389,1.0,0.6391,5.928360279464456
speed_10.00,1788479247.8341064,1.0,0.6391,4.010915223608785
speed_10.00,1788479247.8398108,1.0,0.7999,4.986758512075763
speed_10.00,1788479247.8461509,1.0,0.7999,5.484707597851966
speed_10.00,1788479247.8876152,1.0,1.0309,4.02356438424586
speed_10.00,1788479247.903753,1.0,1.2844,5.684752088684829
speed_10.00,1788479247.9481897,1.0,1.2844,4.748191017379235
speed_10.00,1788479247.950687,1.0,1.2844,4.634764464393234
speed_10.00,1788479247.9532847,1.0,1.3898,5.506195431643788
speed_10.00,1788479248.0117307,1.0,1.6136,3.048779677229178
speed_10.00,1788479248.034503,1.0,1.8981,6.258446174710997
speed_10.00,1788479248.0771105,1.0,1.8981,4.104960736902705
speed_10.00,1788479248.079069,1.0,1.8981,4.041049407385083
speed_10.00,1788479248.0806189,1.0,2.0241,4.981382920097812
speed_10.00,1788479248.1433926,1.0,2.2545,3.2730404575272187
speed_10.00,1788479248.1734273,1.0,2.5336,5.489799772392729
speed_10.00,1788479248.2189832,1.0,2.5336,3.6823078253857213
speed_10.00,1788479248.2247005,1.0,2.5336,3.432631282878335
speed_10.00,1788479248.2294183,1.0,2.6831,4.982231192457138
speed_10.00,1788479248.2805111,1.0,2.8865,3.2955499187339417
speed_10.00,1788479248.3158915,1.0,3.1509,5.40976691490095
speed_10.00,1788479248.3607485,1.0,3.1509,3.2952218981398964
speed_10.00,1788479248.362231,1.0,3.1509,3.235443016939067
speed_10.00,1788479248.363936,1.0,3.1509,3.1693211023437544
speed_10.00,1788479248.3659785,1.0,3.3398,5.303780457269107
speed_10.00,1788479248.4209275,1.0,3.5575,3.8710529865873124
speed_10.00,1788479248.4369311,1.0,3.7896,5.276784185220131
speed_10.00,1788479248.4808073,1.0,3.7896,3.9171349181005235
speed_10.00,1788479248.4832692,1.0,3.7896,3.834915000416708
speed_10.00,1788479248.4854972,1.0,3.8677,4.416879942868316
speed_10.00,1788479248.5396256,1.0,4.0655,2.6866090134933094
speed_10.00,1788479248.562028,1.0,4.2988,6.269343390554915
speed_10.00,1788479248.6085236,1.0,4.2988,3.5041267696362457
speed_10.00,1788479248.6118224,1.0,4.2988,3.412622638276026
speed_10.00,1788479248.613514,1.0,4.3953,4.121336963279017
speed_10.00,1788479248.656122,1.0,4.5576,2.750439937262294
speed_10.00,1788479248.6782043,1.0,4.7876,4.207396163594166
speed_10.00,1788479248.723418,1.0,4.7876,3.5694771671103003
speed_10.00,1788479248.72765,1.0,4.7876,3.437128221239516
speed_10.00,1788479248.7305868,1.0,4.877,4.114533136471849
speed_10.00,1788479248.7733428,1.0,5.0303,2.5510163913392154
speed_10.00,1788479248.8127964,1.0,5.2491,4.52623608923124
speed_10.00,1788479248.814059,1.0,5.2491,4.457768798199419
speed_10.00,1788479248.8709369,1.0,5.4258,4.052502282948844
speed_10.00,1788479248.8883817,1.0,5.6311,5.222582513036049
speed_10.00,1788479248.9309022,1.0,5.6311,3.269338078175627
speed_10.00,1788479248.9320521,1.0,5.6311,3.2374769963164174
speed_10.00,1788479248.933146,1.0,5.7078,3.851806443010524
speed_10.00,1788479248.9953465,1.0,5.8751,2.281123690774177
speed_10.00,1788479249.0280962,1.0,6.1,4.130586387445071
speed_10.00,1788479249.0794318,1.0,6.1,2.674667245852459
speed_10.00,1788479249.0820763,1.0,6.1,2.593112066657319
