metric,bin,samples,relative_samples,absolute_error_median,absolute_error_p95,absolute_error_max,relative_error_median_pct,relative_error_p95_pct,relative_error_max_pct,reference_median,reference_max
odom_speed_vs_truth,0-1_mps,186,0,0.0,0.06855120904294554,0.4419650179862976,nan,nan,nan,nan,nan
odom_speed_vs_truth,1-3_mps,85,85,0.028508319735137677,0.23374371486434287,0.37814320303732574,1.4562409505591176,11.757085506234624,18.134511846101493,1.9928,2.9195
odom_speed_vs_truth,3-5_mps,56,56,0.14802500854251033,0.31088144090515124,0.3870304521823327,3.6990998030330244,8.606905894384031,9.671409170431623,4.0016,4.003
odom_speed_vs_truth_acceleration,all_speeds,36,30,0.1376167746543886,0.3768,0.4419650179862976,3.7312909509310113,10.557898893843413,11.757085506234624,2.6877,3.9753
odom_speed_vs_truth_acceleration,0-1_mps,6,0,0.3359122119665146,0.4419650179862976,0.4419650179862976,nan,nan,nan,nan,nan
odom_speed_vs_truth_acceleration,1-3_mps,18,18,0.025720337672576976,0.16441014099121132,0.19782335157394404,1.581922884551994,10.557898893843413,11.757085506234624,2.0019,2.8313
odom_speed_vs_truth_acceleration,3-5_mps,12,12,0.19607359102917843,0.30671594801607727,0.31088144090515124,4.993584394573226,7.830578978684093,8.606905894384031,3.85845,3.9753
odom_speed_vs_truth_steady-state,all_speeds,80,80,0.05959644562079591,0.274621332182333,0.3870304521823327,1.9302932157866377,6.862445204216427,9.671409170431623,1.9929,4.003
odom_speed_vs_truth_steady-state,1-3_mps,44,44,0.015419593181784652,0.09862053242755464,0.10984346122741684,0.7739985061847428,4.944376437759684,5.518939919982758,1.9926499999999998,1.9946
odom_speed_vs_truth_steady-state,3-5_mps,36,36,0.14763288825660892,0.3869304521823329,0.3870304521823327,3.688148298898521,9.668668686932032,9.671409170431623,4.002,4.003
odom_speed_vs_truth_deceleration,all_speeds,36,31,0.0913797738363224,0.306074290938501,0.37814320303732574,4.32365112680734,14.745129217827996,18.134511846101493,2.1183,4.0016
odom_speed_vs_truth_deceleration,0-1_mps,5,0,0.08481537142959805,0.09979115954842799,0.09979115954842799,nan,nan,nan,nan,nan
odom_speed_vs_truth_deceleration,1-3_mps,23,23,0.09768637755125908,0.35785319365464563,0.37814320303732574,4.32365112680734,16.893414230970382,18.134511846101493,1.9946,2.9195
odom_speed_vs_truth_deceleration,3-5_mps,8,8,0.0979821620832857,0.30557721858579834,0.30557721858579834,2.9419615132218495,8.28796361773253,8.28796361773253,3.8442999999999996,4.0016
odom_position_vs_truth,distance_ge_1m,206,206,0.22922664427912132,0.2850799508207551,0.3256042820413545,2.6418937645437417,10.882851270097477,28.138711559718313,8.894299999999998,9.858699999999997
odom_position_vs_truth,distance_ge_5m,166,166,0.22932664427912108,0.27552214284561494,0.30416330181657614,2.326158321456608,3.812868927965663,4.602898361838392,9.81495,9.858699999999997
odom_position_endpoint,epoch_0,1,1,0.22922664427912132,0.22922664427912132,0.22922664427912132,2.325120393957838,2.325120393957838,2.325120393957838,9.858699999999997,9.858699999999997
speed_target_vs_truth,speed_2.00,25,25,0.007200000000000095,0.008000000000000007,0.008000000000000007,0.36000000000000476,0.40000000000000036,0.40000000000000036,2.0,2.0
speed_target_vs_truth,speed_4.00,31,31,0.002200000000000202,0.0029000000000003467,0.0030000000000001137,0.055000000000005045,0.07250000000000867,0.07500000000000284,4.0,4.0
