phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788513928.3843868,0.0,0.0,nan
speed_4.00,1788513928.3856032,0.0,0.0,nan
speed_4.00,1788513928.4310226,0.0,0.0,nan
speed_4.00,1788513928.4503553,0.0,0.0,nan
speed_4.00,1788513928.4928212,0.0,0.0,0.0
speed_4.00,1788513928.495984,0.0,0.0,0.0
speed_4.00,1788513928.5521638,1.0,0.1004,0.9861647376210728
speed_4.00,1788513928.5716383,1.0,0.3768,3.106781916186028
speed_4.00,1788513928.6159272,1.0,0.3768,3.141488491247878
speed_4.00,1788513928.6176052,1.0,0.3768,3.098145808404363
speed_4.00,1788513928.6187413,1.0,0.5084,4.141508724540233
speed_4.00,1788513928.6820195,1.0,0.7844,3.6926602697355344
speed_4.00,1788513928.7029295,1.0,1.0666,6.630381077904682
speed_4.00,1788513928.7549667,1.0,1.0666,4.097618697483772
speed_4.00,1788513928.760932,1.0,1.0666,3.925713990989133
speed_4.00,1788513928.7703743,1.0,1.1784,4.4592923551015
speed_4.00,1788513928.8011775,1.0,1.3848,3.238742611421999
speed_4.00,1788513928.8412805,1.0,1.663,7.422665785178899
speed_4.00,1788513928.8424416,1.0,1.663,7.316930423896384
speed_4.00,1788513928.8434207,1.0,1.663,7.23007461522676
speed_4.00,1788513928.8978398,1.0,1.8737,5.0578155730568195
speed_4.00,1788513928.9200444,1.0,2.1301,6.270037088919377
speed_4.00,1788513928.9661021,1.0,2.1301,3.807423772016255
speed_4.00,1788513928.970125,1.0,2.1301,3.6865387335445856
speed_4.00,1788513928.9720404,1.0,2.2545,4.598829992399949
speed_4.00,1788513929.0149653,1.0,2.4395,3.2595570197449524
speed_4.00,1788513929.044008,1.0,2.6877,4.498094803833511
speed_4.00,1788513929.0864186,1.0,2.6877,3.78743455851852
speed_4.00,1788513929.087617,1.0,2.6877,3.74816661502631
speed_4.00,1788513929.0885425,1.0,2.8313,4.950985986145361
speed_4.00,1788513929.154944,1.0,3.0511,3.2757647740485147
speed_4.00,1788513929.1784027,0.16200000047683716,3.4026,6.357653270222153
speed_4.00,1788513929.2203546,0.16200000047683716,3.4026,4.334200114314654
speed_4.00,1788513929.2220817,0.16200000047683716,3.4026,4.278144550297801
speed_4.00,1788513929.2233412,0.16200000047683716,3.612,5.791596079853268
speed_4.00,1788513929.2855048,0.16200000047683716,3.8,3.7104762033662846
speed_4.00,1788513929.3122501,0.16200000047683716,3.9169,3.4293525522175528
speed_4.00,1788513929.3202925,0.16200000047683716,3.9169,3.144879635454194
speed_4.00,1788513929.326312,0.16200000047683716,3.9169,2.961032504960742
speed_4.00,1788513929.3584216,0.16200000047683716,3.9496,2.49925345307183
speed_4.00,1788513929.360848,0.16200000047683716,3.9496,2.455152676486143
speed_4.00,1788513929.4178538,0.16200000047683716,3.9753,0.6379601556436425
speed_4.00,1788513929.4565096,0.16200000047683716,3.9922,0.44531956514153576
speed_4.00,1788513929.49821,0.16200000047683716,3.9922,0.2103137853891863
speed_4.00,1788513929.5002778,0.16200000047683716,3.9977,0.2717657511621002
speed_4.00,1788513929.5020516,0.16200000047683716,3.9977,0.26604033288876666
speed_4.00,1788513929.5723767,0.16200000047683716,4.0012,0.07767517315456039
speed_4.00,1788513929.600881,0.16200000047683716,4.0027,0.05059217747713518
speed_4.00,1788513929.644073,0.16200000047683716,4.0027,0.03520595755110462
