phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788479508.1476948,0.0,0.0,nan
speed_2.00,1788479508.1709998,0.0,0.0,nan
speed_2.00,1788479508.217322,0.0,0.0,nan
speed_2.00,1788479508.2208052,0.0,0.0,nan
speed_2.00,1788479508.2254753,0.0,0.0,nan
speed_2.00,1788479508.2314546,0.0,0.0,0.0
speed_2.00,1788479508.282301,1.0,0.0844,0.7583028067973206
speed_2.00,1788479508.3065815,1.0,0.3927,4.841800851304
speed_2.00,1788479508.3489618,1.0,0.3927,3.341922328607863
speed_2.00,1788479508.350419,1.0,0.3927,3.3009865880518583
speed_2.00,1788479508.351698,1.0,0.5346,4.445985359789188
speed_2.00,1788479508.4163313,0.07999999821186066,0.7792,3.5216467010192822
speed_2.00,1788479508.4455323,0.07999999821186066,1.1023,6.050020023883936
speed_2.00,1788479508.4959106,0.07999999821186066,1.1023,3.936545882103983
speed_2.00,1788479508.5015407,0.07999999821186066,1.1023,3.7918365232768325
speed_2.00,1788479508.503861,0.07999999821186066,1.2491,5.368466002407894
speed_2.00,1788479508.5054529,0.07999999821186066,1.2491,5.272572583954651
speed_2.00,1788479508.5463676,0.07999999821186066,1.4651,3.597945521523453
speed_2.00,1788479508.5779583,0.07999999821186066,1.8141,8.675441143976311
speed_2.00,1788479508.620844,0.07999999821186066,1.8141,4.896395053565709
speed_2.00,1788479508.6235049,0.07999999821186066,1.8141,4.7860262629608235
speed_2.00,1788479508.6265495,0.07999999821186066,1.9186,5.65589435842846
speed_2.00,1788479508.683029,0.07999999821186066,1.9667,1.4523569210661254
speed_2.00,1788479508.7102597,0.07999999821186066,1.9895,0.8469697287998492
speed_2.00,1788479508.7180185,0.07999999821186066,1.9895,0.7751255798920363
speed_2.00,1788479508.719877,0.07999999821186066,1.9895,0.7596901564463878
speed_2.00,1788479508.7559307,0.07999999821186066,1.9935,0.5789095455014518
speed_2.00,1788479508.7572582,0.07999999821186066,1.9935,0.5730299756307546
speed_2.00,1788479508.817742,0.07999999821186066,1.9953,0.05926525107436273
speed_2.00,1788479508.843278,0.07999999821186066,1.9957,0.025575520589368184
speed_2.00,1788479508.8866253,0.07999999821186066,1.9957,0.01700586762009181
speed_2.00,1788479508.8882875,0.07999999821186066,1.9955,0.015263753759709753
speed_2.00,1788479508.8919215,0.07999999821186066,1.9955,0.01485185165513201
speed_2.00,1788479508.9490793,0.07999999821186066,1.9951,-0.005671005469134928
speed_2.00,1788479508.9727347,0.07999999821186066,1.9946,-0.011136798690093127
speed_2.00,1788479509.0158231,0.07999999821186066,1.9946,-0.007263828387030728
speed_2.00,1788479509.0172002,0.07999999821186066,1.9946,-0.007183981943337924
speed_2.00,1788479509.0187016,0.07999999821186066,1.9944,-0.008676445123121638
speed_2.00,1788479509.074857,0.07999999821186066,1.9941,-0.00489608994891759
speed_2.00,1788479509.0913105,0.07999999821186066,1.9939,-0.0059033962476594155
speed_2.00,1788479509.1338294,0.07999999821186066,1.9939,-0.004342999621024164
speed_2.00,1788479509.1351404,0.07999999821186066,1.9939,-0.004294098857446597
speed_2.00,1788479509.1360815,0.07999999821186066,1.9938,-0.005111607529141654
speed_2.00,1788479509.1919298,0.07999999821186066,1.9936,-0.0029815348744629774
speed_2.00,1788479509.253372,0.07999999821186066,1.9935,-0.0025577519758022355
speed_2.00,1788479509.2549045,0.07999999821186066,1.9935,-0.0025247626309239162
speed_2.00,1788479509.2574959,0.07999999821186066,1.9935,-0.002470876133286195
speed_2.00,1788479509.3156414,0.07999999821186066,1.9933,-0.002424995181967186
speed_2.00,1788479509.349022,0.07999999821186066,1.9933,-0.0021851706747799036
speed_2.00,1788479509.3924603,0.07999999821186066,1.9933,-0.0014818715309794475
speed_2.00,1788479509.3942497,0.07999999821186066,1.9933,-0.0014624822389627163
speed_2.00,1788479509.3953025,0.07999999821186066,1.9932,-0.0021769630953470164
speed_2.00,1788479509.3962898,0.07999999821186066,1.9932,-0.001239949861646388
speed_2.00,1788479509.4583614,0.07999999821186066,1.9932,-0.0009145827654855154
speed_2.00,1788479509.4755232,0.07999999821186066,1.9931,-0.001246561060421297
speed_2.00,1788479509.519137,0.07999999821186066,1.9931,-0.0008140201607737363
speed_2.00,1788479509.5209186,0.07999999821186066,1.9931,-0.0008023828699655345
speed_2.00,1788479509.5227003,0.07999999821186066,1.9931,-0.0007910736244916179
