event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01124271192,3
177,1789654442335630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002810677979,0.01124271192,3,0.01871658489,3
177,1789654442335630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,3.154469368e-06,0.150000006,0.0007489824202,0.01871658489,3,0.02488394082,3
177,1789654442335630738,3,21.80637519,0.1654705405,-0.3013416529,0.03705989942,0,2.711993147e-05,0.2250000089,0.001371080987,0.02488394082,3,0.031551525,3
177,1789654442335630738,4,21.8076898,0.1650584787,-0.3012717962,0.07401423156,0,0.0001099755391,0.3000000119,0.002159869066,0.031551525,3,0.04002051428,3
177,1789654442335630738,5,21.80998122,0.164340511,-0.3011480272,0.1195784956,0,0.0003111618862,0.375,0.003160381922,0.04002051428,3,0.05104941875,3
177,1789654442335630738,6,21.81343022,0.1632605195,-0.3009574711,0.1717770994,0,0.0007166774594,0.4499999881,0.004436617251,0.05104941875,3,0.06484434009,3
177,1789654442335630738,7,21.81817641,0.1617756784,-0.3006871641,0.2290877551,0,0.001445718692,0.5249999762,0.006057725754,0.06484434009,3,0.08108197153,3
177,1789654442335630738,8,21.82432785,0.1598536223,-0.3003229201,0.290337503,0,0.002655343618,0.5999999642,0.008084774949,0.08108197153,3,0.09897432476,3
177,1789654442335630738,9,21.83196835,0.1574702412,-0.2998478711,0.3546224833,0,0.004539960995,0.6749999523,0.01055913325,0.09897432476,3,0.1173649952,3
177,1789654442335630738,10,21.84116321,0.1546080559,-0.299241513,0.4212462902,0,0.007323608734,0.7499999404,0.01349325851,0.1173649952,3,0.1348446906,3
177,1789654442335630738,11,21.85196362,0.1512550414,-0.298478961,0.4896722138,0,0.01124441903,0.8249999285,0.01686437614,0.1348446906,3,0.1498833895,3
177,1789654442335630738,12,21.86441003,0.1474037915,-0.2975306511,0.5594867468,0,0.01653211564,0.8999999166,0.02061146125,0.1498833895,3,0.160956502,3
177,1789654442335630738,13,21.87853482,0.1430509686,-0.2963628471,0.6303713322,0,0.02338044345,0.9749999046,0.02463537455,0.160956502,3,0.1666708291,3
177,1789654442335630738,14,21.89436432,0.138196975,-0.2949388027,0.702080369,0,0.03191728145,1.049999952,0.02880214527,0.1666708291,3,0.1658750772,3
177,1789654442335630738,15,21.91192041,0.1328457594,-0.2932205796,0.7744247913,0,0.04217554629,1.125,0.03294902295,0.1658750772,3,0.1577653736,3
177,1789654442335630738,16,21.93122368,0.1270046085,-0.2911873758,0.847258687,0,0.0540682897,1.200000048,0.03689315915,0.1577653736,3,0.1419739574,3
177,1789654442335630738,17,21.95229175,0.1206838116,-0.2888207138,0.9204698205,0,0.06737135351,1.275000095,0.04044250771,0.1419739574,3,0.118635349,3
177,1789654442335630738,18,21.97513963,0.113896586,-0.2861057222,0.9939716458,0,0.08171656728,1.350000143,0.04340839013,0.118635349,3,0.08841121942,3
177,1789654442335630738,19,21.99978076,0.1066588163,-0.2830388546,1.067697406,0,0.09659765661,1.425000191,0.04561867192,0.08841121942,3,0.05248337239,3
177,1789654442335630738,20,22.0262222,0.09898933768,-0.2795803547,1.141595721,0,0.111390084,1.500000238,0.04693075642,0.05248337239,3,0.0124982819,3
177,1789654442335630738,21,22.05447283,0.09091008455,-0.2757225335,1.215627074,0,0.1253845841,1.575000286,0.04724321514,0.0124982819,3,-0.02945346199,3
177,1789654442335630738,22,22.08454332,0.08244508505,-0.2714973092,1.289760828,0,0.1378344595,1.650000334,0.04650687799,-0.02945346199,3,-0.07079133391,3
177,1789654442335630738,23,22.11645638,0.07361674309,-0.2671272755,1.363973618,0,0.148018077,1.725000381,0.04473709315,-0.07079133391,3,-0.1083288118,3
177,1789654442335630738,24,22.15022493,0.06444191188,-0.2628106773,1.438247204,0,0.1553197056,1.800000429,0.04202887416,-0.1083288118,3,-0.1384005249,3
177,1789654442335630738,25,22.18584848,0.05493277311,-0.2586296499,1.512567639,0,0.1593257189,1.875000477,0.03856886178,-0.1384005249,3,-0.1573657691,3
177,1789654442335630738,26,22.22331833,0.04510043934,-0.2545310259,1.586924195,0,0.1599214226,1.950000525,0.03463471681,-0.1573657691,3,-0.162514627,3
177,1789654442335630738,27,22.2626304,0.03495720029,-0.2504784167,1.661308646,0,0.1573607773,2.025000572,0.03057185188,-0.162514627,3,-0.1534385979,3
177,1789654442335630738,28,22.3037439,0.02454945818,-0.2447949946,1.735714555,0,0.1522644013,2.10000062,0.02673588693,-0.1534385979,3,-0.1347302049,3
177,1789654442335630738,29,22.34670577,0.01397912391,-0.2368018776,1.810137033,0,0.1454553753,2.175000668,0.02336763218,-0.1347302049,3,-0.1169880927,3
177,1789654442335630738,30,22.39160344,0.003334782086,-0.2283258885,1.884572148,0,0.1375968754,2.250000715,0.02044292912,-0.1169880927,3,,
196,1789654442360631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01001905277,3
196,1789654442360631538,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002504763252,0.01001905277,3,0.01683737524,3
196,1789654442360631538,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.827762728e-06,0.150000006,0.0006714107003,0.01683737524,3,0.02264434472,3
196,1789654442360631538,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.446347935e-05,0.2250000089,0.001237519318,0.02264434472,3,0.02911136299,3
196,1789654442360631538,4,21.8076898,0.1650584787,-0.3012720048,0.07401423156,0,9.990818216e-05,0.3000000119,0.00196530344,0.02911136299,3,0.03747728467,3
196,1789654442360631538,5,21.80998122,0.164340511,-0.3011486828,0.1195784956,0,0.0002849299926,0.375,0.002902235603,0.03747728467,3,0.04847384617,3
196,1789654442360631538,6,21.81343022,0.1632605195,-0.3009591103,0.1717770994,0,0.0006618600455,0.4499999881,0.004114081617,0.04847384617,3,0.06229541451,3
196,1789654442360631538,7,21.81817641,0.1617756784,-0.3006907105,0.2290877551,0,0.001346675446,0.5249999762,0.005671467166,0.06229541451,3,0.07861391455,3
196,1789654442360631538,8,21.82432784,0.1598535925,-0.300329715,0.290337503,0,0.002493970096,0.5999999642,0.00763681531,0.07861391455,3,0.09663340449,3
196,1789654442360631538,9,21.83196831,0.1574701369,-0.2998597324,0.3546224833,0,0.004296612926,0.6749999523,0.01005265024,0.09663340449,3,0.1151897684,3
196,1789654442360631538,10,21.84116313,0.1546078175,-0.2992607355,0.4212462902,0,0.006978083868,0.7499999404,0.01293239463,0.1151897684,3,0.1328660697,3
