event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01007242873,3
177,1789654442335630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002518107358,0.01007242873,3,0.01659121364,3
177,1789654442335630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.80746417e-06,0.150000006,0.000666591106,0.01659121364,3,0.02203415334,3
177,1789654442335630738,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.408587716e-05,0.2250000089,0.001217444893,0.02203415334,3,0.02821431868,3
177,1789654442335630738,4,21.8076898,0.1650584787,-0.3012720346,0.07401423156,0,9.786149167e-05,0.3000000119,0.001922802883,0.02821431868,3,0.03643042967,3
177,1789654442335630738,5,21.80998122,0.164340511,-0.301148802,0.1195784956,0,0.0002784266544,0.375,0.002833563602,0.03643042967,3,0.04742918536,3
177,1789654442335630738,6,21.81343022,0.1632605195,-0.3009594977,0.1717770994,0,0.0006466568448,0.4499999881,0.004019293003,0.04742918536,3,0.06139803305,3
177,1789654442335630738,7,21.81817641,0.1617756635,-0.3006916344,0.2290877551,0,0.001317695132,0.5249999762,0.005554243922,0.06139803305,3,0.07798853517,3
177,1789654442335630738,8,21.82432783,0.1598535776,-0.3003315926,0.290337503,0,0.002446406055,0.5999999642,0.007503957488,0.07798853517,3,0.09638039023,3
177,1789654442335630738,9,21.8319683,0.1574701071,-0.2998630702,0.3546224833,0,0.004227319732,0.6749999523,0.009913466871,0.09638039023,3,0.1153836474,3
177,1789654442335630738,10,21.84116311,0.154607743,-0.2992660701,0.4212462902,0,0.006887047552,0.7499999404,0.01279805787,0.1153836474,3,0.1335525513,3
177,1789654442335630738,11,21.85196342,0.1512544006,-0.2985161543,0.4896722138,0,0.01066858694,0.8249999285,0.01613687165,0.1335525513,3,0.1493203342,3
177,1789654442335630738,12,21.86440966,0.1474025846,-0.2975840867,0.5594867468,0,0.01580842398,0.8999999166,0.01986988075,0.1493203342,3,0.161126852,3
177,1789654442335630738,13,21.87853419,0.1430488676,-0.2964362502,0.6303713322,0,0.0225084126,0.9749999046,0.02389805205,0.161126852,3,0.1675470024,3
177,1789654442335630738,14,21.89436328,0.1381935328,-0.2950357497,0.702080369,0,0.03090523556,1.049999952,0.02808672749,0.1675470024,3,0.1674014032,3
177,1789654442335630738,15,21.91191879,0.1328403801,-0.2933443785,0.7744247913,0,0.04104064777,1.125,0.03227176145,0.1674014032,3,0.1598630399,3
177,1789654442335630738,16,21.93122127,0.126996547,-0.2913407981,0.847258687,0,0.05283593386,1.200000048,0.03626833856,0.1598630399,3,0.1445464343,3
177,1789654442335630738,17,21.95228828,0.1206721738,-0.289005816,0.9204698205,0,0.06607399136,1.275000095,0.03988200054,0.1445464343,3,0.1215746626,3
177,1789654442335630738,18,21.97513481,0.1138803214,-0.2863236368,0.9939716458,0,0.08039209247,1.350000143,0.04292136803,0.1215746626,3,0.09160429239,3
177,1789654442335630738,19,21.99977426,0.1066367552,-0.2832897604,1.067697406,0,0.09528747201,1.425000191,0.04521147534,0.09160429239,3,0.05581809208,3
177,1789654442335630738,20,22.02621368,0.09896019101,-0.2798633873,1.141595721,0,0.1101370305,1.500000238,0.04660692811,0.05581809208,3,0.01586944982,3
177,1789654442335630738,21,22.05446193,0.09087246656,-0.2760357559,1.215627074,0,0.1242309064,1.575000286,0.04700366408,0.01586944982,3,-0.02613806352,3
177,1789654442335630738,22,22.08452969,0.0823975876,-0.2718377411,1.289760828,0,0.1368199587,1.650000334,0.04635021091,-0.02613806352,3,-0.06760617346,3
177,1789654442335630738,23,22.11643967,0.07355795801,-0.2674908042,1.363973618,0,0.1471786201,1.725000381,0.04466005787,-0.06760617346,3,-0.1053265631,3
177,1789654442335630738,24,22.15020481,0.06437048316,-0.2631924748,1.438247204,0,0.1546863019,1.800000429,0.0420268923,-0.1053265631,3,-0.1356095672,3
177,1789654442335630738,25,22.18582466,0.05484745651,-0.2590242922,1.512567639,0,0.1589241624,1.875000477,0.03863665462,-0.1356095672,3,-0.1547893733,3
177,1789654442335630738,26,22.22329059,0.04500014707,-0.254932493,1.586924195,0,0.1597726196,1.950000525,0.03476691991,-0.1547893733,3,-0.1601325572,3
177,1789654442335630738,27,22.26259858,0.03484104201,-0.250880897,1.661308646,0,0.1574816704,2.025000572,0.03076360561,-0.1601325572,3,-0.1512113214,3
177,1789654442335630738,28,22.30370819,0.02441675402,-0.2451928705,1.735714555,0,0.1526694,2.10000062,0.02698332258,-0.1512113214,3,-0.1326053441,3
177,1789654442335630738,29,22.34666653,0.01382947154,-0.2371878624,1.810137033,0,0.146158129,2.175000668,0.0236681886,-0.1326053441,3,-0.1149102226,3
177,1789654442335630738,30,22.39156097,0.00316817686,-0.2286904305,1.884572148,0,0.1386119127,2.250000715,0.02079543285,-0.1149102226,3,,
