event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
177,1789654442335630738,0,0.01124271192,3,0.0002810677979,0.07500000298,348,0.0006763339043,0.009974617511
196,1789654442360631538,0,0.01001905277,3,0.0002504763252,0.07500000298,211,0.001006454229,0.009920919314
217,1789654442385630738,0,0.01003888249,3,0.0002509720798,0.07500000298,211,0.00100672245,0.009952854365
236,1789654442409631338,0,0.01003834605,3,0.0002509586629,0.07500000298,211,0.001007854939,0.009985025972
257,1789654442435631338,0,0.01003747061,3,0.0002509367769,0.07500000298,211,0.001008063555,0.009985499084
278,1789654442460630738,0,0.06956257671,3,0.004939064384,0.07800000161,210,0.001025766134,0.009885909036
299,1789654442485631538,0,1.3564291,3,0.1066793203,0.1495517194,194,0.001288354397,0.009970359504
320,1789654442510630738,0,-0.07177077234,3,0.07097432017,0.2251008749,205,0.000973045826,0.009811393917
343,1789654442535631738,0,-0.0592988506,3,0.07128611952,0.3059305847,192,0.001277446747,0.009847350419
362,1789654442561630738,0,-0.04677635431,3,0.07159918547,0.3789373636,189,0.001378715038,0.00980713591
383,1789654442585630738,0,-0.05161053315,3,0.07070332766,0.4516903162,185,0.001498043537,0.009852791205
404,1789654442610631538,0,-0.3337390125,3,0.04561260715,0.526083231,187,0.001401364803,0.009885199368
424,1789654442635630738,0,0.0142570259,3,0.05398129672,0.6021829844,176,0.001796662807,0.009906962514
446,1789654442660631738,0,0.01594054513,3,0.05327995121,0.6737142801,172,0.001984298229,0.009976036847
466,1789654442686630738,0,0.03767511249,3,0.05341082066,0.7529739141,167,0.002174913883,0.009843565524
488,1789654442710630738,0,0.08292137086,3,0.05575851351,0.8258870244,164,0.002359867096,0.009935349226
509,1789654442735631538,0,0.1654666215,3,0.06359046698,0.9013776183,159,0.002639234066,0.009878575802
530,1789654442760630738,0,0.1215095967,3,0.0650363043,0.9759744406,155,0.002895623446,0.009977929294
550,1789654442783630738,0,0.1101738289,3,0.06589695811,1.051216841,152,0.003105074167,0.009747996926
571,1789654442811630738,0,0.1421420574,3,0.06889795512,1.125236511,152,0.003123551607,0.009818017483
593,1789654442835630738,0,0.1548289955,3,0.07176218182,1.201654196,151,0.003146529198,0.009825587273
613,1789654442861630738,0,0.1201168895,3,0.07012174278,1.276553869,152,0.00308701396,0.00934112072
634,1789654442886631638,0,0.1728620976,3,0.07315354794,1.350252271,151,0.003151744604,0.009908854961
656,1789654442910631738,0,0.167758286,3,0.07405297458,1.425820947,150,0.003188669682,0.009674191475
677,1789654442935631338,0,0.16499345,3,0.07413151115,1.502308488,151,0.003112196922,0.009931564331
698,1789654442961631438,0,0.1833440959,3,0.07512328774,1.57670927,150,0.003194868565,0.009598493576
719,1789654442985631538,0,0.1906093657,3,0.07679455727,1.631073475,151,0.003194153309,0.009689331055
740,1789654443010630738,0,0.1538085043,3,0.07524974644,1.636675239,155,0.003146111965,0.009447097778
761,1789654443035631738,0,0.1566196382,3,0.07514259964,1.647901297,155,0.003142476082,0.009522795677
783,1789654443061631838,0,0.1436069757,3,0.07456637919,1.659104347,155,0.003154605627,0.009946703911
803,1789654443086631438,0,0.1147369593,3,0.07270830125,1.66471231,156,0.003106832504,0.009795308113
824,1789654443111630738,0,0.1009984538,3,0.07047348469,1.675926447,155,0.003163158894,0.009871006012
845,1789654443136631638,0,0.1009297445,3,0.06911619008,1.687122464,155,0.003173142672,0.009780168533
868,1789654443161631238,0,0.08380140364,3,0.06658121943,1.698356748,155,0.003169685602,0.009795308113
887,1789654443186631838,0,0.07296914607,3,0.06343433261,1.709555507,156,0.003101021051,0.009871006012
908,1789654443211631438,0,0.06758391112,3,0.06163880602,1.720797062,157,0.003031671047,0.009386539459
928,1789654443236630738,0,0.05610831827,3,0.05856195837,1.726402998,157,0.00305762887,0.009477376938
952,1789654443261631638,0,0.06182966009,3,0.05715550482,1.737619638,156,0.003115266562,0.009886145592
971,1789654443286631238,0,0.03453089669,3,0.05240940303,1.754443645,156,0.003086596727,0.009553074837
992,1789654443311631838,0,0.04401415214,3,0.04998007417,1.760049462,156,0.003151625395,0.009810447693
1013,1789654443336631438,0,0.03908812255,3,0.04680299014,1.77126193,155,0.003205180168,0.009810447693
1034,1789654443361630738,0,0.02532630414,3,0.04296210781,1.788083911,155,0.003178268671,0.009961843491
1055,1789654443386631638,0,0.02300831862,3,0.03901797533,1.799299479,154,0.003291636705,0.00997698307
