event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.009969234467,3
177,1789654442335630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002492308558,0.009969234467,3,0.0163972415,3
177,1789654442335630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.776174597e-06,0.150000006,0.0006591618876,0.0163972415,3,0.02176708728,3
177,1789654442335630738,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.380773913e-05,0.2250000089,0.001203339081,0.02176708728,3,0.02789605223,3
177,1789654442335630738,4,21.8076898,0.1650584787,-0.3012720346,0.07401423156,0,9.673729073e-05,0.3000000119,0.001900740433,0.02789605223,3,0.03608275577,3
177,1789654442335630738,5,21.80998122,0.164340511,-0.3011488914,0.1195784956,0,0.0002753580338,0.375,0.002802809235,0.03608275577,3,0.04707570374,3
177,1789654442335630738,6,21.81343022,0.1632605046,-0.3009597063,0.1717770994,0,0.0006400418933,0.4499999881,0.003979702014,0.04707570374,3,0.06106051058,3
177,1789654442335630738,7,21.8181764,0.1617756486,-0.3006921113,0.2290877551,0,0.001305531012,0.5249999762,0.005506214686,0.06106051058,3,0.07768596709,3
177,1789654442335630738,8,21.82432783,0.1598535478,-0.3003324866,0.290337503,0,0.002426474821,0.5999999642,0.007448364049,0.07768596709,3,0.09612908959,3
177,1789654442335630738,9,21.8319683,0.1574700773,-0.2998645902,0.3546224833,0,0.004197428003,0.6749999523,0.009851591662,0.09612908959,3,0.1151951402,3
177,1789654442335630738,10,21.8411631,0.1546076983,-0.2992684841,0.4212462902,0,0.006845273077,0.7499999404,0.01273147017,0.1151951402,3,0.1334350556,3
177,1789654442335630738,11,21.8519634,0.1512543261,-0.2985197902,0.4896722138,0,0.01061351597,0.8249999285,0.01606734656,0.1334350556,3,0.149277702,3
177,1789654442335630738,12,21.86440963,0.1474024653,-0.2975892723,0.5594867468,0,0.0157393422,0.8999999166,0.01979928836,0.149277702,3,0.1611602157,3
177,1789654442335630738,13,21.87853412,0.143048659,-0.2964433432,0.6303713322,0,0.02242545038,0.9749999046,0.02382829413,0.1611602157,3,0.1676534414,3
177,1789654442335630738,14,21.89436318,0.1381931901,-0.2950451076,0.702080369,0,0.03080943413,1.049999952,0.02801962942,0.1676534414,3,0.1675759107,3
177,1789654442335630738,15,21.91191863,0.1328398585,-0.2933562994,0.7744247913,0,0.04093397409,1.125,0.03220902756,0.1675759107,3,0.1600959897,3
177,1789654442335630738,16,21.93122103,0.1269957721,-0.2913554609,0.847258687,0,0.05272120237,1.200000048,0.0362114273,0.1600959897,3,0.1448271126,3
177,1789654442335630738,17,21.95228795,0.1206710637,-0.2890233994,0.9204698205,0,0.06595472246,1.275000095,0.039832104,0.1448271126,3,0.1218908653,3
177,1789654442335630738,18,21.97513435,0.1138787791,-0.2863442302,0.9939716458,0,0.08027232438,1.350000143,0.04287937656,0.1218908653,3,0.09194425493,3
177,1789654442335630738,19,21.99977364,0.1066346616,-0.2833133042,1.067697406,0,0.09517156333,1.425000191,0.04517798126,0.09194425493,3,0.0561703667,3
177,1789654442335630738,20,22.02621288,0.0989574343,-0.2798897326,1.141595721,0,0.110029459,1.500000238,0.04658224061,0.0561703667,3,0.0162233077,3
177,1789654442335630738,21,22.05446091,0.09086892754,-0.2760646045,1.215627074,0,0.1241360381,1.575000286,0.04698782414,0.0162233077,3,-0.02579147927,3
177,1789654442335630738,22,22.08452842,0.08239314705,-0.2718687356,1.289760828,0,0.1367418915,1.650000334,0.046343036,-0.02579147927,3,-0.06727334112,3
177,1789654442335630738,23,22.11643812,0.07355249673,-0.2675234675,1.363973618,0,0.147121042,1.725000381,0.04466120154,-0.06727334112,3,-0.1050116196,3
177,1789654442335630738,24,22.15020296,0.06436389685,-0.2632262707,1.438247204,0,0.1546524614,1.800000429,0.04203591123,-0.1050116196,3,-0.1353137195,3
177,1789654442335630738,25,22.18582248,0.05483965203,-0.2590585947,1.512567639,0,0.158916831,1.875000477,0.03865306824,-0.1353137195,3,-0.1545113772,3
177,1789654442335630738,26,22.22328807,0.04499105364,-0.2549665868,1.586924195,0,0.1597941816,1.950000525,0.03479028493,-0.1545113772,3,-0.1598692834,3
