event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
177,1789654442335630738,0,0.01146787405,3,0.0002866968571,0.07500000298,95,0.009793043137,0.002214670181
196,1789654442360631538,0,0.009706437588,3,0.0002426609426,0.07500000298,60,0.009309530258,0.002124547958
217,1789654442385630738,0,0.009729385376,3,0.0002432346373,0.07500000298,60,0.00932598114,0.002124547958
236,1789654442409631338,0,0.00972867012,3,0.000243216753,0.07500000298,60,0.009316682816,0.002127885818
257,1789654442435631338,0,0.009728908539,3,0.0002432227193,0.07500000298,60,0.009316921234,0.002131223679
278,1789654442460630738,0,0.06922887266,3,0.004930721596,0.07800000161,60,0.009261608124,0.002121210098
299,1789654442485631538,0,1.356161714,3,0.1066726297,0.1495517194,58,0.009245157242,0.002147912979
320,1789654442510630738,0,-0.07195281237,3,0.07096976787,0.2251008749,57,0.009955406189,0.002294778824
343,1789654442535631738,0,-0.05982994288,3,0.07127284259,0.3059305847,57,0.009521484375,0.002199649811
362,1789654442561630738,0,-0.04738815874,3,0.07158388942,0.3789373636,57,0.009516716003,0.002218008041
383,1789654442585630738,0,-0.05233522505,3,0.07068520784,0.4516903162,57,0.009341716766,0.00217628479
404,1789654442610631538,0,-0.3343367577,3,0.04559766501,0.526083231,56,0.009976387024,0.002334833145
424,1789654442635630738,0,0.01341343392,3,0.05396020785,0.6021829844,56,0.009773731232,0.002284765244
446,1789654442660631738,0,0.01491426304,3,0.05325429514,0.6737142801,56,0.009744644165,0.002284765244
466,1789654442686630738,0,0.03651863337,3,0.05338190868,0.7529739141,56,0.009430646896,0.002224683762
488,1789654442710630738,0,0.08170062304,3,0.05572799593,0.8258870244,56,0.00949048996,0.002236366272
509,1789654442735631538,0,0.1641624868,3,0.06355786324,0.9013776183,56,0.009360790253,0.002214670181
530,1789654442760630738,0,0.1200394109,3,0.06499955058,0.9759744406,56,0.009306907654,0.002196311951
550,1789654442783630738,0,0.1086704135,3,0.06585936993,1.051216841,56,0.009229898453,0.00218629837
571,1789654442811630738,0,0.1407672465,3,0.06886358559,1.125236511,56,0.009262084961,0.0021879673
593,1789654442835630738,0,0.153564766,3,0.07173057646,1.201654196,55,0.009890079498,0.002353191376
613,1789654442861630738,0,0.1189573258,3,0.07009276003,1.276553869,55,0.009941577911,0.002356529236
634,1789654442886631638,0,0.1718123853,3,0.073127307,1.350252271,55,0.009903907776,0.002349853516
656,1789654442910631738,0,0.1667605788,3,0.07402803749,1.425820947,55,0.009768724442,0.002316474915
677,1789654442935631338,0,0.1641279757,3,0.07410987467,1.502308488,55,0.009783267975,0.002323150635
698,1789654442961631438,0,0.1825547367,3,0.07510355115,1.57670927,55,0.009778499603,0.002319812775
719,1789654442985631538,0,0.1899003685,3,0.07677683234,1.631073475,56,0.009209871292,0.002191305161
740,1789654443010630738,0,0.1531512439,3,0.07523331046,1.636675239,57,0.009210824966,0.00218629837
761,1789654443035631738,0,0.1560495943,3,0.07512835413,1.647901297,57,0.009185314178,0.002192974091
783,1789654443061631838,0,0.1431077123,3,0.07455389947,1.659104347,57,0.009228944778,0.002199649811
803,1789654443086631438,0,0.1143012047,3,0.0726974085,1.66471231,57,0.009325504303,0.002218008041
824,1789654443111630738,0,0.1006054282,3,0.07046365738,1.675926447,57,0.009267568588,0.002209663391
845,1789654443136631638,0,0.1006034836,3,0.06910803169,1.687122464,57,0.009287118912,0.002223014832
868,1789654443161631238,0,0.08351748437,3,0.06657411903,1.698356748,57,0.00927567482,0.002206325531
887,1789654443186631838,0,0.07273626328,3,0.06342851371,1.709555507,57,0.009310007095,0.002224683762
908,1789654443211631438,0,0.06740730256,3,0.06163439155,1.720797062,57,0.009316682816,0.002213001251
928,1789654443236630738,0,0.05594855547,3,0.05855796114,1.726402998,57,0.009422779083,0.002246379852
