event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01162016392,3
177,1789654442335630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002905041038,0.01162016392,3,0.01911408082,3
177,1789654442335630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,3.236065368e-06,0.150000006,0.0007683561416,0.01911408082,3,0.0251374431,3
177,1789654442335630738,3,21.80637519,0.1654705405,-0.3013416529,0.03705989942,0,2.764537749e-05,0.2250000089,0.001396792242,0.0251374431,3,0.03161906451,3
177,1789654442335630738,4,21.8076898,0.1650584787,-0.3012717962,0.07401423156,0,0.0001115071063,0.3000000119,0.002187268808,0.03161906451,3,0.03992998973,3
177,1789654442335630738,5,21.80998122,0.164340511,-0.3011479974,0.1195784956,0,0.0003141307971,0.375,0.003185518552,0.03992998973,3,0.05086712539,3
177,1789654442335630738,6,21.81343022,0.1632605195,-0.3009572923,0.1717770994,0,0.0007211490883,0.4499999881,0.004457196686,0.05086712539,3,0.06465090811,3
177,1789654442335630738,7,21.81817641,0.1617756784,-0.3006868064,0.2290877551,0,0.00145143806,0.5249999762,0.006073469296,0.06465090811,3,0.08095666021,3
177,1789654442335630738,8,21.82432785,0.1598536223,-0.3003224134,0.290337503,0,0.00266209105,0.5999999642,0.008097385988,0.08095666021,3,0.09898543358,3
177,1789654442335630738,9,21.83196835,0.1574702412,-0.2998471856,0.3546224833,0,0.00454813987,0.6749999523,0.01057202183,0.09898543358,3,0.117563501,3
177,1789654442335630738,10,21.84116321,0.1546080559,-0.2992405593,0.4212462902,0,0.007334932219,0.7499999404,0.01351110917,0.117563501,3,0.1352633089,3
177,1789654442335630738,11,21.85196363,0.1512550563,-0.2984776199,0.4896722138,0,0.01126256958,0.8249999285,0.01689269207,0.1352633089,3,0.150534451,3
177,1789654442335630738,12,21.86441004,0.1474038213,-0.2975287139,0.5594867468,0,0.01656324044,0.8999999166,0.02065605298,0.150534451,3,0.161835283,3
177,1789654442335630738,13,21.87853484,0.1430510283,-0.2963598669,0.6303713322,0,0.02343343943,0.9749999046,0.02470193431,0.161835283,3,0.167756632,3
177,1789654442335630738,14,21.89436437,0.1381970942,-0.2949340641,0.702080369,0,0.03200379759,1.049999952,0.02889585122,0.167756632,3,0.16713503,3
177,1789654442335630738,15,21.91192048,0.1328459829,-0.2932130694,0.7744247913,0,0.04230971262,1.125,0.03307422623,0.16713503,3,0.1591556519,3
177,1789654442335630738,16,21.93122381,0.1270050108,-0.2911757231,0.847258687,0,0.05426618457,1.200000048,0.03705311567,0.1591556519,3,0.1434463561,3
177,1789654442335630738,17,21.95229197,0.120684512,-0.2888031006,0.9204698205,0,0.06765027344,1.275000095,0.04063927382,0.1434463561,3,0.1201405078,3
177,1789654442335630738,18,21.97513999,0.1138977706,-0.2860799134,0.9939716458,0,0.08209420741,1.350000143,0.0436427854,0.1201405078,3,0.08990381658,3
177,1789654442335630738,19,21.99978134,0.1066607535,-0.2830021679,1.067697406,0,0.09709127247,1.425000191,0.0458903797,0.08990381658,3,0.05392543972,3
177,1789654442335630738,20,22.02622311,0.09899241477,-0.2795296907,1.141595721,0,0.112015754,1.500000238,0.04723851383,0.05392543972,3,0.01386217773,3
177,1789654442335630738,21,22.05447421,0.09091481566,-0.2756544054,1.215627074,0,0.1261566877,1.575000286,0.04758507013,0.01386217773,3,-0.02818065882,3
177,1789654442335630738,22,22.08454534,0.0824521631,-0.2714078724,1.289760828,0,0.1387654692,1.650000334,0.04688055441,-0.02818065882,3,-0.06960666925,3
177,1789654442335630738,23,22.11645929,0.07362705469,-0.2670123875,1.363973618,0,0.1491186768,1.725000381,0.04514038935,-0.06960666925,3,-0.107213147,3
177,1789654442335630738,24,22.15022901,0.06445657462,-0.2626660168,1.438247204,0,0.1565993875,1.800000429,0.04246006161,-0.107213147,3,-0.1373204142,3
177,1789654442335630738,25,22.18585409,0.05495316163,-0.2584506869,1.512567639,0,0.1607937068,1.875000477,0.03902705014,-0.1373204142,3,-0.1562780887,3
177,1789654442335630738,26,22.22332588,0.04512822255,-0.2543129325,1.586924195,0,0.1615878642,1.950000525,0.03512009978,-0.1562780887,3,-0.1613740176,3
177,1789654442335630738,27,22.26264035,0.03499438241,-0.2502158582,1.661308646,0,0.1592379212,2.025000572,0.03108574823,-0.1613740176,3,-0.1522083133,3
177,1789654442335630738,28,22.30375673,0.02459843084,-0.2444819957,1.735714555,0,0.1543674618,2.10000062,0.02728054114,-0.1522083133,3,-0.1333955526,3
177,1789654442335630738,29,22.34672194,0.01404272113,-0.2364323735,1.810137033,0,0.1478027254,2.175000668,0.02394565195,-0.1333955526,3,-0.1155731156,3
177,1789654442335630738,30,22.39162349,0.003416310064,-0.2278940976,1.884572148,0,0.1402088106,2.250000715,0.02105632424,-0.1155731156,3,,
196,1789654442360631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.009805321693,3
196,1789654442360631538,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002451330365,0.009805321693,3,0.01629113406,3
196,1789654442360631538,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.747743565e-06,0.150000006,0.0006524113705,0.01629113406,3,0.02177124843,3
196,1789654442360631538,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.366639092e-05,0.2250000089,0.001196692581,0.02177124843,3,0.02798712812,3
196,1789654442360631538,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.644975944e-05,0.3000000119,0.001896370784,0.02798712812,3,0.03620759025,3
196,1789654442360631538,5,21.80998122,0.164340511,-0.3011489511,0.1195784956,0,0.0002750515414,0.375,0.002801560564,0.03620759025,3,0.04717332497,3
196,1789654442360631538,6,21.81343022,0.1632605046,-0.3009597361,0.1717770994,0,0.0006399410195,0.4499999881,0.003980893642,0.04717332497,3,0.061072018,3
196,1789654442360631538,7,21.8181764,0.1617756486,-0.3006921411,0.2290877551,0,0.001305676647,0.5249999762,0.005507694092,0.061072018,3,0.07755985111,3
196,1789654442360631538,8,21.82432783,0.1598535478,-0.3003325164,0.290337503,0,0.002426259685,0.5999999642,0.007446690463,0.07755985111,3,0.09582494944,3
196,1789654442360631538,9,21.8319683,0.1574700773,-0.2998646498,0.3546224833,0,0.00419503171,0.6749999523,0.009842313826,0.09582494944,3,0.1146831736,3
196,1789654442360631538,10,21.8411631,0.1546076983,-0.2992686927,0.4212462902,0,0.006837074179,0.7499999404,0.01270939317,0.1146831736,3,0.1326979697,3
196,1789654442360631538,11,21.8519634,0.1512543112,-0.2985203564,0.4896722138,0,0.01059357077,0.8249999285,0.01602684334,0.1326979697,3,0.1483086199,3
196,1789654442360631538,12,21.86440962,0.1474024355,-0.2975905836,0.5594867468,0,0.01569897495,0.8999999166,0.01973455958,0.1483086199,3,0.1599614769,3
196,1789654442360631538,13,21.87853411,0.1430486143,-0.2964460552,0.6303713322,0,0.02235299349,0.9749999046,0.02373359725,0.1599614769,3,0.1662349999,3
196,1789654442360631538,14,21.89436315,0.1381930858,-0.2950502038,0.702080369,0,0.03069013543,1.049999952,0.0278894715,0.1662349999,3,0.1659524292,3
196,1789654442360631538,15,21.91191856,0.132839635,-0.2933651805,0.7744247913,0,0.0407500267,1.125,0.0320382826,0.1659524292,3,0.1582839489,3
196,1789654442360631538,16,21.9312209,0.1269953251,-0.2913700342,0.847258687,0,0.05245187134,1.200000048,0.03599538282,0.1582839489,3,0.1428440511,3
196,1789654442360631538,17,21.95228771,0.1206702366,-0.2890460193,0.9204698205,0,0.06557656825,1.275000095,0.03956648335,0.1428440511,3,0.1197554618,3
196,1789654442360631538,18,21.97513392,0.1138773263,-0.2863779962,0.9939716458,0,0.07975947112,1.350000143,0.04256036878,0.1197554618,3,0.08967743069,3
196,1789654442360631538,19,21.99977292,0.1066322178,-0.2833619416,1.067697406,0,0.09449607134,1.425000191,0.04480230436,0.08967743069,3,0.05379939452,3
196,1789654442360631538,20,22.02621173,0.09895347059,-0.2799576521,1.141595721,0,0.1091618687,1.500000238,0.04614729062,0.05379939452,3,0.01378313079,3
196,1789654442360631538,21,22.05445913,0.09086273611,-0.2761570513,1.215627074,0,0.1230460778,1.575000286,0.04649186879,0.01378313079,3,-0.02824664302,3
196,1789654442360631538,22,22.08452575,0.08238375932,-0.2719915807,1.289760828,0,0.1353996843,1.650000334,0.04578570276,-0.02824664302,3,-0.06965585053,3
196,1789654442360631538,23,22.11643422,0.0735386461,-0.267683357,1.363973618,0,0.1454991698,1.725000381,0.04404430836,-0.06965585053,3,-0.1071791351,3
196,1789654442360631538,24,22.15019741,0.06434395909,-0.263430506,1.438247204,0,0.1527293324,1.800000429,0.04136482999,-0.1071791351,3,-0.137081489,3
