event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
177,1789654442335630738,0,0.01162016392,3,0.0002905041038,0.07500000298,49,0.009834766388,0.00906265527
196,1789654442360631538,0,0.009805321693,3,0.0002451330365,0.07500000298,27,0.009068012238,0.007022544742
217,1789654442385630738,0,0.009828209877,3,0.0002457052469,0.07500000298,27,0.009081363678,0.007064007223
236,1789654442409631338,0,0.0098285079,3,0.0002457126975,0.07500000298,27,0.009081363678,0.007056757808
257,1789654442435631338,0,0.009828567505,3,0.0002457141818,0.07500000298,27,0.009081363678,0.007056497037
278,1789654442460630738,0,0.0693276301,3,0.004933190532,0.07800000161,27,0.009015083313,0.006891690195
299,1789654442485631538,0,1.356144905,3,0.1066722125,0.1495517194,27,0.005843400955,0.009095042944
320,1789654442510630738,0,-0.07202998549,3,0.07096783817,0.2251008749,32,0.00857424736,0.006622210145
343,1789654442535631738,0,-0.05979904905,3,0.07127361745,0.3059305847,25,0.008696317673,0.005724012852
362,1789654442561630738,0,-0.04733140394,3,0.07158530504,0.3789373636,24,0.008887290955,0.005649901927
383,1789654442585630738,0,-0.05217817798,3,0.0706891343,0.4516903162,22,0.009582519531,0.005755174905
404,1789654442610631538,0,-0.3343757391,3,0.04559668899,0.526083231,30,0.008692264557,0.004970490932
424,1789654442635630738,0,0.01365279779,3,0.05396619067,0.6021829844,22,0.009663105011,0.008597493172
446,1789654442660631738,0,0.01474331785,3,0.05325002223,0.6737142801,22,0.004220247269,0.008763551712
466,1789654442686630738,0,0.03671839833,3,0.0533869043,0.7529739141,19,0.00864481926,0.007618665695
488,1789654442710630738,0,0.0818130374,3,0.0557308048,0.8258870244,19,0.007981300354,0.006164610386
509,1789654442735631538,0,0.1642528474,3,0.06356012821,0.9013776183,18,0.0058157444,0.009192466736
530,1789654442760630738,0,0.1204682589,3,0.06501027197,0.9759744406,17,0.009409189224,0.008952975273
550,1789654442783630738,0,0.108891964,3,0.06586491317,1.051216841,18,0.005246400833,0.009529590607
571,1789654442811630738,0,0.1409804672,3,0.06886891276,1.125236511,14,0.009362697601,0.004805266857
593,1789654442835630738,0,0.1537569761,3,0.07173538208,1.201654196,14,0.009242534637,0.004575371742
613,1789654442861630738,0,0.1192298308,3,0.07009956986,1.276553869,18,0.005955696106,0.007676869631
634,1789654442886631638,0,0.1719550788,3,0.07313087583,1.350252271,15,0.009021997452,0.003846466541
656,1789654442910631738,0,0.1671895832,3,0.07403875887,1.425820947,18,0.004436731339,0.009525835514
677,1789654442935631338,0,0.1645412594,3,0.07412020862,1.502308488,18,0.004420518875,0.008359253407
698,1789654442961631438,0,0.1831111312,3,0.07511746138,1.57670927,17,0.005986213684,0.008962988853
719,1789654442985631538,0,0.1900589466,3,0.07678079605,1.631073475,16,0.008304357529,0.003075003624
740,1789654443010630738,0,0.1536727399,3,0.07524634898,1.636675239,18,0.004954576492,0.008198618889
761,1789654443035631738,0,0.156223774,3,0.07513270527,1.647901297,16,0.00899887085,0.002877235413
783,1789654443061631838,0,0.143545568,3,0.07456484437,1.659104347,15,0.009721279144,0.00574028492
803,1789654443086631438,0,0.1145357415,3,0.0727032721,1.66471231,15,0.006483078003,0.004063844681
824,1789654443111630738,0,0.1012974232,3,0.07048095763,1.675926447,16,0.005717754364,0.007942020893
845,1789654443136631638,0,0.1007630527,3,0.0691120252,1.687122464,15,0.009753227234,0.002196937799
868,1789654443161631238,0,0.08389028162,3,0.06658343971,1.698356748,14,0.009966611862,0.00457495451
887,1789654443186631838,0,0.07302256674,3,0.06343567371,1.709555507,15,0.007433891296,0.003756761551
908,1789654443211631438,0,0.06802286208,3,0.06164978072,1.720797062,14,0.009128332138,0.007127478719
928,1789654443236630738,0,0.05622521043,3,0.058564879,1.726402998,15,0.007500648499,0.003407120705
952,1789654443261631638,0,0.0618789345,3,0.05715673417,1.737619638,14,0.008372783661,0.002056121826
971,1789654443286631238,0,0.03481369093,3,0.05241647363,1.754443645,15,0.009745359421,0.004833221436
992,1789654443311631838,0,0.04430539906,3,0.04998735338,1.760049462,14,0.008841753006,0.004165232182
1013,1789654443336631438,0,0.03961409628,3,0.04681614041,1.77126193,14,0.009197473526,0.006350696087
1034,1789654443361630738,0,0.02566839568,3,0.04297066107,1.788083911,14,0.008694648743,0.004263699055
1055,1789654443386631638,0,0.0235744901,3,0.03903213143,1.799299479,14,0.009231328964,0.006729960442
1076,1789654443411631238,0,0.0324806124,3,0.03635258228,1.81051302,14,0.007654190063,0.00428622961
1097,1789654443436631838,0,0.0540352352,3,0.03347289562,1.821727633,15,0.00866150856,0.005621790886
1120,1789654443462630738,0,0.0632641986,3,0.03422133625,1.832941651,13,0.008971691132,0.003891527653
1139,1789654443486630738,0,-0.01335602254,3,0.02618981898,1.844156623,16,0.004392147064,0.008826136589
1160,1789654443511631638,0,0.07064836472,3,0.02709220722,1.855370879,13,0.007836818695,0.005163669586
1183,1789654443536631238,0,0.09217624366,3,0.02703120746,1.866584778,15,0.004973649979,0.009444475174
1201,1789654443562631238,0,0.06869267672,3,0.02779156715,1.883405328,13,0.007762432098,0.003903418779
1223,1789654443587631838,0,-0.03251448646,3,0.01932999119,1.894621611,16,0.009230136871,0.008130609989
1244,1789654443612631438,0,-0.007056073286,3,0.01655241661,1.905834556,13,0.008980751038,0.004299998283
1265,1789654443636631638,0,-0.02056199871,3,0.01204502303,1.917049885,14,0.00762462616,0.004100561142
1286,1789654443662631638,0,-0.02749773301,3,0.007827971131,1.928263426,13,0.009010791779,0.004328995943
1307,1789654443687631238,0,0.01265606843,3,0.004958095029,1.945086002,15,0.005082130432,0.008993864059
1329,1789654443712631838,0,0.08854065835,3,0.008292926475,1.956297517,15,0.004903554916,0.008023798466
1351,1789654443737631438,0,0.009923794307,3,0.005831884686,1.973121047,13,0.00875043869,0.004211753607
1372,1789654443762630738,0,-0.07781237364,3,-0.001154233934,1.984334826,14,0.008703708649,0.003951191902
1393,1789654443788630738,0,-0.06973624974,3,-0.006731479429,1.995549798,13,0.008870363235,0.004430800676
1411,1789654443813631638,0,-0.05854135007,3,-0.01062822156,2.012371302,13,0.008754730225,0.005324304104
1435,1789654443837631838,0,-0.06971149892,3,-0.0147549985,2.01797843,13,0.008966207504,0.004030779004
1456,1789654443863630738,0,0.02293403819,3,-0.01490001846,2.034799814,14,0.008535146713,0.004704713821
1477,1789654443888631438,0,0.04935507849,3,-0.009844177403,2.051619053,15,0.0060069561,0.008458971977
1498,1789654443913630738,0,-0.03244517744,3,-0.01790835708,2.062835693,16,0.009011030197,0.009714841843
1519,1789654443938631638,0,0.1026534364,3,-0.009247298352,2.074047327,16,0.009027004242,0.006351321936
1540,1789654443963631238,0,-0.01700227708,3,-0.01265399624,2.090870619,13,0.008657693863,0.003350690007
1561,1789654443988631838,0,-0.07910619676,3,-0.01937742904,2.102084875,14,0.008569717407,0.003306671977
1582,1789654444013631438,0,-0.0340089947,3,-0.01950835809,2.113299608,14,0.00746178627,0.004113286734
1602,1789654444038630738,0,-0.05134168267,3,-0.02364269458,2.130121231,13,0.008596420288,0.007125340402
1624,1789654444064630738,0,-0.004054104444,3,-0.02365143783,2.141333818,14,0.00424861908,0.008319407701
1645,1789654444089631638,0,0.004214826506,3,-0.02198579535,2.158156872,13,0.008553981781,0.004237622023
1666,1789654444114631238,0,-0.04036741331,3,-0.02645107731,2.169369221,14,0.00895357132,0.005066871643
1687,1789654444139630738,0,0.006963524502,3,-0.02353761718,2.186191559,14,0.006398439407,0.008816123009
1708,1789654444164631438,0,-0.04055895656,3,-0.0271812845,2.197406292,13,0.007570743561,0.004772305489
1729,1789654444189630738,0,0.005445525516,3,-0.02574681491,2.214225292,12,0.007306098938,0.009556397796
1750,1789654444214631638,0,0.01186582819,3,-0.0247725714,2.225442648,13,0.005479812622,0.008774191141
1771,1789654444239631238,0,0.008490303531,3,-0.02521314099,2.236654282,13,0.007565259933,0.004692718387
1792,1789654444265631338,0,0.01765148714,3,-0.02276305296,2.253477812,13,0.006826162338,0.008476287127
1813,1789654444289631438,0,-0.02484071255,3,-0.02484176308,2.264691353,12,0.005857229233,0.00780621171
1834,1789654444314630738,0,-0.09492768347,3,-0.02754166536,2.281512022,14,0.008784770966,0.006269466132
1855,1789654444340630738,0,-0.1222787425,3,-0.03694136068,2.292727947,14,0.0085709095,0.004360770807
1876,1789654444365631738,0,0.05335478857,3,-0.02976871096,2.309547663,16,0.008857011795,0.004998445511
1897,1789654444390631338,0,0.004359230865,3,-0.02859545872,2.320763588,13,0.004371881485,0.008250460029
1918,1789654444414631438,0,-0.04167140275,3,-0.03215834126,2.337584734,13,0.008654356003,0.003545276821
1939,1789654444439630738,0,-0.01297156326,3,-0.02936999686,2.354403973,13,0.008261203766,0.006539493799
1960,1789654444465630738,0,-0.05231980979,3,-0.0337639451,2.365620613,11,0.00781917572,0.009886220098
1981,1789654444489631238,0,0.0157985352,3,-0.02993677743,2.382441282,13,0.007535457611,0.008683182299
2002,1789654444515631338,0,-0.02290321328,3,-0.03057615459,2.393655777,12,0.006665945053,0.007401026785
2023,1789654444540630738,0,-0.005669139791,3,-0.03127385303,2.4104774,11,0.007753372192,0.008994020522
2044,1789654444565631538,0,0.01781897619,3,-0.02775203623,2.427298069,14,0.006476163864,0.007149070501
2065,1789654444590630738,0,-0.0468573533,3,-0.0307596717,2.438513041,12,0.006727933884,0.007510758936
2086,1789654444615631738,0,-0.05823972076,3,-0.03213961795,2.455334425,11,0.008444786072,0.009951934218
2107,1789654444640631338,0,-0.06750003994,3,-0.03402993828,2.472154617,12,0.008428573608,0.008470028639
2128,1789654444665630738,0,-0.0275343731,3,-0.03473658487,2.488976002,12,0.008447885513,0.008486665785
2149,1789654444690631538,0,0.01499728672,3,-0.03138942271,2.505798578,12,0.008462905884,0.00960020721
2170,1789654444715630738,0,0.0006967847003,3,-0.03091831133,2.522619724,12,0.008547067642,0.008549667895
2191,1789654444740631738,0,0.04127781838,3,-0.02760395408,2.53943944,12,0.0086581707,0.009156428277
2212,1789654444765631338,0,0.0266600512,3,-0.02367484011,2.561867714,14,0.005858898163,0.009013056755
2233,1789654444790630738,0,-0.0586373359,3,-0.02746556886,2.584295988,10,0.008753538132,0.009595884942
2254,1789654444815631538,0,-0.0523387827,3,-0.02908471785,2.60111928,12,0.008153915405,0.009782224894
2275,1789654444840630738,0,-0.1081337184,3,-0.03068672866,2.623547792,14,0.008873224258,0.003212481737
2296,1789654444865631738,0,-0.1734317988,3,-0.04042702541,2.640369892,14,0.00829577446,0.006534174085
2317,1789654444890631338,0,-0.08523346484,3,-0.03919509053,2.662797451,13,0.006049394608,0.009697109461
2338,1789654444915630738,0,-0.1334614456,3,-0.04311969504,2.68522644,13,0.009072303772,0.004420787096
2360,1789654444940631538,0,-0.09253176302,3,-0.04606924951,2.702050686,11,0.006690979004,0.007107707672
2382,1789654444965630738,0,-0.02464544959,3,-0.04203890264,2.724479914,14,0.007555961609,0.003122834023
2404,1789654444990631738,0,-0.08695017546,3,-0.04473404959,2.741300583,14,0.008375883102,0.002173002809
2426,1789654445015631338,0,-0.03037890978,3,-0.04444631934,2.763724327,11,0.005391597748,0.008643044159
2448,1789654445040631838,0,-0.001115531893,3,-0.03962531686,2.780545712,14,0.007548809052,0.003011534456
2470,1789654445065631538,0,-0.05023909733,3,-0.04166861624,2.802975416,12,0.007732152939,0.003139097244
2492,1789654445090630738,0,0.0173293557,3,-0.03929711133,2.819796085,12,0.006116628647,0.008259113878
2514,1789654445115631738,0,0.01929382235,3,-0.0345069617,2.836616993,15,0.007945299149,0.002274485305
2535,1789654445140631338,0,0.007986464538,3,-0.03534905612,2.859045506,10,0.005413770676,0.008679946885
2558,1789654445165631838,0,0.03853981569,3,-0.02785893902,2.881474018,14,0.00724029541,0.00275705941
2580,1789654445190631538,0,-0.05286413804,3,-0.03185471147,2.898295641,13,0.007003545761,0.009171510115
2602,1789654445215630738,0,0.02825371549,3,-0.02939270809,2.915117025,11,0.005175113678,0.007846590132
2624,1789654445240631738,0,0.04641224816,3,-0.024313787,2.931938171,13,0.008385658264,0.004812553059
2646,1789654445265631338,0,0.002996761817,3,-0.02593271434,2.948759556,11,0.005040407181,0.006697016768
2668,1789654445290631838,0,0.08060260117,3,-0.0206639152,2.971188068,12,0.004859685898,0.008005052805
2690,1789654445315631538,0,0.05703869089,3,-0.01627749391,2.993616343,12,0.004767894745,0.006460194476
2712,1789654445340630738,0,0.02320130914,3,-0.01749983616,3.010437727,12,0.00439786911,0.006053702906
2734,1789654445365631738,0,0.05353418738,3,-0.01344447117,3.03286624,12,0.007243156433,0.007398937363
2756,1789654445390631338,0,-0.02221444063,3,-0.01315805782,3.055294752,12,0.009929895401,0.002721694298
2778,1789654445415631838,0,-0.0492102243,3,-0.01806945913,3.072116137,12,0.001956939697,0.009095693938
2800,1789654445440631538,0,0.0453000553,3,-0.01266386546,3.094544649,12,0.007534742355,0.009093756787
2822,1789654445465630738,0,0.01271796878,3,-0.01169268228,3.111366034,11,0.004877328873,0.009361671284
2844,1789654445490631738,0,0.02234613709,3,-0.01089672279,3.133794546,10,0.004657745361,0.008198998868
2866,1789654445515631338,0,0.007391892374,3,-0.007887530141,3.156223059,11,0.008443593979,0.008208845742
2888,1789654445540631838,0,-0.06107981876,3,-0.01319240965,3.178651571,11,0.004108905792,0.009534180164
2910,1789654445565631538,0,-0.0369040668,3,-0.01257974003,3.201080084,11,0.004429578781,0.00738107739
2932,1789654445590630738,0,-0.0786376223,3,-0.01531417109,3.223508596,11,0.003956079483,0.005980163813
2954,1789654445615631738,0,-0.03397370875,3,-0.0175561998,3.240329981,11,0.001995325089,0.009425719269
2976,1789654445640631338,0,0.01643429697,3,-0.01283250935,3.268365622,13,0.009922504425,0.008580666967
2998,1789654445665631838,0,-0.0178309381,3,-0.01456261054,3.290794373,10,0.007523775101,0.006745688152
3020,1789654445690631538,0,0.02911501005,3,-0.01196841057,3.307615519,10,0.003993272781,0.007780221291
3042,1789654445715630738,0,-0.02122921497,3,-0.01107261889,3.335651159,10,0.008690595627,0.009957585484
3063,1789654445740631738,0,-0.08759002388,3,-0.01675866917,3.35807991,11,0.003659248352,0.008825488389
3086,1789654445762630738,0,-0.03148305044,3,-0.01750869304,3.380508423,10,0.001767158508,0.008430587128
3108,1789654445790631838,0,-0.03104436584,3,-0.01550365891,3.397329569,13,0.008472204208,0.009808673523
3130,1789654445815631538,0,-0.03280730918,3,-0.01965849288,3.41975832,13,0.008261203766,0.00791634433
3152,1789654445840630738,0,0.07309604436,3,-0.01291998941,3.447793722,13,0.007680177689,0.009423028678
3174,1789654445865631738,0,0.07041862607,3,-0.00885471981,3.470222473,13,0.007574081421,0.00669793319
3196,1789654445890631338,0,0.06374950707,3,-0.006886427291,3.492650986,11,0.007165431976,0.008213635534
3218,1789654445915631838,0,0.03712740168,3,-0.003240343649,3.515079498,11,0.007091522217,0.00813622307
3240,1789654445940631538,0,-0.06898459047,3,-0.008194021881,3.543114901,11,0.005040407181,0.006115044467
3262,1789654445965630738,0,-0.1119924411,3,-0.01249432005,3.559936523,15,0.009397029877,0.009061038494
3284,1789654445990631738,0,-0.1071064845,3,-0.01772047952,3.587971926,16,0.007041215897,0.009045898914
3306,1789654446014631838,0,-0.003835570998,3,-0.01738984883,3.610400677,15,0.003482341766,0.008909642696
3328,1789654446040631838,0,0.05064429715,3,-0.01126954146,3.632828951,13,0.009639263153,0.008112922311
3350,1789654446065631538,0,0.01475172117,3,-0.0115895737,3.655257225,11,0.008353710175,0.002036273479
3372,1789654446090630738,0,0.0687481612,3,-0.008481101133,3.683293104,12,0.007175445557,0.004521846771
3394,1789654446115631738,0,0.03636113182,3,-0.004172408022,3.705721617,12,0.009644269943,0.005991488695
3416,1789654446140631338,0,-0.003019272815,3,-0.007102620322,3.728149891,17,0.00430393219,0.008304059505
3438,1789654446165631838,0,0.007318574004,3,-0.003658945905,3.75618577,13,0.007508516312,0.006898917258
3460,1789654446190631538,0,-0.07685279101,3,-0.008634857833,3.784221411,11,0.009124040604,0.00507838279
3482,1789654446215630738,0,-0.03015149198,3,-0.009775727056,3.806650162,17,0.002729654312,0.008252963424
3504,1789654446240631738,0,-0.02962510101,3,-0.008428140543,3.829078436,28,0.006541252136,0.008710935712
3526,1789654446265631338,0,-0.02775302343,3,-0.0112138493,3.857114315,37,0.007612705231,0.009663309902
3548,1789654446290631838,0,0.007768431213,3,-0.007593493443,3.885149956,41,0.009695529938,0.006007574499
3570,1789654446316631938,0,-0.04078386724,3,-0.009432322346,3.913185358,41,0.009812355042,0.007104247808
3592,1789654446340630738,0,-0.02054513618,3,-0.01028503757,3.935613871,52,0.009640455246,0.006907669827
3614,1789654446366630738,0,-0.02317959256,3,-0.00869896356,3.963649511,45,0.009788513184,0.007440157235
3636,1789654446390631338,0,-0.06039539725,3,-0.01220230572,3.986078024,47,0.009892702103,0.007321406156
3658,1789654446415631838,0,-0.01379526779,3,-0.01105500571,4.014113903,42,0.009227752686,0.006752252579
