event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
177,1789654442335630738,0,0.009969234467,3,0.0002492308558,0.07500000298,151,9.655952454e-05,2.670288086e-05
196,1789654442360631538,0,0.008597910404,3,0.0002149477659,0.07500000298,115,8.845329285e-05,2.586841583e-05
217,1789654442385630738,0,0.008611321449,3,0.0002152830421,0.07500000298,115,8.988380432e-05,2.002716064e-05
236,1789654442409631338,0,0.008608937263,3,0.0002152234374,0.07500000298,118,8.893013e-05,1.502037048e-05
257,1789654442435631338,0,0.008611440659,3,0.0002152860252,0.07500000298,115,9.846687317e-05,1.752376556e-05
278,1789654442460630738,0,0.06813545525,3,0.004903386347,0.07800000161,115,8.893013e-05,3.170967102e-05
299,1789654442485631538,0,1.355402827,3,0.1066536605,0.1495517194,112,9.346008301e-05,1.919269562e-05
320,1789654442510630738,0,-0.07326523215,3,0.07093696296,0.2251008749,113,9.965896606e-05,2.16960907e-05
343,1789654442535631738,0,-0.06087877601,3,0.07124662399,0.3059305847,113,9.703636169e-05,2.336502075e-05
362,1789654442561630738,0,-0.04838961363,3,0.07155884802,0.3789373636,112,9.346008301e-05,1.835823059e-05
383,1789654442585630738,0,-0.05326664448,3,0.07066192478,0.4516903162,110,9.989738464e-05,3.004074097e-05
404,1789654442610631538,0,-0.3354091644,3,0.0455708541,0.526083231,113,9.13143158e-05,2.586841583e-05
424,1789654442635630738,0,0.01258715801,3,0.05393955112,0.6021829844,111,8.964538574e-05,2.336502075e-05
446,1789654442660631738,0,0.01408229116,3,0.05323349684,0.6737142801,111,8.726119995e-05,3.170967102e-05
466,1789654442686630738,0,0.03576088697,3,0.05336296558,0.7529739141,109,9.846687317e-05,2.670288086e-05
488,1789654442710630738,0,0.08099659532,3,0.05571039394,0.8258870244,111,9.01222229e-05,2.336502075e-05
509,1789654442735631538,0,0.1635507792,3,0.06354257464,0.9013776183,111,8.583068848e-05,2.837181091e-05
530,1789654442760630738,0,0.1194494665,3,0.06498479843,0.9759744406,109,9.894371033e-05,3.170967102e-05
550,1789654442783630738,0,0.108136341,3,0.06584601849,1.051216841,110,9.202957153e-05,1.502037048e-05
571,1789654442811630738,0,0.1402947903,3,0.06885176897,1.125236511,109,9.775161743e-05,3.42130661e-05
593,1789654442835630738,0,0.1531057954,3,0.07171910256,1.201654196,110,9.632110596e-05,2.002716064e-05
613,1789654442861630738,0,0.1185247302,3,0.07008194178,1.276553869,110,9.393692017e-05,2.503395081e-05
634,1789654442886631638,0,0.1714556068,3,0.07311838865,1.350252271,109,9.965896606e-05,3.004074097e-05
656,1789654442910631738,0,0.1664370447,3,0.07401994616,1.425820947,110,9.489059448e-05,2.16960907e-05
677,1789654442935631338,0,0.163848564,3,0.07410289347,1.502308488,109,9.393692017e-05,2.16960907e-05
698,1789654442961631438,0,0.1823178828,3,0.07509762794,1.57670927,110,8.249282837e-05,2.16960907e-05
719,1789654442985631538,0,0.1897166222,3,0.07677223533,1.631073475,111,9.608268738e-05,2.16960907e-05
740,1789654443010630738,0,0.1529759616,3,0.07522892952,1.636675239,110,9.322166443e-05,2.16960907e-05
761,1789654443035631738,0,0.1559131145,3,0.07512494177,1.647901297,111,9.441375732e-05,2.670288086e-05
783,1789654443061631838,0,0.1430018991,3,0.07455125451,1.659104347,110,9.727478027e-05,2.503395081e-05
803,1789654443086631438,0,0.1142167076,3,0.07269529998,1.66471231,111,9.58442688e-05,3.170967102e-05
824,1789654443111630738,0,0.1005387753,3,0.07046198845,1.675926447,112,8.988380432e-05,3.504753113e-05
845,1789654443136631638,0,0.1005678028,3,0.06910714507,1.687122464,110,9.274482727e-05,2.503395081e-05
868,1789654443161631238,0,0.08349495381,3,0.06657356024,1.698356748,111,9.202957153e-05,3.004074097e-05
887,1789654443186631838,0,0.07273212075,3,0.0634284094,1.709555507,111,9.369850159e-05,1.835823059e-05
908,1789654443211631438,0,0.0674264878,3,0.06163486838,1.720797062,110,9.608268738e-05,2.002716064e-05
928,1789654443236630738,0,0.05596716329,3,0.0585584268,1.726402998,112,9.727478027e-05,2.837181091e-05
952,1789654443261631638,0,0.06177004054,3,0.05715401471,1.737619638,112,8.583068848e-05,1.668930054e-05
971,1789654443286631238,0,0.0344514586,3,0.05240741745,1.754443645,113,9.155273438e-05,2.002716064e-05
992,1789654443311631838,0,0.04401251301,3,0.04998003319,1.760049462,111,9.202957153e-05,2.16960907e-05
1013,1789654443336631438,0,0.0391080007,3,0.0468034856,1.77126193,111,9.918212891e-05,1.835823059e-05
1034,1789654443361630738,0,0.02537931129,3,0.04296343401,1.788083911,112,9.58442688e-05,1.835823059e-05
1055,1789654443386631638,0,0.02307511307,3,0.03901964426,1.799299479,110,9.846687317e-05,2.670288086e-05
1076,1789654443411631238,0,0.03218200058,3,0.03634511679,1.81051302,111,9.918212891e-05,2.16960907e-05
1097,1789654443436631838,0,0.05383235589,3,0.0334678255,1.821727633,111,8.773803711e-05,3.170967102e-05
1120,1789654443462630738,0,0.06311051548,3,0.03421749175,1.832941651,110,9.918212891e-05,2.670288086e-05
1139,1789654443486630738,0,-0.01400879305,3,0.02617349848,1.844156623,111,9.441375732e-05,3.004074097e-05
1160,1789654443511631638,0,0.07064507902,3,0.02709212527,1.855370879,111,9.775161743e-05,2.002716064e-05
