event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01146787405,3
177,1789654442335630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002866968571,0.01146787405,3,0.01872500405,3
177,1789654442335630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,3.179063242e-06,0.150000006,0.0007548219291,0.01872500405,3,0.02453664318,3
177,1789654442335630738,3,21.80637519,0.1654705405,-0.3013416529,0.03705989942,0,2.708711327e-05,0.2250000089,0.001368238009,0.02453664318,3,0.03087323904,3
177,1789654442335630738,4,21.8076898,0.1650584787,-0.301271826,0.07401423156,0,0.0001091296581,0.3000000119,0.002140068915,0.03087323904,3,0.0391151309,3
177,1789654442335630738,5,21.80998122,0.164340511,-0.3011481166,0.1195784956,0,0.0003074582492,0.375,0.003117947374,0.0391151309,3,0.05005449429,3
177,1789654442335630738,6,21.81343022,0.1632605195,-0.3009576797,0.1717770994,0,0.0007065695245,0.4499999881,0.004369309638,0.05005449429,3,0.06390120834,3
177,1789654442335630738,7,21.81817641,0.1617756784,-0.3006877601,0.2290877551,0,0.001424512593,0.5249999762,0.005966839846,0.06390120834,3,0.08031880856,3
177,1789654442335630738,8,21.82432785,0.1598536223,-0.3003242612,0.290337503,0,0.002618066268,0.5999999642,0.007974809967,0.08031880856,3,0.09849531949,3
177,1789654442335630738,9,21.83196834,0.1574702263,-0.2998504043,0.3546224833,0,0.004482557066,0.6749999523,0.01043719333,0.09849531949,3,0.1172454804,3
177,1789654442335630738,10,21.84116319,0.1546080112,-0.2992457449,0.4212462902,0,0.007244239561,0.7499999404,0.0133683309,0.1172454804,3,0.1351305842,3
177,1789654442335630738,11,21.85196359,0.1512549371,-0.2984854281,0.4896722138,0,0.01114465762,0.8249999285,0.0167465955,0.1351305842,3,0.1505900174,3
177,1789654442335630738,12,21.86440997,0.1474035829,-0.2975397706,0.5594867468,0,0.01641785353,0.8999999166,0.02051134594,0.1505900174,3,0.1620731801,3
177,1789654442335630738,13,21.87853471,0.143050611,-0.2963748872,0.6303713322,0,0.02326241508,0.9749999046,0.02456317469,0.1620731801,3,0.168163076,3
