event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
177,1789654442335630738,0,0.01007242873,3,0.0002518107358,0.07500000298,448,6.175041199e-05,0.0009372346103
196,1789654442360631538,0,0.008714336902,3,0.0002178584255,0.07500000298,315,8.201599121e-05,0.0009859651327
217,1789654442385630738,0,0.008727765642,3,0.0002181941381,0.07500000298,315,8.222460747e-05,0.0009892769158
236,1789654442409631338,0,0.008725530468,3,0.0002181382588,0.07500000298,316,7.799267769e-05,0.0009689331055
257,1789654442435631338,0,0.008724797517,3,0.0002181199379,0.07500000298,316,7.846951485e-05,0.0009703524411
278,1789654442460630738,0,0.06825277954,3,0.004906319547,0.07800000161,314,8.368492126e-05,0.0009899865836
299,1789654442485631538,0,1.355499983,3,0.1066560894,0.1495517194,299,9.900331497e-05,0.0009954273701
320,1789654442510630738,0,-0.0731394738,3,0.07094010711,0.2251008749,304,9.167194366e-05,0.0009935349226
343,1789654442535631738,0,-0.0607483387,3,0.0712498799,0.3059305847,293,0.0001070797443,0.0009798146784
362,1789654442561630738,0,-0.04825240001,3,0.07156228274,0.3789373636,289,0.0001220405102,0.0009925886989
383,1789654442585630738,0,-0.05313282087,3,0.07066527009,0.4516903162,286,0.0001269578934,0.0009601805359
404,1789654442610631538,0,-0.3352588415,3,0.04557461292,0.526083231,283,0.0001328587532,0.0009944811463
424,1789654442635630738,0,0.01273116749,3,0.05394314975,0.6021829844,276,0.0001535117626,0.0009772125632
446,1789654442660631738,0,0.014236941,3,0.05323735997,0.6737142801,272,0.0001693367958,0.0009940080345
466,1789654442686630738,0,0.03591008112,3,0.0533666946,0.7529739141,268,0.0001802742481,0.0009817071259
488,1789654442710630738,0,0.08114992082,3,0.05571422726,0.8258870244,266,0.0001912415028,0.0009519010782
509,1789654442735631538,0,0.1637082547,3,0.06354650855,0.9013776183,260,0.0002176165581,0.0009793415666
530,1789654442760630738,0,0.1196066588,3,0.06498873234,0.9759744406,257,0.0002339780331,0.0009878575802
550,1789654442783630738,0,0.108297728,3,0.06585005671,1.051216841,254,0.0002492666245,0.0009254068136
571,1789654442811630738,0,0.1404608339,3,0.06885591894,1.125236511,250,0.0002747774124,0.0009859651327
593,1789654442835630738,0,0.1532785445,3,0.07172341645,1.201654196,245,0.0003033876419,0.0009783953428
613,1789654442861630738,0,0.1186833531,3,0.07008590549,1.276553869,245,0.0003076791763,0.0009386539459
634,1789654442886631638,0,0.1715893745,3,0.07312172651,1.350252271,245,0.0003061890602,0.0009083747864
656,1789654442910631738,0,0.1665678918,3,0.07402321696,1.425820947,244,0.0003095269203,0.0008553862572
677,1789654442935631338,0,0.1639561653,3,0.07410558313,1.502308488,244,0.0003098249435,0.0007456243038
698,1789654442961631438,0,0.1824200302,3,0.07510018349,1.57670927,244,0.0003089308739,0.0008288919926
719,1789654442985631538,0,0.1898090988,3,0.07677455246,1.631073475,244,0.0003172159195,0.0009613633156
740,1789654443010630738,0,0.1530553848,3,0.07523091882,1.636675239,248,0.0003140568733,0.0008326768875
761,1789654443035631738,0,0.1559769362,3,0.07512653619,1.647901297,252,0.0002838075161,0.0008743107319
783,1789654443061631838,0,0.1430625767,3,0.07455276698,1.659104347,246,0.0003316700459,0.0009878575802
803,1789654443086631438,0,0.1142683327,3,0.07269658893,1.66471231,248,0.0003173649311,0.0009840726852
824,1789654443111630738,0,0.1005809531,3,0.07046304643,1.675926447,249,0.0003080368042,0.0009235143661
845,1789654443136631638,0,0.1006051153,3,0.06910807639,1.687122464,247,0.000326603651,0.0009765028954
868,1789654443161631238,0,0.08353039622,3,0.06657443941,1.698356748,244,0.0003471970558,0.0009765028954
887,1789654443186631838,0,0.07275504619,3,0.06342898309,1.709555507,249,0.0003091394901,0.0009840726852
908,1789654443211631438,0,0.06744521111,3,0.06163533777,1.720797062,242,0.0003680288792,0.0009954273701
928,1789654443236630738,0,0.05598102137,3,0.05855877325,1.726402998,247,0.0003291368484,0.000999212265
952,1789654443261631638,0,0.06177600846,3,0.05715416372,1.737619638,248,0.0003184974194,0.0009840726852
971,1789654443286631238,0,0.03445879743,3,0.05240759999,1.754443645,247,0.0003224015236,0.0009802877903
992,1789654443311631838,0,0.04401125014,3,0.04997999966,1.760049462,248,0.0003217756748,0.0009613633156
1013,1789654443336631438,0,0.03910539299,3,0.04680342227,1.77126193,247,0.0003287792206,0.0009765028954
1034,1789654443361630738,0,0.02537458576,3,0.0429633148,1.788083911,249,0.0003086924553,0.000999212265
1055,1789654443386631638,0,0.02306878939,3,0.0390194878,1.799299479,248,0.0003193616867,0.0009197294712
1076,1789654443411631238,0,0.03217073902,3,0.03634483367,1.81051302,245,0.0003461539745,0.0009083747864
1097,1789654443436631838,0,0.05381866917,3,0.03346748278,1.821727633,246,0.0003370940685,0.0009462237358
1120,1789654443462630738,0,0.0630896613,3,0.03421697393,1.832941651,248,0.000317633152,0.000999212265
1139,1789654443486630738,0,-0.01401938405,3,0.02617323399,1.844156623,251,0.0002960562706,0.000999212265
1160,1789654443511631638,0,0.07062336802,3,0.02709158324,1.855370879,249,0.0003131330013,0.0009083747864
1183,1789654443536631238,0,0.09192602336,3,0.02702495083,1.866584778,245,0.000347673893,0.0009689331055
1201,1789654443562631238,0,0.06857232004,3,0.02778855711,1.883405328,251,0.0002959370613,0.0009500086308
1223,1789654443587631838,0,-0.03301061317,3,0.01931758784,1.894621611,246,0.0003355443478,0.0009083747864
1244,1789654443612631438,0,-0.007285762113,3,0.01654667407,1.905834556,252,0.0002897083759,0.0009802877903
