record_type,parameter,value,speed_bin_mps,median_body_speed_mps,median_deceleration_mps2,samples
fit,intercept_mps2,5.706301843,,,,
fit,speed_gain_per_s,0.330493500,,,,
fit,max_deceleration_p95_mps2,16.736739775,,,,
fit,fit_rmse_mps2,1.479311922,,,,
fit,samples,100.000000000,,,,
fit,bins,11.000000000,,,,
speed_bin,,,0.000000000,1.249800000,5.864386529,11
speed_bin,,,2.000000000,3.036900000,6.043468637,19
speed_bin,,,4.000000000,4.842550000,6.982825708,14
speed_bin,,,6.000000000,6.996000000,9.096310508,14
speed_bin,,,8.000000000,8.810000000,8.123095846,10
speed_bin,,,10.000000000,10.936000000,8.317909727,8
speed_bin,,,12.000000000,13.026200000,13.792512121,9
speed_bin,,,14.000000000,14.816200000,11.360196151,5
speed_bin,,,16.000000000,16.915100000,9.189217142,5
speed_bin,,,18.000000000,18.694100000,10.652827960,3
speed_bin,,,20.000000000,21.243600000,13.192998026,2
